,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
15586,-34.5687296,-58.4523816,2.0,42.0,42.0,1,0
15587,-34.5827773,-58.4423314,1.0,20.0,20.0,1,0
15588,-34.5663905,-58.4326297,3.0,100.0,100.0,1,0
15589,-34.6120299,-58.5191796,3.0,80.0,69.0,1,0
15590,-34.5970998,-58.3874868,4.0,139.0,139.0,1,0
15591,-34.5775735,-58.4553143,2.0,30.0,28.0,1,0
15592,-34.5766852404,-58.4366604148,3.0,80.0,68.0,1,0
15593,-34.5706493,-58.4337672,1.0,48.0,42.0,1,0
15594,-34.5774483,-58.4242959,2.0,70.0,58.0,1,0
15595,-34.5972822,-58.3898191,3.0,72.0,72.0,1,0
15596,-34.5672385,-58.4318812,4.0,120.0,110.0,1,0
15597,-34.5702426,-58.4885169,2.0,55.0,55.0,1,0
15598,-34.588479,-58.449441,3.0,100.0,87.0,1,0
15599,-34.6243077,-58.4342569,2.0,52.0,47.0,1,0
15600,-34.6189461,-58.3601683,2.0,120.0,84.0,1,0
15601,-34.6274678,-58.3708529,3.0,56.0,52.0,1,0
15602,-34.5783832,-58.4877345,4.0,160.0,136.0,1,0
15603,-34.5554533,-58.4820234,1.0,51.0,45.0,1,0
15604,-34.5872472,-58.4336145,2.0,46.0,42.0,1,0
15605,-34.5838722,-58.3996594,2.0,34.0,34.0,1,0
15606,-34.5835303,-58.4062276,4.0,177.0,140.0,1,0
15607,-34.5892363973,-58.3890994331,5.0,137.0,129.0,1,0
15608,-34.5904629,-58.4224358,2.0,57.0,53.0,1,0
15609,-34.5438281,-58.4625344,3.0,85.0,85.0,1,0
15610,-34.5649299299,-58.4391247069,2.0,67.0,53.0,1,0
15611,-34.6178458,-58.4169379,3.0,67.0,61.0,1,0
15612,-34.536836,-58.467683,3.0,73.0,68.0,1,0
15613,-34.593956638609235,-58.44202527176,2.0,57.0,54.0,1,0
15614,-34.6178654,-58.3608683,2.0,85.5,65.0,1,0
15615,-34.5632125,-58.4623386,2.0,51.0,43.0,1,0
15616,-34.5484295,-58.4655962,2.0,51.0,46.0,1,0
15617,-34.5865619,-58.4038818,4.0,93.0,86.0,1,0
15618,-34.6269083,-58.3731594,2.0,51.0,51.0,1,0
15619,-34.54307,-58.4625859,3.0,94.0,80.0,1,0
15620,-34.5506271,-58.4531448,2.0,41.0,38.0,1,0
15621,-34.5702226,-58.4511137,1.0,37.0,35.0,1,0
15622,-34.6269083,-58.3731594,3.0,74.0,74.0,1,0
15623,-34.570112,-58.432383,1.0,37.0,34.0,1,0
15624,-34.5951925,-58.4165361,3.0,74.0,68.0,1,0
15625,-34.5866781043,-58.4068414238,2.0,37.0,37.0,1,0
15626,-34.5702226,-58.4511137,1.0,37.0,35.0,1,0
15627,-34.5829094,-58.4240148,1.0,37.0,35.0,1,0
15628,-34.581682,-58.4226071,1.0,37.0,37.0,1,0
15629,-34.595279362702385,-58.44193000794305,1.0,37.0,33.0,1,0
15630,-34.563848,-58.459275,5.0,74.0,74.0,1,0
15631,-34.587564,-58.398851,1.0,27.0,27.0,1,0
15632,-34.5739333,-58.4603084,1.0,51.0,34.0,1,0
15633,-34.5823436,-58.405889,3.0,71.0,67.0,1,0
15634,-34.5786776768,-58.4379245651,3.0,88.0,72.0,1,0
15635,-34.6240625,-58.4333009,3.0,65.0,60.0,1,0
15636,-34.576322,-58.4237785,2.0,44.0,41.0,1,0
15637,-34.5693056331,-58.487906456,4.0,122.0,103.0,1,0
15638,-34.5814416,-58.4053187,4.0,139.0,119.0,1,0
15639,-34.5557755705,-58.4556394508,4.0,99.0,95.0,1,0
15640,-34.5802896,-58.4347474,1.0,38.0,32.0,1,0
15641,-34.590606354641125,-58.44013245227827,3.0,112.0,100.0,1,0
15642,-34.5895185,-58.4158288,4.0,102.0,92.0,1,0
15643,-34.6180837,-58.3599116,2.0,90.7,70.0,1,0
15644,-34.5739333,-58.4603084,2.0,53.0,45.0,1,0
15645,-34.573855,-58.4219,1.0,34.0,30.0,1,0
15646,-34.5784604,-58.4146251,5.0,170.0,147.1,1,0
15647,-34.5722186,-58.4314934,2.0,51.0,45.0,1,0
15648,-34.5711396,-58.4306897,1.0,34.0,34.0,1,0
15649,-34.5438281,-58.4625344,3.0,85.0,85.0,1,0
15650,-34.6189996,-58.3605534,1.0,51.0,45.0,1,0
15651,-34.5658073,-58.4369318,4.0,160.0,145.0,1,0
15652,-34.5912221,-58.379857,3.0,75.0,70.0,1,0
15653,-34.5779635,-58.407513,3.0,92.0,92.0,1,0
15654,-34.5606129,-58.4640169,1.0,42.0,38.0,1,0
15655,-34.5734523596,-58.4218992372,3.0,75.0,66.0,1,0
15656,-34.5921249227,-58.3852400153,5.0,174.0,164.0,1,0
15657,-34.5535417,-58.4495552,3.0,116.0,105.0,1,0
15658,-34.5435562,-58.4711846,1.0,28.0,25.0,1,0
15659,-34.5880628515,-58.415245573,2.0,56.0,50.0,1,0
15660,-34.5979319874,-58.4284402026,5.0,110.0,103.0,1,0
15661,-34.5629442,-58.450458,1.0,52.0,45.0,1,0
15662,-34.562498,-58.4429457,2.0,65.0,57.0,1,0
15663,-34.5739333,-58.4603084,1.0,40.0,34.0,1,0
15664,-34.5827239611,-58.4245263553,1.0,39.0,35.0,1,0
15665,-34.6291689,-58.4492183,4.0,154.0,147.0,1,0
15666,-34.5933111,-58.4294417,1.0,48.0,39.0,1,0
15667,-34.5629191,-58.4536225,3.0,79.0,66.0,1,0
15668,-34.563005,-58.453674,3.0,79.0,66.0,1,0
15669,-34.563005,-58.453674,3.0,79.0,66.0,1,0
15670,-34.59104496863889,-58.44092706637533,4.0,103.0,96.0,1,0
15671,-34.5694746,-58.4314031,4.0,103.0,93.0,1,0
15672,-34.5926725,-58.3945985,4.0,79.0,71.0,1,0
15673,-34.5596135586,-58.4512084723,4.0,167.0,162.0,1,0
15674,-34.6159435,-58.3610148,2.0,55.0,47.0,1,0
15675,-34.554780352,-58.464217186,2.0,55.0,52.0,1,0
15676,-34.5992906,-58.4253142,3.0,64.0,60.0,1,0
15677,-34.553925562,-58.4497214153,2.0,62.0,57.0,1,0
15678,-34.5579005,-58.4561258,1.0,31.0,28.0,1,0
15679,-34.5867756899,-58.4018427355,1.0,31.0,28.0,1,0
15680,-34.5954339,-58.4040543,2.0,31.0,31.0,1,0
15681,-34.5851628,-58.4063084,4.0,155.0,145.0,1,0
15682,-34.5669698,-58.4535274,4.0,137.9,110.0,1,0
15683,-34.5794945,-58.4912902,2.0,38.0,35.0,1,0
15684,-34.5740189,-58.4217738,3.0,76.0,73.0,1,0
15685,-34.5822313,-58.4283649,1.0,38.0,35.0,1,0
15686,-34.6268126,-58.3717434,3.0,157.0,151.0,1,0
15687,-34.5772961,-58.4072204,3.0,112.0,112.0,1,0
15688,-34.5772961,-58.4072204,3.0,112.0,112.0,1,0
15689,-34.5988934267,-58.4258188044,4.0,90.0,90.0,1,0
15690,-34.5516757362,-58.4569009767,1.0,36.0,32.0,1,0
15691,-34.5592502,-58.4445848,2.0,90.0,68.0,1,0
15692,-34.5881471,-58.3889607,4.0,135.0,124.0,1,0
15693,-34.6165196,-58.3612151,2.0,90.0,90.0,1,0
15694,-34.5831854,-58.4212499,4.0,153.0,115.0,1,0
15695,-34.59040743408575,-58.439737698557956,4.0,115.0,102.0,1,0
15696,-34.5881292,-58.3862807,1.0,52.0,52.0,1,0
15697,-34.5645266,-58.4399554,2.0,52.0,45.0,1,0
15698,-34.5754998,-58.4228217,4.0,177.0,167.0,1,0
15699,-34.5428517,-58.4736907,2.0,50.0,46.0,1,0
15700,-34.5699686,-58.4417941,2.0,73.0,57.0,1,0
15701,-34.59457261092498,-58.4407064428938,2.0,50.0,40.0,1,0
15702,-34.5728758,-58.4315815,3.0,80.0,70.0,1,0
15703,-34.5724833,-58.4442655,4.0,73.0,73.0,1,0
15704,-34.5670099,-58.4370662,3.0,80.0,70.0,1,0
15705,-34.5455522,-58.4654975,1.0,23.0,20.0,1,0
15706,-34.5629091,-58.463245,4.0,150.0,130.0,1,0
15707,-34.5831612,-58.4240221,1.0,37.0,30.0,1,0
15708,-34.5949676,-58.4089764,2.0,35.0,35.0,1,0
15709,-34.5951984479,-58.3884801237,3.0,91.0,88.0,1,0
15710,-34.5732941,-58.4188132,2.0,98.0,98.0,1,0
15711,-34.5916604571,-58.4094134861,2.0,49.0,42.0,1,0
15712,-34.5867432209,-58.423833847,1.0,35.0,31.0,1,0
15713,-34.5719761,-58.4293297,2.0,70.0,66.0,1,0
15714,-34.5702717,-58.4872956,3.0,77.0,66.0,1,0
15715,-34.5724888873,-58.4473468894,1.0,140.0,140.0,1,0
15716,-34.5710073,-58.4484262,3.0,70.0,60.0,1,0
15717,-34.5849699111,-58.4062950386,4.0,154.0,154.0,1,0
15718,-34.5787212,-58.4404107,3.0,70.0,66.0,1,0
15719,-34.5745835,-58.423848,2.0,35.0,35.0,1,0
15720,-34.6245423,-58.3759895,3.0,77.0,74.0,1,0
15721,-34.582041,-58.406355,1.0,35.0,31.0,1,0
15722,-34.5879558,-58.416997,4.0,154.0,128.0,1,0
15723,-34.59541579305463,-58.442504966634345,2.0,33.0,33.0,1,0
15724,-34.5895185,-58.4158288,2.0,95.0,58.0,1,0
15725,-34.567886,-58.4279574,6.0,109.0,109.0,1,0
15726,-34.5919776,-58.4050384,4.0,109.0,101.0,1,0
15727,-34.5919776,-58.4050384,4.0,109.0,109.0,1,0
15728,-34.567081,-58.432834,2.0,50.0,48.0,1,0
15729,-34.5901124,-58.4126768,3.0,67.0,64.0,1,0
15730,-34.5880007823,-58.3836505782,1.0,24.0,24.0,1,0
15731,-34.5636217323,-58.4581562505,2.0,36.0,35.0,1,0
15732,-34.5551432,-58.4510166,2.0,53.0,43.0,1,0
15733,-34.628543,-58.453338,4.0,167.0,147.0,1,0
15734,-34.5965436,-58.4187384,4.0,145.0,140.0,1,0
15735,-34.5462891845,-58.4581999963,2.0,46.0,44.0,1,0
15736,-34.571166,-58.4306967,2.0,56.0,50.0,1,0
15737,-34.569074,-58.457759,3.0,78.0,70.0,1,0
15738,-34.5667494,-58.4317009,4.0,78.0,73.0,1,0
15739,-34.5788855,-58.483028,3.0,78.0,78.0,1,0
15740,-34.6116813,-58.4436118,3.0,78.0,74.0,1,0
15741,-34.59062181277968,-58.44005469245645,4.0,110.0,100.0,1,0
15742,-34.5669752,-58.4535227,4.0,110.0,100.0,1,0
15743,-34.563383,-58.467019,4.0,103.0,93.0,1,0
15744,-34.59881,-58.3957363,2.0,77.0,61.0,1,0
15745,-34.5830733,-58.4416985,2.0,62.0,50.0,1,0
15746,-34.5716379236,-58.4875202179,4.0,164.0,164.0,1,0
15747,-34.5533452,-58.4542724,2.0,50.0,45.0,1,0
15748,-34.5657304,-58.4375732,3.0,75.0,75.0,1,0
15749,-34.5777927,-58.4594278,2.0,50.0,39.0,1,0
15750,-34.5889353,-58.4483385,3.0,100.0,86.0,1,0
15751,-34.567537,-58.4368811,4.0,100.0,100.0,1,0
15752,-34.5441114,-58.4630978,3.0,75.0,68.0,1,0
15753,-34.590346,-58.3872025,4.0,186.0,186.0,1,0
15754,-34.5810261,-58.4419269,3.0,83.0,72.0,1,0
15755,-34.5748638,-58.4375568,3.0,68.0,61.0,1,0
15756,-34.5518155,-58.4431087,2.0,77.7,50.0,1,0
15757,-34.5694673,-58.4567917,2.0,43.0,40.0,1,0
15758,-34.5898355177,-58.3962256111,1.0,33.0,30.0,1,0
15759,-34.5898909309,-58.3962462317,1.0,33.0,30.0,1,0
15760,-34.5940256,-58.3935388,3.0,61.0,61.0,1,0
15761,-34.5925718,-58.4503117,3.0,79.0,77.0,1,0
15762,-34.5897237,-58.4022668,2.0,36.0,36.0,1,0
15763,-34.5592744,-58.4824481,4.0,160.6,130.0,1,0
15764,-34.5925281,-58.3953043,1.0,18.0,18.0,1,0
15765,-34.5724833,-58.4442655,3.0,72.0,72.0,1,0
15766,-34.571179,-58.431863,1.0,36.0,36.0,1,0
15767,-34.6088905,-58.4398991,3.0,54.0,50.0,1,0
15768,-34.5830426,-58.4441009,3.0,92.0,88.0,1,0
15769,-34.5630587,-58.4487489,4.0,152.0,138.0,1,0
15770,-34.558864,-58.446058,4.0,152.0,146.0,1,0
15771,-34.6247508,-58.4086421,2.0,44.0,41.0,1,0
15772,-34.5821881,-58.4053248,5.0,148.0,148.0,1,0
15773,-34.582758,-58.444516,3.0,76.0,72.0,1,0
15774,-34.5802261,-58.4912589,2.0,51.0,46.0,1,0
15775,-34.58780267947862,-58.43958017588263,4.0,152.0,143.0,1,0
15776,-34.5562476,-58.4492115,2.0,55.0,55.0,1,0
15777,-34.5947627,-58.3901869,1.0,42.0,37.0,1,0
15778,-34.5813662,-58.442233,1.0,31.0,27.0,1,0
15779,-34.5776454,-58.4127136,3.0,124.0,119.0,1,0
15780,-34.5604366,-58.4635152,2.0,58.0,53.0,1,0
15781,-34.585974,-58.3954436,5.0,145.0,145.0,1,0
15782,-34.581287,-58.403758,4.0,162.9,137.0,1,0
15783,-34.5584248,-58.4505681,4.0,160.0,160.0,1,0
15784,-34.5780132,-58.4389979,1.0,40.0,38.0,1,0
15785,-34.5835944,-58.4235633,3.0,80.0,66.0,1,0
15786,-34.5833344,-58.4053114,3.0,80.0,66.0,1,0
15787,-34.5800782,-58.4130155,3.0,80.0,80.0,1,0
15788,-34.5789569,-58.4809285,4.0,99.0,93.0,1,0
15789,-34.5585745,-58.4460572,2.0,35.0,35.0,1,0
15790,-34.5613612,-58.4637579,2.0,53.0,45.0,1,0
15791,-34.5719161,-58.4437776,4.0,73.0,73.0,1,0
15792,-34.592494514,-58.3908456712,3.0,95.0,95.0,1,0
15793,-34.55453,-58.4673817,3.0,95.0,84.0,0,0
15794,-34.5641681,-58.4415239,2.0,30.0,25.0,1,0
15795,-34.551961,-58.4571346,4.0,90.0,81.0,1,0
15796,-34.5495173,-58.4542392,1.0,33.0,27.0,1,0
15797,-34.5602808,-58.4611312,2.0,55.0,48.0,1,0
15798,-34.5717592,-58.4493689,1.0,33.0,30.0,1,0
15799,-34.5971774,-58.4115845,1.0,33.0,29.0,1,0
15800,-34.59539820737544,-58.44238322024519,1.0,33.0,33.0,1,0
15801,-34.5819238,-58.408709,2.0,33.0,32.0,1,0
15802,-34.5823396,-58.4093405,1.0,33.0,33.0,1,0
15803,-34.5922811421,-58.3877420425,2.0,36.0,34.0,1,0
15804,-34.586441,-58.408709,4.0,151.0,137.5,1,0
15805,-34.59031950568981,-58.43912896661217,4.0,115.0,102.0,1,0
15806,-34.5709948,-58.4411714,4.0,155.0,155.0,1,0
15807,-34.555681,-58.448814,3.0,93.0,93.0,1,0
15808,-34.5709948,-58.4411714,4.0,155.0,155.0,1,0
15809,-34.5977663,-58.3897516,2.0,48.0,43.0,1,0
15810,-34.592351934775486,-58.43914444715708,3.0,85.0,70.0,1,0
15811,-34.6161605861,-58.433045346,2.0,57.0,54.0,1,0
15812,-34.5878851,-58.3982919,3.0,89.0,79.0,1,0
15813,-34.5769553,-58.4398077,2.0,52.0,52.0,1,0
15814,-34.5551432,-58.4510166,1.0,35.0,31.0,1,0
15815,-34.6054222909,-58.5121589899,4.0,108.0,100.0,1,0
15816,-34.559519,-58.4817809,2.0,67.0,61.0,1,0
15817,-34.5796146,-58.4095206,5.0,175.0,154.1,1,0
15818,-34.563005,-58.453674,3.0,79.0,66.0,1,0
15819,-34.592346107653114,-58.44172324549749,2.0,79.0,79.0,1,0
15820,-34.5991497,-58.502913,2.0,79.0,56.0,1,0
15821,-34.5555753,-58.4388026,3.0,91.0,81.0,1,0
15822,-34.5605172,-58.4513197,2.0,82.0,74.0,1,0
15823,-34.5488304912,-58.4715384819,5.0,127.0,122.0,1,0
15824,-34.5551432,-58.4510166,2.0,52.0,43.0,1,0
15825,-34.59300505091152,-58.440962125591156,3.0,71.0,66.0,1,0
15826,-34.5569151,-58.4460139,3.0,71.0,55.0,1,0
15827,-34.5762693953,-58.407380864,3.0,149.6,123.0,1,0
15828,-34.559804,-58.449174,3.0,75.0,70.0,1,0
15829,-34.6002912,-58.3780984,5.0,120.0,116.7,1,0
15830,-34.579203,-58.443038,2.0,75.0,70.0,1,0
15831,-34.5562476,-58.4492115,2.0,57.0,53.0,1,0
15832,-34.5586073,-58.446023,1.0,39.0,34.0,1,0
15833,-34.5658073,-58.4369318,2.0,60.0,55.0,1,0
15834,-34.581552,-58.408093,4.0,128.1,102.0,1,0
15835,-34.592494514,-58.3908456712,3.0,94.0,94.0,1,0
15836,-34.5585642,-58.4460404,4.0,113.0,113.0,1,0
15837,-34.5869283,-58.4190061,1.0,26.0,26.0,1,0
15838,-34.5774994,-58.4225288,1.0,49.0,49.0,1,0
15839,-34.5965687,-58.4214252,2.0,49.0,42.0,1,0
15840,-34.5401388,-58.4740171,2.0,46.0,42.0,1,0
15841,-34.5547243946,-58.4674246153,3.0,95.0,84.0,1,0
15842,-34.5747746,-58.4390396,2.0,43.0,40.0,1,0
15843,-34.589082,-58.4069793,4.0,83.0,78.0,1,0
15844,-34.5432645195,-58.4612800461,3.0,68.0,61.0,1,0
15845,-34.551771,-58.4674458,3.0,68.0,62.0,1,0
15846,-34.5527905,-58.451314,1.0,34.0,32.0,1,0
15847,-34.5956287,-58.5080043,3.0,68.0,58.0,1,0
15848,-34.5680709,-58.4581459,3.0,81.0,73.0,1,0
15849,-34.5501191,-58.4705799,2.0,53.0,49.0,1,0
15850,-34.5723157,-58.4870805,3.0,53.0,50.0,1,0
15851,-34.59413677747793,-58.44149239467395,2.0,53.0,50.0,1,0
15852,-34.6282221,-58.4501864,4.0,100.0,92.0,1,0
15853,-34.624851,-58.434546,4.0,88.0,79.0,1,0
15854,-34.557254,-58.445597,1.0,38.0,35.0,1,0
15855,-34.5925649,-58.4325474,2.0,38.0,36.0,1,0
15856,-34.5644278372,-58.4512121656,2.0,57.0,53.0,1,0
15857,-34.5776471,-58.4060644,4.0,95.0,95.0,1,0
15858,-34.5982786,-58.4224631,4.0,89.0,83.0,1,0
15859,-34.5772373,-58.4373636,1.0,35.0,32.0,1,0
15860,-34.5537309122,-58.4628709284,2.0,64.0,46.0,1,0
15861,-34.6080792,-58.4303742,4.0,80.0,74.0,1,0
15862,-34.5774916,-58.4135461,2.0,61.0,54.0,1,0
15863,-34.5902565,-58.3853428,3.0,100.3,76.0,1,0
15864,-34.5664657,-58.4336773,3.0,61.0,50.0,1,0
15865,-34.5943622,-58.3974036,1.0,29.0,29.0,1,0
15866,-34.5942646,-58.3975815,1.0,29.0,29.0,1,0
15867,-34.5964007,-58.4402131,4.0,130.0,130.0,1,0
15868,-34.580317,-58.399154,4.0,108.0,100.0,1,0
15869,-34.579478,-58.4124964,4.0,138.0,111.0,1,0
15870,-34.5861784,-58.4420247,3.0,73.0,66.0,1,0
15871,-34.5391887,-58.4712741,3.0,70.0,59.0,1,0
15872,-34.59437947706476,-58.44113240870938,2.0,50.0,45.0,1,0
15873,-34.5663294,-58.4367543,2.0,50.0,45.0,1,0
15874,-34.5387236,-58.4714652,3.0,70.0,59.0,1,0
15875,-34.6057692,-58.4254951,1.0,20.0,20.0,1,0
15876,-34.5718584213,-58.4423595691,3.0,77.0,66.0,1,0
15877,-34.5867165,-58.4253612,1.0,27.0,27.0,1,0
15878,-34.5555369,-58.4595363,4.0,112.0,107.0,1,0
15879,-34.5819367,-58.4413551,2.0,41.0,35.0,1,0
15880,-34.5774552,-58.4245768,4.0,120.0,105.0,1,0
15881,-34.5842291,-58.3996593,3.0,62.0,62.0,1,0
15882,-34.5688328,-58.4448807,3.0,86.0,86.0,1,0
15883,-34.5647741,-58.4393106,1.0,31.0,30.0,1,0
15884,-34.5933334896315,-58.44065833014212,3.0,66.0,60.0,1,0
15885,-34.5506408456,-58.4537241571,4.0,140.0,140.0,1,0
15886,-34.574563,-58.4380696,2.0,67.0,63.0,1,0
15887,-34.5780785429,-58.4829923423,4.0,113.0,95.0,1,0
15888,-34.5826751,-58.4246202,1.0,39.0,35.0,1,0
15889,-34.5827239611,-58.4245263553,1.0,39.0,35.0,1,0
15890,-34.5914674,-58.3954911,2.0,39.0,39.0,1,0
15891,-34.5526184,-58.4600223,1.0,32.0,29.0,1,0
15892,-34.5867334,-58.4097285,2.0,107.0,77.0,1,0
15893,-34.6188273,-58.4457457,3.0,75.0,75.0,1,0
15894,-34.5584,-58.4532,3.0,86.0,74.0,1,0
15895,-34.569185,-58.444011,3.0,86.0,86.0,1,0
15896,-34.5438346,-58.4614493,2.0,47.0,44.0,1,0
15897,-34.5619375,-58.4536358,2.0,47.0,42.0,1,0
15898,-34.5703247067,-58.4872526847,3.0,76.0,65.0,1,0
15899,-34.590762904334596,-58.44099758235888,4.0,102.0,102.0,1,0
15900,-34.578279,-58.449865,2.0,40.0,36.0,1,0
15901,-34.59411234133327,-58.440450175643406,2.0,55.0,47.0,1,0
15902,-34.6162105,-58.3676721,2.0,55.0,55.0,1,0
15903,-34.59115,-58.4128778,4.0,114.0,99.0,1,0
15904,-34.5658180447,-58.4331270822,3.0,59.0,59.0,1,0
15905,-34.5955542653,-58.3784808656,1.0,45.0,40.0,1,0
15906,-34.5932843,-58.4278713,2.0,41.0,37.0,1,0
15907,-34.5809014,-58.4163756,3.0,91.0,79.0,1,0
15908,-34.5901323,-58.4107759,3.0,80.0,66.0,1,0
15909,-34.57967,-58.41448,2.0,42.0,41.0,1,0
15910,-34.624851,-58.434546,4.0,88.0,79.0,1,0
15911,-34.590222784454284,-58.43845936147179,4.0,115.0,102.0,1,0
15912,-34.5803496,-58.413095,2.0,101.6,75.0,1,0
15913,-34.5883911,-58.3842717,4.0,155.0,138.0,1,0
15914,-34.5852283,-58.4398756,3.0,80.0,80.0,1,0
15915,-34.5674265,-58.4860543,2.0,32.0,31.0,1,0
15916,-34.5712493,-58.4498947,1.0,32.0,28.0,1,0
15917,-34.5746694,-58.4343015,3.0,76.0,66.0,1,0
15918,-34.5957003292988,-58.442249840431685,1.0,28.0,28.0,1,0
15919,-34.5932843,-58.4278713,3.0,64.0,60.0,1,0
15920,-34.5505114,-58.4686846,3.0,64.0,61.0,1,0
15921,-34.5587516,-58.4604656,3.0,96.0,68.0,1,0
15922,-34.5756094,-58.4320794,3.0,76.0,66.0,1,0
15923,-34.5443058,-58.4608811,2.0,35.0,32.0,1,0
15924,-34.5809281,-58.4404321,2.0,45.0,42.0,1,0
15925,-34.559888,-58.456924,4.0,173.0,136.0,1,0
15926,-34.5580758,-58.4630757,3.0,101.0,101.0,1,0
15927,-34.5941210724507,-58.44015801361872,2.0,55.0,46.0,1,0
15928,-34.5763632,-58.4230319,4.0,85.0,85.0,1,0
15929,-34.5947627,-58.3901869,1.0,43.0,38.0,1,0
15930,-34.5652623,-58.4522904,3.0,65.0,65.0,1,0
15931,-34.5791075,-58.4251582,3.0,61.0,54.0,1,0
15932,-34.5786131,-58.4829611,4.0,122.0,118.0,1,0
15933,-34.558846072,-58.4462823497,4.0,118.0,104.0,1,0
15934,-34.5743455,-58.4733983,1.0,35.0,32.0,1,0
15935,-34.565582,-58.4497754,4.0,185.0,160.0,1,0
15936,-34.5769553,-58.4398077,2.0,106.0,106.0,1,0
15937,-34.5897196,-58.423224,2.0,49.0,49.0,1,0
15938,-34.5841478,-58.402654,1.0,45.0,45.0,1,0
15939,-34.5992257,-58.4253043,2.0,45.0,42.0,1,0
15940,-34.5687987,-58.432163,2.0,60.0,50.0,1,0
15941,-34.5876380783,-58.3848752348,4.0,148.0,120.0,1,0
15942,-34.577967,-58.430416,3.0,99.0,82.0,1,0
15943,-34.576676,-58.4221152,1.0,37.0,33.0,1,0
15944,-34.5766982,-58.4303107,3.0,74.0,67.0,1,0
15945,-34.5772506,-58.4360596,2.0,37.0,32.0,1,0
15946,-34.59454316453959,-58.440930634432114,2.0,47.0,42.0,1,0
15947,-34.5838325,-58.4430726,1.0,33.0,33.0,1,0
15948,-34.5757335,-58.4072318,3.0,66.0,62.0,1,0
15949,-34.5683941,-58.4357206,1.0,33.0,31.0,1,0
15950,-34.5582056,-58.4429231,1.0,33.0,30.0,1,0
15951,-34.6223575,-58.4351934,2.0,66.0,42.0,1,0
15952,-34.5755476004,-58.4069028429,3.0,66.0,62.0,1,0
15953,-34.5546143,-58.4642629,4.0,124.0,117.0,1,0
15954,-34.559519,-58.4817809,3.0,100.0,87.0,1,0
15955,-34.5885022,-58.3880953,3.0,87.0,87.0,1,0
15956,-34.5825268,-58.4071486,2.0,58.0,54.0,1,0
15957,-34.62308,-58.437884,3.0,58.0,58.0,1,0
15958,-34.563005,-58.453674,3.0,79.0,66.0,1,0
15959,-34.5988843,-58.4174797,2.0,50.0,45.0,1,0
15960,-34.6550857,-58.5076573,2.0,50.0,45.0,1,0
15961,-34.5498113,-58.4702409,1.0,35.0,32.0,1,0
15962,-34.5772506,-58.4360596,2.0,50.0,44.0,1,0
15963,-34.585974,-58.3954436,1.0,25.0,25.0,1,0
15964,-34.5653531,-58.4403441,4.0,171.0,150.0,1,0
15965,-34.5680975,-58.435397,2.0,61.0,55.0,1,0
15966,-34.577967,-58.430389,2.0,53.0,45.0,1,0
15967,-34.5462891845,-58.4581999963,2.0,46.0,44.0,1,0
15968,-34.5435711,-58.4656634,2.0,46.0,46.0,1,0
15969,-34.5774916,-58.4135461,3.0,97.0,90.0,1,0
15970,-34.5876421,-58.4015371,2.0,52.0,48.0,1,0
15971,-34.6133933,-58.4409235,3.0,73.0,63.0,1,0
15972,-34.5479792,-58.4586733,3.0,84.0,84.0,1,0
15973,-34.6161214888,-58.3439540864,2.0,42.0,38.0,1,0
15974,-34.6064996,-58.4356338,2.0,42.0,42.0,1,0
15975,-34.5712493,-58.4498947,1.0,32.0,28.0,1,0
15976,-34.5795833,-58.4155578,3.0,101.0,92.0,1,0
15977,-34.5735505,-58.4327571,2.0,47.0,47.0,1,0
15978,-34.5589521,-58.4460034,4.0,118.0,105.0,1,0
15979,-34.565136,-58.434305,5.0,156.0,150.0,1,0
15980,-34.5891742,-58.3911213,1.0,38.0,38.0,1,0
15981,-34.5891742,-58.3911213,1.0,38.0,38.0,1,0
15982,-34.624603,-58.3759656,1.0,38.0,38.0,1,0
15983,-34.59014364889794,-58.43791150272058,4.0,115.0,102.0,1,0
15984,-34.586274436953914,-58.433870447719755,5.0,178.0,150.0,1,0
15985,-34.5995979,-58.4939245,3.0,89.0,71.0,1,0
15986,-34.5819238,-58.408709,2.0,39.0,37.0,1,0
15987,-34.5979675,-58.4107716,3.0,73.0,68.0,1,0
15988,-34.5859328,-58.4384842,3.0,68.0,58.0,1,0
15989,-34.5457433,-58.4590301,3.0,136.0,120.0,1,0
15990,-34.5827682,-58.4052441,1.0,34.0,30.0,1,0
15991,-34.592583,-58.430573,2.0,51.0,48.0,1,0
15992,-34.59297560452613,-58.441186317129464,3.0,68.0,68.0,1,0
15993,-34.6152037,-58.443847,4.0,115.0,110.0,1,0
15994,-34.619234,-58.36112,3.0,111.0,90.0,1,0
15995,-34.5934135,-58.3991164,3.0,94.0,79.0,1,0
15996,-34.5433758,-58.4651256,2.0,65.0,55.0,1,0
15997,-34.5875193662375,-58.43849183310291,4.0,150.0,146.0,1,0
15998,-34.5907421,-58.4140113,3.0,180.0,160.0,1,0
15999,-34.591895,-58.3863007,4.0,120.0,80.0,1,0
16000,-34.5740664,-58.4325402,3.0,73.0,69.0,1,0
16001,-34.595580359133265,-58.44134383980479,1.0,31.0,27.0,1,0
16002,-34.5759932,-58.4356109,4.0,112.0,98.0,1,0
16003,-34.5610169,-58.4535889,4.0,112.0,100.0,1,0
16004,-34.5800348,-58.4417331,1.0,31.0,27.0,1,0
16005,-34.5779782,-58.4119079,4.0,155.0,155.0,1,0
