,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
15196,1.0,1.0,42.0,38.0,-1.9933609802580559
15197,2.0,1.0,60.0,42.0,-1.2839366469044455
15198,5.0,4.0,190.0,130.0,4.253553899209913
15199,5.0,3.0,306.0,230.0,7.2221067321700065
15200,5.0,3.0,145.0,129.0,3.641645632014645
15201,7.0,4.0,266.0,186.0,6.083487840638467
15202,1.0,1.0,35.0,35.0,-2.158887896296213
15203,1.0,1.0,32.0,30.0,-2.2692235303792048
15204,2.0,1.0,52.0,52.0,-1.4167141514176236
15205,1.0,1.0,36.0,32.0,-2.127259261905268
15206,4.0,3.0,90.0,90.0,1.3064313442089468
15207,2.0,1.0,61.3,40.0,-1.3136899574053345
15208,3.0,2.0,85.0,68.0,0.33472705215275306
15209,1.0,1.0,37.0,35.0,-2.1240859715688756
15210,3.0,2.0,82.0,61.0,0.27160170269846967
15211,2.0,1.0,65.3,50.0,-1.157354715801121
15212,3.0,2.0,57.0,57.0,-0.5180371722393359
15213,4.0,3.0,133.0,108.0,2.3780424257736086
15214,1.0,1.0,40.0,22.0,-2.302349223867371
15215,4.0,3.0,172.0,153.0,4.130078664772466
15216,3.0,2.0,135.0,115.0,1.5700505331850554
15217,4.0,3.0,158.0,149.0,3.1975258002941582
15218,3.0,2.0,120.0,96.0,1.0288242402547023
15219,3.0,2.0,57.0,51.0,-0.32345645968269016
15220,3.0,2.0,57.0,57.0,-0.4259388282094173
15221,2.0,1.0,78.0,69.0,-0.1346056027368218
15222,3.0,2.0,64.0,60.0,-0.050316581214563165
15223,3.0,2.0,73.0,67.0,-0.023301175208332307
15224,2.0,1.0,42.0,39.0,-1.741270009222904
15225,2.0,1.0,42.0,29.0,-1.77721891794031
15226,2.0,1.0,37.0,37.0,-1.7598756716281843
15227,2.0,1.0,41.0,34.0,-1.9703167120655933
15228,2.0,1.0,51.0,47.0,-1.3790272553980691
15229,2.0,1.0,42.0,42.0,-1.5894327562321953
15230,1.0,1.0,35.0,31.0,-2.337794279021936
15231,1.0,1.0,39.0,34.0,-2.0882674953216043
15232,1.0,1.0,55.0,55.0,-1.532424404724165
15233,2.0,1.0,50.0,50.0,-1.214418070435199
15234,3.0,2.0,76.0,66.0,0.3114259227841917
15235,4.0,3.0,90.0,77.0,1.3511447285835527
15236,2.0,1.0,49.0,44.0,-1.5297499000352586
15237,1.0,1.0,39.0,36.0,-2.077678996001454
15238,2.0,1.0,38.0,34.0,-1.7150948568035258
15239,2.0,1.0,46.0,41.0,-1.5821021237437913
15240,3.0,2.0,70.0,70.0,0.19956611159682072
15241,2.0,1.0,60.4,46.0,-1.3128503672050793
15242,2.0,1.0,50.0,42.0,-1.4147066742078065
15243,2.0,1.0,53.0,44.0,-1.4248850506361936
15244,2.0,1.0,47.0,42.0,-1.3855217325022586
15245,2.0,1.0,38.0,38.0,-1.7005522858885014
15246,3.0,2.0,51.0,47.0,-0.31854354969851506
15247,3.0,2.0,66.0,62.0,0.30998016154268626
15248,5.0,4.0,89.0,86.0,2.3529679958988035
15249,1.0,1.0,37.0,31.0,-2.2035267162636596
15250,3.0,2.0,65.0,58.0,-0.0713788129685105
15251,1.0,1.0,33.0,33.0,-2.198376903938575
15252,4.0,3.0,112.0,105.0,2.124637266466311
15253,2.0,1.0,34.0,28.0,-2.0802330800380817
15254,3.0,2.0,145.0,144.8,3.299040129054733
15255,3.0,2.0,166.0,105.0,1.7975799369678331
15256,3.0,2.0,34.0,34.0,-0.9795889891644113
15257,2.0,1.0,44.0,44.0,-1.6204595737270415
15258,1.0,1.0,40.0,36.0,-2.0283836703960945
15259,2.0,1.0,44.0,40.0,-1.4531879860638215
15260,3.0,2.0,58.0,57.0,-0.22284297263556554
15261,1.0,1.0,31.0,31.0,-2.2160270288809616
15262,2.0,1.0,40.0,37.0,-1.5889235048818273
15263,2.0,1.0,57.0,51.0,-1.2738696183793883
15264,3.0,2.0,63.0,54.0,-0.1898093989246853
15265,3.0,2.0,80.0,76.0,0.08455277415001704
15266,1.0,1.0,36.0,36.0,-2.101026175556504
15267,4.0,3.0,102.0,97.0,1.747479152202329
15268,1.0,1.0,42.0,42.0,-1.8776703806828523
15269,2.0,1.0,68.0,45.0,-1.052552848048038
15270,1.0,1.0,48.0,46.0,-1.733146375162109
15271,3.0,2.0,71.0,62.0,-0.021068863267891227
15272,2.0,1.0,63.2,42.0,-1.2528809127485816
15273,3.0,2.0,65.0,50.0,-0.23839702964803514
15274,2.0,1.0,56.0,51.0,-1.0190052805684746
15275,3.0,2.0,89.0,77.0,1.116835602162851
15276,4.0,3.0,104.0,86.0,1.777113688480233
15277,5.0,4.0,147.0,130.0,3.3333578508004207
15278,4.0,3.0,74.0,41.0,0.5461171865719286
15279,2.0,1.0,44.0,42.0,-1.54771822846311
15280,2.0,1.0,37.0,35.0,-1.7328905359042117
15281,1.0,1.0,33.0,31.0,-2.2906462540360666
15282,4.0,3.0,224.0,156.0,3.785681429351372
15283,1.0,1.0,31.0,24.0,-2.3228142049730596
15284,4.0,2.0,106.0,106.0,1.835652568262354
15285,2.0,1.0,57.0,54.0,-1.0455726549329634
15286,2.0,1.0,75.2,58.0,-0.8324938575581409
15287,2.0,1.0,31.0,31.0,-1.9245922171815244
15288,3.0,2.0,94.0,94.0,0.4138951921229151
15289,4.0,2.0,152.0,78.0,1.3324380180391553
15290,1.0,1.0,34.0,32.0,-2.2227176188185416
15291,3.0,2.0,72.0,62.0,0.05987541402216479
15292,6.0,4.0,144.0,144.0,3.939611345471689
15293,5.0,4.0,178.0,128.0,4.307123447961504
15294,4.0,3.0,142.8,140.0,2.6891943041915716
15295,4.0,3.0,181.0,163.0,4.371492099309845
15296,5.0,3.0,271.0,158.0,5.0407395031892435
15297,2.0,1.0,67.0,44.0,-1.1749806188530343
15298,2.0,1.0,51.0,47.0,-1.24677907791757
15299,3.0,2.0,61.0,56.0,0.012652442687752306
15300,8.0,5.0,174.7,172.0,6.248931815841444
15301,4.0,3.0,115.0,92.0,1.729571472200216
15302,2.0,1.0,44.0,43.0,-1.6817055909110523
15303,4.0,3.0,174.0,136.0,3.237549788557746
15304,1.0,1.0,28.0,26.0,-2.3614384872442207
15305,1.0,1.0,40.0,35.0,-2.106384152492205
15306,3.0,2.0,74.1,57.0,-0.010790274920169306
15307,4.0,3.0,116.0,116.0,2.824854741924162
15308,3.0,2.0,52.0,49.0,-0.5139997187357992
15309,3.0,2.0,90.0,78.0,0.7759236401596508
15310,3.0,2.0,79.0,73.0,0.41357242618741785
15311,3.0,2.0,81.0,73.0,0.41265697258803524
15312,4.0,3.0,147.0,125.0,3.4413173590475377
15313,2.0,1.0,37.0,37.0,-1.6967608767550275
15314,2.0,1.0,63.0,63.0,-1.1304813527931576
15315,2.0,1.0,38.0,35.0,-1.7108946283151618
15316,1.0,1.0,39.0,37.0,-2.128688962923444
15317,1.0,1.0,41.0,37.0,-2.084853681362635
15318,4.0,3.0,105.0,105.0,1.772759624139078
15319,3.0,2.0,83.0,81.0,0.48294666486512555
15320,2.0,1.0,43.0,43.0,-1.5619972059029312
15321,3.0,2.0,51.0,51.0,-0.3715258043831988
15322,2.0,1.0,32.0,27.0,-1.8632517679084653
15323,5.0,3.0,133.0,130.0,3.253534940142874
15324,4.0,3.0,78.0,72.0,0.9992988958831182
15325,3.0,2.0,67.0,61.0,-0.04946366395609394
15326,3.0,2.0,62.0,54.0,-0.17306389664881802
15327,5.0,3.0,190.0,145.0,3.781502777814986
15328,3.0,2.0,50.0,50.0,-0.48241025907175056
15329,1.0,1.0,39.0,33.0,-2.1749881528684702
15330,3.0,2.0,52.0,49.0,-0.4480721144591495
15331,2.0,1.0,41.0,39.0,-1.7567236660906425
15332,4.0,3.0,170.0,140.0,3.154714642787068
15333,5.0,4.0,174.0,174.0,5.3226690658072275
15334,1.0,1.0,24.0,24.0,-2.390095408211133
15335,1.0,1.0,38.0,32.0,-2.079638838770041
15336,3.0,2.0,75.0,75.0,0.13220603616930982
15337,2.0,1.0,47.0,44.0,-1.4144953254916015
15338,3.0,2.0,111.6,100.0,1.078111780990378
15339,3.0,2.0,71.0,71.0,0.1941547232692909
15340,2.0,1.0,67.0,62.0,-0.1617636304674492
15341,3.0,4.0,258.1,247.0,6.956917960365313
15342,1.0,1.0,45.0,41.0,-1.7705820853051577
15343,3.0,2.0,160.0,93.0,1.8815800671035734
15344,3.0,2.0,78.0,71.0,0.1315278687719791
15345,3.0,2.0,108.0,98.0,2.3338474182952944
15346,2.0,1.0,78.0,68.0,-0.7431391243967753
15347,3.0,2.0,70.0,62.0,0.5254728836632494
15348,4.0,3.0,85.0,75.0,1.3598164252646059
15349,2.0,1.0,49.0,45.0,-1.4737471742115553
15350,4.0,3.0,69.0,60.0,0.6517214318284995
15351,3.0,2.0,70.0,60.0,0.001644351969977852
15352,2.0,1.0,48.0,39.0,-1.5044374068563278
15353,2.0,1.0,39.0,36.0,-1.7402365542836271
15354,3.0,2.0,61.0,58.0,-0.2074628112226974
15355,4.0,3.0,171.0,159.0,4.2649384524175264
15356,5.0,3.0,121.0,109.0,3.529746318819976
15357,3.0,2.0,65.0,59.0,-0.28526540090284147
15358,2.0,1.0,33.0,32.0,-1.7003008013794876
15359,3.0,2.0,63.0,59.0,-0.20469929489941435
15360,4.0,3.0,76.0,76.0,1.3252383313566312
15361,2.0,1.0,42.0,42.0,-1.6515432043241562
15362,4.0,3.0,135.8,115.0,2.952914703002744
15363,3.0,2.0,47.0,44.0,-0.6270245719428263
15364,2.0,1.0,42.0,42.0,-1.5265436508162562
15365,3.0,2.0,78.0,66.0,0.19467511521513386
15366,2.0,1.0,53.0,51.0,-1.3250007195562201
15367,2.0,1.0,62.0,58.0,-0.5541336971789715
15368,4.0,2.0,123.1,122.0,1.569681937975489
15369,4.0,3.0,135.0,106.0,2.4166672371562283
15370,3.0,2.0,60.0,57.0,0.3425197249414692
15371,3.0,2.0,49.0,49.0,-0.48508167641009126
15372,2.0,1.0,77.0,59.0,-0.9614674084180097
15373,4.0,3.0,82.0,82.0,1.3679613127351824
15374,2.0,1.0,43.0,39.0,-1.5729934134144241
15375,4.0,3.0,131.0,118.0,2.4547779520563315
15376,6.0,3.0,182.0,164.0,5.528433078279087
15377,4.0,3.0,96.0,88.0,1.910692552831485
15378,3.0,2.0,63.0,63.0,-0.24825028378377118
15379,2.0,1.0,42.0,36.0,-1.7014245995452204
15380,3.0,2.0,66.0,56.0,0.3575898914052478
15381,3.0,2.0,70.0,70.0,0.06558788245726226
15382,4.0,3.0,159.0,100.0,2.4505325494618577
15383,1.0,1.0,24.0,21.0,-2.596183525501933
15384,2.0,1.0,47.4,32.0,-1.7565826703421947
15385,2.0,1.0,48.0,45.0,-1.4479059333986446
15386,3.0,2.0,66.0,63.0,-0.12107426358201895
15387,3.0,2.0,80.0,66.0,0.03094175896282371
15388,1.0,1.0,32.0,32.0,-2.331777359869407
15389,2.0,1.0,42.0,38.0,-1.6822295905766693
15390,4.0,3.0,240.0,240.0,5.784547904807284
15391,3.0,1.0,57.0,49.0,-1.1150496941296522
15392,3.0,2.0,131.0,103.0,1.3390383433124542
15393,4.0,3.0,154.0,154.0,3.16823400248889
15394,2.0,1.0,46.0,39.0,-1.5997355199417163
15395,4.0,3.0,113.0,96.0,2.110021237783456
15396,2.0,1.0,79.0,56.0,-0.7431446530947081
15397,2.0,1.0,37.0,33.0,-1.780120898338646
15398,3.0,2.0,89.0,78.0,0.5403709140341957
15399,2.0,1.0,36.0,33.0,-1.7277692918189802
15400,4.0,3.0,138.0,111.0,3.381766402665282
15401,3.0,2.0,57.0,54.0,-0.24892580695696576
15402,1.0,1.0,37.0,33.0,-2.1855861197527804
15403,3.0,2.0,56.0,56.0,-0.25464093659452797
15404,4.0,3.0,81.0,72.0,1.227834660111445
15405,3.0,2.0,106.0,100.0,0.8804685849953695
15406,2.0,1.0,48.0,44.0,-1.5448620426809805
15407,2.0,1.0,45.0,45.0,-1.4106923754649185
15408,1.0,1.0,38.0,34.0,-2.178843286266946
15409,3.0,2.0,55.0,52.6,-0.5202001954981957
15410,3.0,2.0,75.0,60.0,0.14957394456418066
15411,3.0,2.0,69.0,61.0,0.42674234965272045
15412,4.0,3.0,92.0,82.0,1.6800826313334651
15413,3.0,2.0,60.0,57.0,-0.1143652940036014
15414,4.0,3.0,112.0,98.0,2.3404715420748947
15415,4.0,3.0,115.0,102.0,2.701922208322152
15416,4.0,3.0,137.0,130.0,2.891706623354916
15417,2.0,1.0,50.0,46.0,-1.2022887312958581
15418,3.0,2.0,43.0,43.0,-0.5503724308310204
15419,3.0,2.0,84.0,78.0,0.309723568931455
15420,1.0,1.0,40.0,40.0,-2.099642560860345
15421,3.0,1.0,74.0,64.0,-0.2006995765707323
15422,2.0,1.0,53.0,48.0,-1.1805133253340985
15423,3.0,2.0,59.0,55.0,-0.17825660921379333
15424,1.0,1.0,41.0,38.0,-2.1300729875930227
15425,5.0,3.0,111.0,111.0,2.901244196512282
15426,3.0,2.0,83.0,66.0,0.626359841345876
15427,5.0,3.0,153.0,153.0,3.091754919654639
15428,3.0,2.0,58.0,52.0,-0.36434500299641104
15429,3.0,2.0,80.0,66.0,0.2231358073212847
15430,1.0,1.0,43.0,38.0,-2.077944749547678
15431,2.0,1.0,39.0,38.0,-1.711112622563702
15432,3.0,2.0,75.0,65.0,0.2027832170334032
15433,3.0,2.0,219.0,139.0,2.908531597695377
15434,3.0,2.0,90.0,60.0,0.13076109343369827
15435,3.0,2.0,59.0,55.0,-0.18540222852655167
15436,1.0,1.0,44.0,41.0,-2.0211728858031734
15437,2.0,1.0,69.0,51.0,-0.9649981449815406
15438,2.0,1.0,52.0,42.0,-1.2874218876852501
15439,3.0,2.0,49.0,46.0,-0.6546500603641416
15440,3.0,2.0,98.0,95.0,0.8768150958378721
15441,2.0,1.0,41.0,36.0,-1.6136789261173812
15442,4.0,3.0,85.0,68.0,1.016845042048993
15443,3.0,2.0,92.0,69.0,0.3124231640634727
15444,3.0,2.0,61.0,57.0,-0.20422276773956147
15445,2.0,1.0,50.0,47.0,-0.8928503355304263
15446,3.0,2.0,52.0,49.0,-0.5716968410950818
15447,3.0,2.0,126.0,96.0,1.6644808231210695
15448,2.0,1.0,39.0,39.0,-1.614339003777368
15449,4.0,3.0,94.0,87.0,1.6443987512080105
15450,3.0,2.0,78.0,64.0,0.3653786990871657
15451,3.0,2.0,56.0,53.0,0.3344263294267892
15452,2.0,1.0,46.0,42.0,-1.4219342824616137
15453,2.0,1.0,60.0,46.0,-1.1075106355395472
15454,2.0,1.0,31.0,31.0,-1.909719686921323
15455,3.0,2.0,69.0,57.0,-0.19234020115674688
15456,2.0,1.0,85.0,55.0,-0.8765617158536759
15457,3.0,2.0,75.0,65.0,0.05119177357502067
15458,2.0,1.0,35.0,34.0,-1.8014619616381524
15459,4.0,3.0,91.0,82.0,1.368399129711403
15460,3.0,2.0,51.0,51.0,-0.4408715914521034
15461,2.0,1.0,50.0,44.0,-1.4010020500772777
15462,3.0,2.0,60.0,57.0,-0.30239961140751737
15463,2.0,1.0,40.0,40.0,-1.7315046801431793
15464,1.0,1.0,43.0,41.0,-1.9744862231605569
15465,2.0,1.0,57.0,57.0,-0.9897962500486779
15466,4.0,3.0,152.0,135.0,2.792516042017461
15467,4.0,3.0,167.0,147.0,4.416093724861747
15468,3.0,2.0,83.0,71.0,0.2816534400505874
15469,3.0,2.0,90.3,72.0,0.46976644798074907
15470,2.0,1.0,67.0,59.0,-1.0287017876582145
15471,2.0,1.0,70.0,63.0,-0.6951594045250206
15472,4.0,3.0,102.0,87.0,1.3997966391350198
15473,1.0,1.0,22.0,22.0,-2.5808957659968463
15474,2.0,1.0,39.0,39.0,-1.7244981554601728
15475,2.0,1.0,31.0,31.0,-1.8574849130665718
15476,2.0,1.0,36.0,34.0,-1.798965326502885
15477,2.0,1.0,45.0,42.0,-1.467382298712404
15478,3.0,2.0,143.0,66.0,0.9921274404594262
15479,4.0,2.0,104.0,87.0,1.3478134582772716
15480,1.0,1.0,34.0,31.0,-2.297260343877536
15481,1.0,1.0,30.0,30.0,-2.253226326957489
15482,1.0,1.0,34.0,29.0,-2.2082812604136164
15483,2.0,1.0,65.0,58.0,-0.7184725263985797
15484,2.0,1.0,42.0,37.0,-1.5559426406255858
15485,3.0,2.0,73.0,66.0,0.3778541194153654
15486,1.0,1.0,52.0,26.0,-2.147549980260781
15487,3.0,2.0,56.0,51.0,-0.43432752572049577
15488,1.0,1.0,35.0,35.0,-2.158149996482765
15489,2.0,1.0,50.0,45.0,-1.488152573631042
15490,1.0,1.0,28.0,23.0,-2.39584078200281
15491,3.0,2.0,80.2,62.0,0.4290067407054827
15492,3.0,2.0,74.0,71.0,0.33204667257989157
15493,2.0,1.0,37.0,37.0,-1.7342221010346681
15494,2.0,1.0,32.0,27.0,-1.863331099621262
15495,4.0,3.0,110.0,100.0,2.3616533282647088
15496,1.0,1.0,30.0,30.0,-2.287914284505311
15497,3.0,2.0,50.0,50.0,-0.4018512226706393
15498,4.0,2.0,104.0,86.0,1.014817781889421
15499,4.0,2.0,105.0,105.0,1.5655405235364368
15500,1.0,1.0,43.0,39.0,-1.980649170115756
15501,3.0,1.0,86.0,82.0,0.06725687127490189
15502,2.0,1.0,45.0,45.0,-1.487325999068057
15503,2.0,1.0,34.0,34.0,-1.8556824535072616
15504,4.0,3.0,73.0,67.0,1.2316289334078974
15505,3.0,2.0,108.0,87.0,2.035999599033115
15506,2.0,1.0,40.0,37.0,-1.572494207100585
15507,3.0,2.0,50.0,47.0,-0.45305982355138014
15508,2.0,1.0,74.0,50.0,-0.921441849950568
15509,2.0,1.0,42.0,36.0,-1.5524080014163741
15510,4.0,3.0,181.0,118.0,2.780889063823768
15511,3.0,2.0,68.2,50.0,-0.26313024066346197
15512,2.0,1.0,65.0,55.0,-0.9930025049485116
15513,7.0,6.0,247.0,247.0,7.6009832329329186
15514,3.0,2.0,97.0,87.0,0.7915180892778498
15515,2.0,1.0,51.7,36.0,-1.5518265374857643
15516,4.0,3.0,83.0,75.0,1.0059214432012562
15517,1.0,1.0,48.7,33.0,-2.057488164583654
15518,3.0,2.0,115.0,90.0,0.9551253932023547
15519,1.0,1.0,40.0,37.0,-2.031322314976155
15520,4.0,3.0,82.3,70.0,0.9814507079526601
15521,4.0,3.0,68.0,68.0,0.9568978193552857
15522,3.0,2.0,120.0,110.0,2.6731548938157594
15523,2.0,1.0,97.0,63.0,-0.27707226870091756
15524,7.0,1.0,250.0,210.0,6.138741513994692
15525,4.0,3.0,164.0,130.0,3.02058133802659
15526,3.0,2.0,82.0,73.0,0.24782836304690703
15527,3.0,2.0,72.0,65.0,0.1716942292123543
15528,3.0,2.0,55.0,52.0,-0.41846930500362295
15529,1.0,1.0,45.0,28.0,-1.9945381351616673
15530,1.0,1.0,43.4,30.0,-2.2657036946417946
15531,5.0,4.0,156.0,150.0,5.209331982988827
15532,3.0,2.0,54.0,49.0,-0.37835484065102687
15533,2.0,1.0,82.0,77.0,0.23633735585386553
15534,4.0,3.0,115.0,102.0,2.461936706280237
15535,2.0,1.0,45.0,42.0,-1.5414554047129847
15536,3.0,2.0,30.0,27.0,-1.1334965450448415
15537,2.0,1.0,34.0,34.0,-1.8782183387112856
15538,3.0,2.0,100.0,100.0,1.266250638961937
15539,3.0,2.0,74.0,62.0,0.11172904929011779
15540,2.0,1.0,40.0,35.0,-1.7382833355336136
15541,2.0,1.0,44.0,39.0,-1.5852870720360364
15542,2.0,1.0,47.0,47.0,-1.5347047691936173
15543,3.0,2.0,72.0,72.0,0.6795358076173813
15544,1.0,1.0,22.0,22.0,-2.534054809150341
15545,1.0,1.0,41.0,31.0,-2.113849031201953
15546,3.0,2.0,75.0,51.0,-0.17377317986997043
15547,3.0,2.0,59.0,56.0,-0.4097433038072162
15548,2.0,1.0,125.0,102.0,0.8915908386364146
15549,2.0,1.0,54.0,54.0,-1.08552126319704
15550,3.0,2.0,73.0,68.0,0.7360588334603225
15551,1.0,1.0,30.0,27.0,-2.3186783973321847
15552,5.0,4.0,178.8,172.0,4.81461672489965
15553,2.0,1.0,54.0,49.0,-1.1977019913802873
15554,1.0,1.0,33.0,30.0,-2.2199491972777685
15555,3.0,2.0,66.0,60.0,0.20729721215831126
15556,2.0,1.0,46.0,40.0,-1.4272261417378518
15557,2.0,1.0,40.0,36.0,-1.7050405639037118
15558,4.0,3.0,115.0,115.0,3.3411144174841034
15559,4.0,1.0,168.0,157.0,2.985924458917668
15560,2.0,1.0,60.0,50.0,-0.9868004706151139
15561,3.0,2.0,64.0,60.0,-0.20469307174817192
15562,2.0,1.0,99.0,73.0,-0.036515461981488494
15563,5.0,3.0,173.0,111.0,3.616365931429194
15564,2.0,1.0,57.0,49.0,-1.2219366994747478
15565,2.0,1.0,47.0,47.0,-1.4109959936498087
15566,1.0,1.0,30.0,26.0,-2.4215527802454586
15567,3.0,2.0,120.0,114.0,2.924845230108971
15568,3.0,2.0,62.0,60.0,-0.18126426810307036
15569,1.0,1.0,40.0,35.0,-2.067869020835884
15570,3.0,2.0,67.1,51.0,-0.38631374314273037
15571,1.0,1.0,32.0,28.0,-2.1281944613654478
15572,2.0,1.0,50.0,50.0,-1.2565301328839453
15573,3.0,3.0,180.0,165.0,3.5631920261513526
15574,1.0,1.0,26.0,26.0,-2.3050225079856044
15575,3.0,2.0,59.0,56.0,-0.2316113379616211
15576,1.0,1.0,32.0,30.0,-2.2571478796060895
15577,2.0,1.0,43.0,39.0,-1.5469890594957423
15578,2.0,1.0,43.0,40.0,-1.4722160860207596
15579,1.0,1.0,38.0,35.0,-2.036274716907805
15580,5.0,4.0,235.0,205.0,5.305313215816994
15581,3.0,1.0,35.0,31.0,-1.3027692147232275
15582,3.0,2.0,65.0,65.0,-0.14256127782972736
15583,3.0,2.0,45.0,43.0,-0.7234582312923065
15584,3.0,2.0,57.0,53.0,-0.2949782428685311
15585,5.0,3.0,70.0,50.8,0.7926564818268701
15586,1.0,1.0,39.0,34.0,-2.1009190939424354
15587,2.0,1.0,46.0,40.0,-1.580482172452559
15588,3.0,2.0,52.0,52.0,-0.4089264516139062
15589,2.0,1.0,54.0,46.0,-1.2412199945149722
15590,3.0,2.0,84.0,80.0,0.7902076883920155
15591,3.0,2.0,81.0,77.0,0.17886939713608135
15592,2.0,1.0,58.0,54.0,-1.062541139278544
15593,4.0,3.0,63.0,53.0,0.5617153461700204
15594,4.0,3.0,76.0,66.0,0.9342314874621023
15595,2.0,1.0,57.0,50.0,-1.2307709921574903
15596,2.0,1.0,87.0,68.0,0.25298369031053186
15597,2.0,1.0,42.0,40.0,-1.6154006760927557
15598,2.0,1.0,41.0,36.0,-1.6488610452271522
15599,3.0,2.0,80.0,76.0,0.4371435801349799
15600,1.0,1.0,40.0,37.0,-2.0967675069507345
15601,2.0,1.0,97.0,65.0,-0.7091646689963288
15602,2.0,1.0,43.0,43.0,-1.6741706900990965
15603,3.0,3.0,106.0,106.0,1.2670434066993628
15604,4.0,3.0,83.0,70.0,1.1745552679732725
15605,4.0,1.0,180.0,80.0,1.8741218736908534
15606,4.0,3.0,82.0,78.7,1.4450900041311017
15607,3.0,2.0,180.0,160.0,4.147975449593199
15608,4.0,3.0,57.0,57.0,0.44910130902839224
15609,3.0,2.0,47.0,41.0,-0.6212196265946904
15610,3.0,2.0,119.0,74.0,0.5158973838628091
15611,3.0,2.0,64.0,59.0,-0.1513394392204829
15612,4.0,3.0,140.0,140.0,2.8359586327215704
15613,1.0,1.0,34.0,29.0,-2.2246171942231454
15614,6.0,5.0,223.0,195.0,5.808874827433666
15615,3.0,2.0,81.0,43.0,-0.17386270307413737
15616,2.0,1.0,46.0,39.0,-1.5365678072735591
15617,4.0,3.0,117.0,89.0,2.00997298006923
15618,2.0,1.0,48.0,48.0,-1.5536723832888182
15619,2.0,1.0,74.0,51.0,-1.023557969091361
15620,7.0,6.0,241.0,241.0,7.514080701183829
15621,5.0,3.0,188.0,93.3,3.1736649636343373
15622,4.0,3.0,90.0,81.0,1.3746661019673614
15623,4.0,4.0,116.0,107.0,2.978396180838192
15624,1.0,1.0,33.0,28.0,-2.3619959087306515
15625,4.0,2.0,83.0,80.0,1.0197019140768424
15626,2.0,1.0,86.0,60.0,-0.8764946677368481
15627,3.0,2.0,46.0,44.0,-0.5832198376779677
15628,2.0,1.0,56.0,50.0,-0.9031504449906251
15629,2.0,1.0,50.0,50.0,-1.3549548028561489
15630,1.0,1.0,56.0,56.0,-1.4858940595163288
15631,1.0,1.0,60.0,40.0,-1.7092012007222972
15632,4.0,3.0,135.0,115.0,2.605260922527811
15633,1.0,1.0,36.0,33.0,-2.17471061689123
15634,5.0,4.0,175.0,160.0,4.261922422883819
15635,4.0,3.0,79.0,72.0,0.9832555071547762
15636,3.0,2.0,60.0,55.0,-0.34781211052649497
15637,2.0,1.0,68.0,53.0,-0.9879573593959365
15638,3.0,2.0,60.0,56.0,-0.17877418903800152
15639,1.0,1.0,37.0,34.0,-2.1529632683202347
15640,3.0,2.0,77.1,64.0,0.09744859857629712
15641,2.0,1.0,42.0,42.0,-1.7073045173295482
15642,3.0,2.0,100.0,76.0,0.7654081094181961
15643,3.0,2.0,62.0,54.0,-0.19699300715798854
15644,3.0,2.0,60.0,58.0,0.34508035880220744
15645,3.0,2.0,48.0,46.0,-0.5562121561177126
15646,2.0,1.0,48.0,43.0,-1.3699583563307458
15647,2.0,1.0,61.0,51.0,-1.053051749125554
15648,4.0,3.0,141.0,132.0,3.2829190477379764
15649,2.0,1.0,82.5,60.0,-0.42217696799880505
15650,3.0,2.0,50.0,50.0,-0.49098679581615956
15651,1.0,1.0,37.0,34.0,-2.167240013307611
15652,4.0,3.0,205.0,125.0,3.780411421400406
15653,3.0,1.0,77.0,77.0,-0.244729026271865
15654,2.0,1.0,36.0,36.0,-1.7321248277819266
15655,4.0,2.0,77.0,73.0,0.5487785522967329
15656,3.0,2.0,45.0,45.0,-0.5979167587813143
15657,3.0,2.0,140.0,70.0,0.7015585301905922
15658,4.0,3.0,90.0,87.0,1.473263204027087
15659,3.0,2.0,84.0,68.0,0.37966207545372854
15660,2.0,1.0,54.0,49.0,-1.1160440850647577
15661,3.0,2.0,61.0,48.0,-0.32798248455919937
15662,3.0,2.0,137.0,112.0,1.2750682876942836
15663,2.0,1.0,52.0,47.0,-1.395651778598535
15664,3.0,2.0,94.0,89.0,1.0021916220227385
15665,3.0,2.0,39.0,38.0,-0.8191173814973323
15666,4.0,3.0,132.0,95.0,2.0346116527499563
15667,3.0,1.0,56.8,41.0,-1.1352927379931064
15668,2.0,1.0,110.0,48.0,-0.7263041558455602
15669,1.0,1.0,43.0,39.0,-1.8815649487917778
15670,2.0,1.0,56.1,36.0,-1.4712844816197517
15671,2.0,1.0,45.0,41.0,-1.4202229625591156
15672,4.0,2.0,120.0,80.0,2.155160082558251
15673,3.0,2.0,66.0,62.0,0.25182768234937297
15674,4.0,3.0,73.0,65.0,1.038980779736539
15675,2.0,1.0,41.0,37.0,-1.7121725755810226
15676,4.0,3.0,103.0,93.0,2.349801979227126
15677,1.0,1.0,32.0,32.0,-2.3065673501364006
15678,3.0,2.0,56.0,56.0,-0.22288028424693396
15679,4.0,3.0,103.0,97.0,1.6721862660885498
15680,2.0,1.0,56.0,47.0,-1.1160681123279352
15681,4.0,3.0,72.0,72.0,1.1645559754406984
15682,4.0,3.0,67.0,67.0,0.6897162828938943
15683,5.0,4.0,168.0,100.0,3.0596069547550977
15684,4.0,3.0,94.0,84.0,1.3326598409277248
15685,2.0,1.0,47.0,39.0,-1.4371641173243004
15686,3.0,2.0,100.0,100.0,0.9216333594588931
15687,2.0,1.0,40.0,38.0,-1.7848985675729432
