,cp_1,cp_2,cp_3,cp_4,cp_5,place_l2,place_l3,operation,property_type,property_currency,property_title
15308,-0.1403251448388121,1.0688770707924704,0.42676994645687627,0.29126992737165547,-0.18343802918513402,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
15309,-1.2952030800811556,2.412906839908547,-0.5213180098216468,-0.6052265374790553,-0.05954522070587319,Capital Federal,Barracas,Venta,Departamento,USD,Departamento en Venta en Barracas
15310,-1.8002123303385362,-1.533107076960567,-0.7802708813126802,-0.13817169473411853,0.279388196534885,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento en Venta Monoambiente en Emprendimiento Tempora Belgrano
15311,-1.6618329668145093,1.3862629213906117,0.2566709010857246,-0.2824098118759156,-0.06402934534733416,Capital Federal,Boedo,Venta,Departamento,USD,VENTA-DEPARTAMENTO 2 AMBIENTES-BOEDO-MUY LUMINOSO
15312,-1.8954723922758676,1.2172672508193445,-0.5512343578346257,0.21153009591041785,0.1919166412675875,Capital Federal,Balvanera,Venta,Departamento,USD,VENTA DEPARTAMENTO DOS AMBIENTES PB
15313,-1.6672072041988695,-0.1536792670011584,0.4173313516974106,0.013489383319391656,0.26360989091008563,Capital Federal,Villa Crespo,Venta,Departamento,USD,DEPARTAMENTO 2 AMBIENTES CON PATIO VILLA CRESPO
15314,3.055291559516252,-0.38432446963441275,-0.9311921607565794,-0.4916959639449844,-1.6972742855165532,Capital Federal,Palermo,Venta,Departamento,USD,Departamento Mirabilia Palermo 3 dormitorios venta !
15315,-1.7231386626218061,-0.10354485085466218,0.15432975837794838,0.07873796419911773,0.0783097560246202,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Almagro Norte
15316,2.9590360163205656,-0.15805967837220736,-1.4520781892293853,-0.15582925404254933,-1.1636479603948484,Capital Federal,Palermo,Venta,Departamento,USD,"VENTA semi piso 4 amb de 110m2 c/ coch fija, seguridad 24hs - Cabello 3438, Palermo Chico"
15317,-2.0964502225722863,0.42868990331730916,-0.21132233099107467,-0.3722517895684925,0.17446559742062373,Capital Federal,Almagro,Venta,Departamento,USD,Departamento - Almagro Norte
15318,0.872529349022064,1.2926897877455568,0.24474726918139755,1.4495778981816583,0.1569543522296081,Capital Federal,Balvanera,Venta,Departamento,USD,VENTA DEPARTAMENTO 4 AMB MUY LUMINOSO CON COCHERA
15319,3.021818956573927,0.3235223907339163,1.4825266341816614,1.2651731501493257,-0.18417653793737562,Capital Federal,Paternal,Venta,Departamento,USD,DEPARTAMENTO DE 4 AMB CON DEPENDENCIA  C/ balcon
15320,-0.8515499965848737,1.6453993241051124,-1.686251420128805,-0.7780596046455908,-0.6508730642156604,Capital Federal,Puerto Madero,Venta,Departamento,USD,"2 amb en venta en ""Terrazas Puerto Madero"""
15321,0.4967882073880683,0.9718907283724854,0.48716304516840453,-0.36539182245480306,-0.5048894519311554,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
15322,0.6535683740159823,0.3434344018987252,2.284138374300117,1.091565236568683,-0.5723426809564539,Capital Federal,Velez Sarsfield,Venta,Departamento,USD,"Venta departamento 4 ambientes, Velez Sarsfield"
15323,-1.101986372702484,-1.2066894386650282,0.9195484168731438,-0.43052881998054354,0.24597337308737283,Capital Federal,Villa Pueyrredón,Venta,Departamento,USD,VENTA depto duplex 2 amb con terraza privada 70m
15324,0.524435867635963,-0.21055796163204224,0.10671919465271397,0.05454994273377286,0.02498888670015344,Capital Federal,Belgrano,Venta,Departamento,USD,"Muy buen depto, piso alto, super luminoso, a metros de Barrancas"
15325,-0.9771883770751335,-0.7263658870494989,-0.30054171371071275,-0.4174548293405475,-0.060993530298708666,Capital Federal,Colegiales,Venta,Departamento,USD,Departamento 3 ambientes colegiales luminoso
15326,-2.4135053171944763,-0.10172132372618913,0.21912031334425258,-0.12985362194628605,0.0991438693478862,Capital Federal,Villa Crespo,Venta,Departamento,USD,VENTA POZO MONOAMB. OPORTUNIDAD ANTICIPO + CUOTAS 
15327,-1.5966513098018618,0.2777031798953261,-0.45634794081285274,0.03596910221900177,0.05227813587526917,Capital Federal,Palermo,Venta,Departamento,USD,2amb venta en construccion - Palermo
15328,-0.5290467245991247,0.02419713235325455,0.24412725130113766,0.9011936699507739,0.004702189643057636,Capital Federal,Villa Crespo,Venta,Departamento,USD,3 amb amplio y luminoso. Segundo piso por escalera
15329,-0.8815878813919216,1.1723628349569897,-1.2098130828847533,-0.3250502364011888,0.7524734232555901,Capital Federal,San Nicolás,Venta,Departamento,USD,Moderno Duplex + Ideal inversor o consultorio!
15330,-1.4170403993871294,0.6595844822277724,0.5670909837815046,-0.5831734463848123,-0.46585413698190914,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
15331,-0.705972999200823,-0.2947586107219406,-1.244089900726792,-0.47430658958417715,0.02745782946219652,Capital Federal,Palermo,Venta,Departamento,USD,DEPARTAMENTO-VENTA-PALERMO CHICO-CAPITAL FEDERAL-
15332,0.8803963485996616,1.6667933269035593,-0.03199979061626824,1.3854986175661912,-0.006490260486564665,Capital Federal,San Cristobal,Venta,Departamento,USD,Departamento de 4amb al frente con balcon  - San Cristobal
15333,4.742562769041986,-0.8811863389844208,0.5072805239988071,0.1356789935908655,1.2031074212957071,Capital Federal,Belgrano,Venta,PH,USD,Belgrano R - PH 6 amb. con patio y terraza ideal para reciclar!
15334,-2.0463414125383568,0.8067082975391088,-0.871783858039396,-0.27981051259435996,0.29095704907254194,Capital Federal,Balvanera,Venta,Departamento,USD,Monoambiente en venta con renta - Tucuman 2000 - Balvanera
15335,-0.6327220852548373,1.6303230182063804,-1.0221836815788443,0.12427501876273345,0.7111322134789437,Capital Federal,Monserrat,Venta,Departamento,USD,VENTA PLANTA BAJA 2 AMB Y ENTREPISO MONTSERRAT
15336,-1.8478780808290887,-1.0333186263987333,0.4893755105220328,-0.48360580438145767,0.250291234164796,Capital Federal,Villa Urquiza,Venta,Departamento,USD,VENTA V. URQUIZA DEPARTAMENTO MONOAMBIENTE PATIO
15337,0.25331207671352596,1.05286939082413,1.1229266733048078,-0.1926813514626305,-0.15322942097798536,Capital Federal,Parque Chacabuco,Venta,Departamento,USD,PARQUE CHACABUCO - 3 AMBIENTES P/ESCALERA
15338,-2.220990078232312,-0.2056302592646564,2.0468919440157096,-0.7908252339397018,-0.19309889249078543,Capital Federal,Villa Luro,Venta,Departamento,USD,MONOAMBIENTE A ESTRENAR EN VILLA LURO VENTA EN POZO
15339,-1.0900997110061494,-1.488106840952524,0.07632311657401872,-0.2549305764791459,0.01283811634631728,Capital Federal,Villa Urquiza,Venta,Departamento,USD,2 ambientes con balcón y cochera - Full amenitis - Villa Urquiza
15340,-2.0862272498213827,0.7126850949183451,-1.0378471944014078,-0.2435685017800965,0.1347666079993644,Capital Federal,Recoleta,Venta,Departamento,USD,VENTA MODERNO MONOAMBIENTE C/BALCON EN RECOLETA
15341,-1.2593917013177307,-0.8673752868872389,1.7302671402252177,-0.710558147678217,-0.40414263645508886,Capital Federal,Villa Devoto,Venta,Departamento,USD,Villa Devoto dos ambientes en venta Simbron 4647
15342,0.4856764059443143,-0.3125077062422019,-0.7548473620156363,0.34862780357219875,0.1411299412811766,Capital Federal,Palermo,Venta,Departamento,USD,Godoy Cruz y Juncal. Departamento 80 m2 - Palermo
15343,-1.2655048128188904,1.5591283517860868,0.06014412563316875,-0.6002066140531962,-0.04897866938645147,Capital Federal,Parque Patricios,Venta,Departamento,USD,Departamento - Parque Patricios
15344,-0.39601447328803624,0.4066661330184932,-0.3672581276563167,0.851762742805557,-0.008402364345788851,Capital Federal,Palermo,Venta,Departamento,USD,VENTA PALERMO 3 AMBIENTES CON BALCON TODO SOL
15345,2.440750395684656,-0.8226446408184477,0.6205773368411099,0.14409274368034944,-0.15270598704934796,Capital Federal,Parque Chas,Venta,PH,USD,PH 4 AMBIENTES PARQUE CHAS EXCELENTE ESTADO
15346,1.7010254210211,-0.10679362094480921,-0.2927861008119176,-0.13545142658850945,-0.07028580442643859,Capital Federal,Villa Crespo,Venta,PH,USD,VENTA PH 4 ambientes c/Patio + Parilla!OPORTUNIDAD
15347,-1.355019211972679,-1.4655998527609222,-0.17798060685889208,0.08301833561678029,0.17739419663498307,Capital Federal,Belgrano,Venta,Departamento,USD,Divino Dos Ambientes con Cochera Actualizado Listo Para Venderse!
15348,1.8719249172329417,-1.2254642057433152,-1.3001096455309735,-0.9233978526434544,-0.8314593425121533,Capital Federal,Palermo,Venta,Departamento,USD,Departamento 3 ambientes con terraza   dependencia y cochera - Las Cañitas
15349,-0.9434557898493441,-1.0002353577015484,-0.5952363941621641,-0.359698991691278,-0.12188002867573389,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento 2 Ambientes Live Belgrano Emprendimiento de Categoría
15350,2.7245936059760165,-0.9056952703691415,0.08170186560179024,-0.9449357860567875,0.07909846024112682,Capital Federal,Villa Ortuzar,Venta,Casa,USD,4 AMB PATIO Y TERRAZA CASA
15351,2.6122388006869373,0.6138823073998536,0.3968531256986943,0.022026826035772534,0.21328949001993602,Capital Federal,Caballito,Venta,Departamento,USD,Semipiso 4 Amb.+Depend.y Balcón_Acoyte y Aranguren
15352,0.817012069260782,0.2979957295758455,0.4355245120447303,-0.47990664233438474,-0.2538928188474522,Capital Federal,Caballito,Venta,PH,USD,PH - Caballito
15353,-1.3941995333255583,-0.08836724451366211,0.4137065230872701,-0.3201570049291131,-0.06496308330196648,Capital Federal,Caballito,Venta,Departamento,USD,DEPARTAMENTO VENTA 2 AMBIENTES
15354,-1.8934673566051439,0.3280744380488464,-0.6601290529787842,0.3771571135455395,0.17465440668541293,Capital Federal,Barrio Norte,Venta,Departamento,USD,2 AMBIENTES BARRIO NORTE VENTA VISTA AL FRENTE 
15355,-2.1578347460751734,-1.5640156887804337,-0.24995637686919292,0.01519686816887006,0.18042306977118777,Capital Federal,Belgrano,Venta,Departamento,USD,ROOSEVELT 3000 5°
15356,-1.537293387491259,0.9452572519020547,0.6601255521094234,-0.4736377980927092,-0.25358185482274687,Capital Federal,Parque Chacabuco,Venta,Departamento,USD,Departamento - Parque Chacabuco
15357,0.3636142702279063,1.6330061795748299,0.17200239478819704,-0.13089824013555934,0.014352637028073238,Capital Federal,Parque Patricios,Venta,Departamento,USD,Departamento 3 amb. en dúplex
15358,-0.9317342394815914,-1.1757058780670508,-0.42007945342364894,0.6266825858299607,0.4666882525499158,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento - Belgrano Barrancas
15359,0.9254960716082583,-1.1059964817434094,0.8528647219482783,-0.46435967629592084,-0.34546418537620205,Capital Federal,Villa Pueyrredón,Venta,PH,USD,VENTA PH 3 AMBIENTES C/COCHERA Y TERRAZA - SE ACEPTAN PROPIEDADES EN PARTE DE PAGO
15360,1.7574057895763378,2.219808530536942,0.03779115043814175,1.5019961763165892,0.5522015345113138,Capital Federal,Constitución,Venta,Departamento,USD,DEPARTAMENTO 4 AMBIENTES
15361,2.6154327164567492,-1.025549296980107,-0.36291250004080244,0.4207911929225559,0.11714780102925086,Capital Federal,Colegiales,Venta,Departamento,USD,Semipiso de 4 ambientes con cochera
15362,0.804148227109708,0.5103644239010722,-1.4188747119365606,-0.16971874995525676,-0.5610194787713343,Capital Federal,Recoleta,Venta,Departamento,USD,Av. Las Heras y Ayacucho
15363,-1.3035209527044318,-0.07773571181941992,0.07201400644039897,-0.3080764637262144,-0.031113377717271205,Capital Federal,Villa Crespo,Venta,Departamento,USD,DEPARTAMENTO 2 AMBIENTES EN VENTA VILLA CRESPO 
15364,-0.021449026419328495,1.4690810842623163,-0.6151614437721292,0.40634566309239456,-0.02543257092796077,Capital Federal,Monserrat,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMBIENTES. MONSERRAT
15365,-2.3538437248875557,-0.0682699082467066,-0.6514951445382585,0.04771879966157328,0.21601353450566516,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo
15366,-2.053546693890605,1.7155723852134959,-0.7980353066336149,0.25787840193075195,-0.034293602581203286,Capital Federal,San Telmo,Venta,Departamento,USD,DEPTO VENTA en SAN TELMO 2 AMBIENTES LUMINOSO
15367,-1.5150876788878251,0.32229571876249336,-0.8508909246925143,0.08159646081058138,0.16719698732198623,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento - P.Las Heras
15368,-0.25623307638563636,0.013065503113544898,0.9096487656293689,0.556397316071697,0.13617382594249777,Capital Federal,Paternal,Venta,Departamento,USD,Venta Departamento 3 Ambientes a reciclar en Paternal
15369,0.21794176973607524,0.7507551299672076,0.10780046439398006,0.06326153004586249,-0.29013237636306033,Capital Federal,Almagro,Venta,Departamento,USD,Depto 3 Amb +Dependencia - 1 Cochera y Baulera
15370,0.11015387552242771,-1.786422871306184,-0.16970285292812393,1.0368879085746114,1.2033973864214371,Capital Federal,Nuñez,Venta,PH,USD,PH VENTA 3 AMBIENTES EXCELENTE PATIO
15371,3.6857400561303297,0.0424548415233366,-0.3887616345198441,0.02576965348586495,0.2217875428403754,Capital Federal,Palermo,Venta,PH,USD,Espectacular PH con gran terraza propia- Palermo Soho
15372,4.44586277736059,0.7756364939268356,0.32500631253658363,0.13875409603165326,-0.437244218088665,Capital Federal,Caballito,Venta,Departamento,USD,Piso de 5 ambientes con balcón muy luminoso
15373,-2.2953893448242693,0.7999882850066621,-0.1133545811948716,-0.29708309492253804,0.11666520930238615,Capital Federal,Almagro,Venta,Departamento,USD,Depto Monoambiente Divisible Almagro/Amenities
15374,0.5232790018098331,0.4910327312703048,-1.1276452361398164,0.09423317074382125,-0.3705219343624928,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta
15375,-2.162450066442178,1.9887670876719366,-0.8734046661318902,-0.46145152343771734,0.015806865891744962,Capital Federal,Barracas,Venta,Departamento,USD,"Ambiente a estrenar, apto profesional en edificio moderno con los mejores amenities"
15376,3.5623796969293298,0.6062116518530001,0.05055213045212222,-0.8641973920172161,-0.228845263022866,Capital Federal,Caballito,Venta,Departamento,USD,Dpto de 4 Amb c/Dep y Esp. guardacoches  Caballito
15377,5.023428398424168,-2.0549063995324968,-0.02794342969230557,-0.7139324987055858,0.48152750018133955,Capital Federal,Saavedra,Venta,Casa,USD,VENTA  CASA 5 AMBIENTES SAAVEDRA JARDIN PISCINA
15378,-1.5138321853616652,0.35949211878943504,-0.6459379302877265,-0.6728141166878989,0.45194858384882186,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo
15379,-1.0626221079566947,0.3825444101696616,-0.9214420400790005,-0.29749851304734287,0.2435431099983964,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento de 2 ambientes con balcón aterrazado y parrilla - Barrio Norte
15380,1.7183973641004537,-0.8446127361127147,-0.3488103174497377,0.969960526168999,-0.49639326588222726,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento venta 4 ambientes cochera baulera balcon a la calle palpa 2400 dependencia
15381,0.44094907251367355,0.3077032417680612,0.8272041269348104,-0.30816747905459074,-0.5786223305246677,Capital Federal,Flores,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMBIENTES FULL AMENITIES
15382,1.242151139156905,0.7495895423271346,1.523262918847638,0.7167981250607464,-0.48508276460111616,Capital Federal,Flores,Venta,Departamento,USD,Departamento - Flores
15383,4.469556886581231,-0.7525261867452113,-1.350810081687084,-1.5281947984519586,-1.4983854344594918,Capital Federal,Palermo,Venta,Departamento,USD,RETASADO!! - U$S 649.900 - 4 amb - Palermo - Humboldt 1900 (Juh)
15384,0.1182507504611472,1.0541723187530951,0.3827499098561687,-0.01744479420338842,-0.411595338586854,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
15385,-1.5236825137888272,-0.32489663910963373,-0.2250910219171885,0.02606791569051332,0.08694925315187253,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo Hollywood
15386,-0.3736471561335598,0.2514874664685573,1.2277027871698716,0.36573973324358294,-0.43362474987297417,Capital Federal,Flores,Venta,Departamento,USD,Venta Departamento 3 ambientes Flores Lavadero
15387,0.07608668778658757,1.2279296802897006,0.04699072380063534,0.20089963181375992,-0.056873395549513324,Capital Federal,Boedo,Venta,Departamento,USD,Venta departamento 3 amb. edificio categoría Boedo
15388,-1.5855227623961436,0.1619470455442387,0.2013711216621926,-0.10827677522279991,0.022254032160764516,Capital Federal,Villa Crespo,Venta,Departamento,USD,Departamento 2 Amb en VENTA VILLA CRESPO
15389,-0.48765137270907194,-1.5965194217097003,-0.2401044270990207,1.1926171253061413,-0.13330008574105123,Capital Federal,Nuñez,Venta,Departamento,USD,3 Amb con cochera Nuñez
15390,-0.440551865887415,-1.1828090602442507,-0.28672893653602344,1.1923944412397822,0.1962113259210939,Capital Federal,Belgrano,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMBIENTES BELGRANO AL FRENTE
15391,3.303997409927443,0.9128548921135481,-1.2157059571121565,0.2558724278923509,-0.5714155040638775,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento - Barrio Norte
15392,-1.8645469816037734,0.2691400455607014,-0.13128903478872977,0.22512039852954457,0.12587209005922806,Capital Federal,Villa Crespo,Venta,Departamento,USD,Venta: 2 ambientes super luminoso!!
15393,1.6565783909787157,-1.7045146754998857,-0.02483435054836639,1.23254002287333,0.012520305815372603,Capital Federal,Nuñez,Venta,Departamento,USD,VENTA 4 AMBIENTES- NUÑEZ- 1 COCHERA
15394,-0.182590340463707,0.7044272611294711,-0.08148757206275438,0.5147283226124159,-0.09926370555358438,Capital Federal,Almagro,Venta,Departamento,USD,PLAZA ALMAGRO 3 AMBIENTES  PISO ALTO GRAN BALCÓN
15395,2.8041844546310593,1.8154504825528173,-0.4318958268367662,1.8480410827462768,0.4170235154180432,Capital Federal,Monserrat,Venta,Departamento,USD,Luminosa propiedad. Vivienda u oficina
15396,-1.859297294452741,1.8249344690997276,-1.000383615296222,0.11724555356666425,-0.03262112738890116,Capital Federal,San Telmo,Venta,Departamento,USD,VENTA DEPARTAMENTO 2 AMBIENTES AL FRENTE CON BALCON SAN TELMO
15397,1.7164500906243816,-1.0070515609563824,-0.14711793737583662,0.9978967981251533,-0.3137061862605417,Capital Federal,Belgrano,Venta,Departamento,USD,SEMIPISO 4 AMBIENTES - BELGRANO
15398,-2.2290883499472036,1.768105087039841,-0.8611239109079033,-0.3605491181315897,0.022421376723870734,Capital Federal,San Telmo,Venta,Departamento,USD,Luminoso Monoambiente con Cocina separada.
15399,-1.3714370985534525,1.4528576265729318,-0.13086955757438368,-0.36214698150114755,0.2625792285939496,Capital Federal,San Cristobal,Venta,Departamento,USD,"2 amb A ESTRENAR con 2 balcones, baño y toilette - San Cristobal"
