,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
84692,-34.6317052,-58.3685121,Capital Federal,Boca,Venta,Departamento,2.0,1.0,46.0,42.0,90000.0,USD,La Boca Venta - Dos ambientes c/balc. SUM y Parr.
204158,-34.5870821898,-58.4077260863,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,103.0,97.0,240000.0,USD,4 Ambientes al Frente con Dependencia
3578,-34.5388719,-58.4663845,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,65.0,60.0,210000.0,USD,"Departamento en venta 3 ambientes semipiso con cochera, pileta, sum y parrilla propia en Nuñez"
257631,-34.575685,-58.458205,Capital Federal,Colegiales,Venta,Departamento,4.0,3.0,82.3,62.0,204000.0,USD,Venta -Colegiales - Gral. E. Martinez 1273 - 3 Dormitorios - Cochera fija -Balcón-
366865,-34.6247577,-58.452135,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,78.0,74.0,180000.0,USD,Departamento 4 ambientes - balcón. Excelente ubicación. Seguridad 24hs. Cochera optativa
158246,-34.5793395665,-58.4134454288,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,175.0,157.0,545000.0,USD,Departamento - 175 m2 - 4 Ambientes -Cochera y Baulera - Palermo Chico
76767,-34.5506856,-58.4760351,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,48.0,47.0,113000.0,USD,Venta departamento 2 amb en Saavedra con Balcón
210275,-34.5924725,-58.406111,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,96.0,92.0,239000.0,USD,4 amb Dependencia Recoleta Barrio Norte
9251,-34.6678055219,-58.4292411804,Capital Federal,Flores,Venta,Departamento,2.0,1.0,48.0,45.0,99900.0,USD,Gran Mono Dividido a Estrenar. Luminoso. Amenities
358239,-34.6100719,-58.4248332,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,50.0,46.0,85000.0,USD,Departamento en venta 2 ambientes Almagro
61971,-34.5870351,-58.4197211,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,81.0,70.0,220000.0,USD,"Palermo,  Nuevo ingreso 30/04/2021, 3 Ambientes con dep. y Cochera"
207163,-34.5444552,-58.4642827,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,46.0,46.0,110000.0,USD,Departamento 3 ambientes en perfecto estado y muy luminoso en Nuñez
302684,-34.593669324461814,-58.44910394457993,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,75.0,75.0,154000.0,USD,Departamento - Almagro
452774,-34.6252064,-58.4501889,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,86.0,67.0,185000.0,USD,DPTO 3 AMB + HAB SVCIO / BALCÓN TERRAZA / 86M2 TOT
215337,-34.5877605,-58.4167562,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,56.0,48.0,172000.0,USD,Departamento - Palermo
427531,-34.6396289774,-58.4861469269,Capital Federal,Floresta,Venta,PH,3.0,2.0,96.0,96.0,112000.0,USD,Venta PH 3 ambientes Floresta 
366183,-34.5589176,-58.464895,Capital Federal,Belgrano,Venta,PH,4.0,1.0,142.0,116.0,349000.0,USD,PH - Venta - 4 ambientes - Belgrano - Capital Federal
131908,-34.599876,-58.3777102,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,38.0,38.0,85000.0,USD,Departamento - Microcentro
22798,-34.5781107,-58.4325058,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,73.5,55.0,170000.0,USD,Departamento - Palermo
393397,-34.6457367,-58.4890683,Capital Federal,Mataderos,Venta,PH,4.0,3.0,120.0,80.0,158000.0,USD,"Ph 4 ambientes con terraza, en VENTA"
299911,-34.5903355,-58.40325,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,31.0,31.0,75000.0,USD,VENTA - RECOLETA - OPORTUNIDAD - APTO PROFESIONAL
105114,-34.6436202,-58.5147111,Capital Federal,Liniers,Venta,Departamento,1.0,1.0,22.0,22.0,25750.0,USD,"VENTA, LIQUIDO URGENTE, DEPARTAMENTO, LINIERS."
104021,-34.598574,-58.439268,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,78.0,72.0,248000.0,USD,3 Amb.  Amenities de lujo. Cochera
94269,-34.5839389,-58.4003307,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,85.0,83.0,235000.0,USD,Semipiso de 3 ambientes en Palermo Chico
236615,-34.6143563,-58.4597437,Capital Federal,Caballito,Venta,Departamento,5.0,3.0,110.0,96.0,269000.0,USD,Mts Plaza Irlanda Excelente 4amb + dependencia  Balcon y Cochera
220732,-34.5985393,-58.3969684,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,39.0,39.0,79900.0,USD,PARAGUAY AL 2000 - Barrio Norte
11367,-34.5808788,-58.4503373,Capital Federal,Colegiales,Venta,PH,5.0,3.0,95.4,75.0,258000.0,USD,"Venta  PH de 4 / 5 ambientes,  con gran terraza y parrilla en Colegiales."
85808,-34.5532917,-58.4598826,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,100.0,93.0,298000.0,USD,Departamento - Belgrano - 4 ambientes - Cochera Fija Cubierta - Gran Balcòn - 2 Baños
356534,-34.6086512477,-58.4273519389,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,44.0,41.0,107000.0,USD,"Av. Diaz Velez 4200 Depto 2 Amb C/Balcon, Amenities, Almagro"
404960,-34.5966575,-58.4118329,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,61.0,58.0,140000.0,USD,Venta Departamento tipo Loft C/Cochera Barrio Nort
176671,-34.633956,-58.453267,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,78.0,46.0,115000.0,USD,Depto 2 Amb c/bcon amplio y Terraza propia de 26M2
73403,-34.5787887,-58.4316519,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,62.0,62.0,160000.0,USD,Hermoso 3 ambientes - Palermo
224333,-34.6158279,-58.4045624,Capital Federal,Balvanera,Venta,PH,6.0,2.0,250.0,220.0,480000.0,USD,PH tipo loft en Balvanera
147585,-34.6285923,-58.3721943,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,137.0,76.0,222000.0,USD,3 ambientes con patio con opción de 4 ambientes UNICO Con Amenities
445685,-34.6044871,-58.4943389,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,42.0,38.0,129900.0,USD,MONOAMB. DIVISIBLE CON AMENITIES VILLA DEL PARQUE
157969,-34.6036081,-58.4063446,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,21.0,21.0,47500.0,USD,Departamento monoambiente en venta - Balvanera
150538,-34.5873129,-58.4320946,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,62.1,43.0,141500.0,USD,Departamento - Palermo Soho
383294,-34.5989651,-58.4457041,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,58.0,63.5,140000.0,USD,Hermoso 2 ambientes en el barrio de Villa Crespo!
72519,-34.6001528,-58.4009787,Capital Federal,Balvanera,Venta,Departamento,5.0,4.0,111.0,109.0,165000.0,USD,DPTO 5 AMBIENTES C/COCINA COMEDOR CFTE
108842,-34.6225821,-58.3870158,Capital Federal,Monserrat,Venta,Departamento,3.0,2.0,80.0,71.0,105000.0,USD,venta depto 3 ambientes con dependencia en caba 
450482,-34.6511686,-58.4160957,Capital Federal,Pompeya,Venta,PH,4.0,3.0,184.0,100.0,118000.0,USD,PH VENTA 4 AMB NUEVA POMPEYA TERRAZA apto PROFESIO
74800,-34.6251673855,-58.4679922302,Capital Federal,Flores,Venta,Departamento,4.0,3.0,132.0,82.0,234000.0,USD,3 AMBIENTES CON DEPENDENCIA PATIO BALCON TERRAZA CON COCHERA IMPECABLE
62498,-34.6287231,-58.4301645,Capital Federal,Parque Chacabuco,Venta,Departamento,1.0,1.0,38.0,35.0,79500.0,USD,Monoambiente con balcón - Parque Chacabuco
62359,-34.5891172,-58.4171661,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,50.8,35.0,73000.0,USD,Departamento - Barrio Norte
32553,-34.5971361,-58.3891186,Capital Federal,Barrio Norte,Venta,PH,3.0,2.0,80.0,43.0,180000.0,USD,IMPECABLE PH EN VENTA  3 AMBIENTES !!!
18210,-34.6160116,-58.4380578,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,102.0,98.0,215000.0,USD,Departamento - Caballito Norte
71541,-34.6011588,-58.4348469,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,77.8,66.0,110000.0,USD,OPORTUNIDAD!!! 2 GRANDES AMBIENTES EN VILLA CRESPO PB CON PATIO
136268,-34.6219044,-58.4450118,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,90.0,88.0,158000.0,USD,VENTA 3 AMB/ CON DEP / LUMINOSO CABALLITO
24706,-34.576727,-58.478088,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,110.0,70.0,185000.0,USD,Departamento - Villa Urquiza
229551,-34.6260244,-58.5111441,Capital Federal,Floresta,Venta,PH,4.0,3.0,122.0,82.0,187000.0,USD,PH - Monte Castro
398299,-34.6173587,-58.4993904,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,54.0,41.0,94000.0,USD,Semipiso c/ Balcón Terraza - Bajas expensas - Apto Profesional
117455,-34.5448545,-58.4715729,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,51.0,60.0,118000.0,USD,Departamento 3 amb. - Nuñez - Piso alto - Luminoso - Metrobus - Subte Linea D - Balcòn  - Av. Gral. Paz
126399,-34.5686056,-58.4607071,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,156.0,89.0,387000.0,USD,3 ambientes con Jardín y cochera 
115422,-34.59549270355977,-58.44464957648172,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,39.0,36.0,95000.0,USD,DEPARTAMENTO 2 AMBIENTES - VILLA CRESPO C/COCHERA
381285,-34.5871141937,-58.4126973152,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,38.0,38.0,107000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES PALERMO RECICLADO
415490,-34.5536553,-58.4813132,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,34.0,32.0,95000.0,USD,Departamento - Saavedra
71633,-34.642627,-58.4760155,Capital Federal,Parque Avellaneda,Venta,PH,4.0,3.0,109.0,68.0,89900.0,USD,PH - Parque Avellaneda
105486,-34.574291,-58.4594935,Capital Federal,Colegiales,Venta,Departamento,3.0,1.0,56.0,56.0,148500.0,USD,Departamento 2 ambientes Apto profesional
82392,-34.5911924,-58.3842485,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,40.0,35.0,97000.0,USD,Departamento - Barrio Norte
398787,-34.622047,-58.455574,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,46.0,42.0,135000.0,USD,DEPTO EN VENTA CABALLITO 2 AMB BALCON/AMENITIES
307208,-34.5894781,-58.4237037,Capital Federal,Palermo,Venta,PH,3.0,2.0,83.0,83.0,200000.0,USD,Depto.tipo casa de 3 ambientes en Venta en Palermo
35157,-34.58459,-58.479706,Capital Federal,Parque Chas,Venta,Casa,5.0,4.0,87.0,88.0,260000.0,USD,VENTA CASA 5 AMB PATIO TERRAZA URQUIZA-PARQUE CHAS
397209,-34.53958,-58.46586,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,80.0,55.0,199000.0,USD,Venta Depto 3 amb con balcon aterrazado en Nuñez.
107644,-34.5960046,-58.421281,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,44.0,42.0,109500.0,USD,VENTA 2 AMBIENTES CON BALCON - PALERMO
260855,-34.6131799,-58.438907,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,75.0,75.0,130000.0,USD,3 AMB EN VENTA MUY AMPLIO - REACONDICIONADO
11389,-34.57106985,-58.4929129693,Capital Federal,Villa Urquiza,Venta,PH,3.0,2.0,136.0,60.0,185000.0,USD,Ph 2 ambientes con 2 patios
178434,-34.6028791,-58.3637194,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,127.0,114.0,679900.0,USD,Departamento en  Puerto Madero - Terrazas del Yacht
371721,-34.6328293,-58.4973445,Capital Federal,Velez Sarsfield,Venta,Departamento,5.0,3.0,231.0,150.0,450000.0,USD,Venta piso 5 amb - Aranguren 4900
9326,-34.5509407,-58.4546925,Capital Federal,Nuñez,Venta,Departamento,4.0,2.0,91.0,81.0,298000.0,USD,Depto.4 ambientes detalles categorias amenities balcon aterrazado Nuñez
139841,-34.637672,-58.448974,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,56.0,50.0,99000.0,USD,DPTO 2 AMB VENTA P. CHACABUCO A ESTRENAR - APTO P.
183942,-34.5697739,-58.5057317,Capital Federal,Villa Urquiza,Venta,PH,3.0,2.0,75.0,58.0,119900.0,USD,PH 3 amb  75 m2 - Nuñez 6200 - Villa Urquiza
53989,-34.5950808756,-58.3831501007,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,23.0,23.0,55000.0,USD,Venta 1 amb Reciclado Av Santa Fe Barrio Norte 
26536,-34.6402111,-58.4235232,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,47.0,40.0,105000.0,USD,Departamento - Parque Chacabuco
434427,-34.6392411196,-58.505509184,Capital Federal,Villa Luro,Venta,Departamento,3.0,2.0,65.0,58.0,215000.0,USD,Departamento de 3 ambientes en Villa Luro con cochera sobre Boulevard Falcon
7564,-34.5621109,-58.4595856,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,130.0,111.0,260000.0,USD,U$S 260.000 - 4 amb - (VER VIDEO)  Espacio Cochera - Belgrano - Amenabar 2200 (Mar)
260768,-34.5888912,-58.3829914,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,88.0,81.0,410000.0,USD,Con amenities y cochera en Recoleta.
375567,-34.5623814,-58.4620059,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,58.0,54.0,135000.0,USD,departamento de 3 ambientes con vista panoramica olazabal 2800 belgrano
449651,-34.6042078,-58.3794956,Capital Federal,Retiro,Venta,Departamento,1.0,1.0,43.0,39.0,87103.0,USD,"Suipacha 356, 2do Piso, Unidad F"
252514,-34.558972,-58.4612599,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,37.0,33.0,95000.0,USD,Apto profesional · Hermoso monoambiente a estrenar · SUM con parrilla · Laundry
456149,-34.6323567,-58.453745,Capital Federal,Parque Chacabuco,Venta,Departamento,3.0,2.0,70.0,65.0,130000.0,USD,Departamento 3 amb venta con balcones
41825,-34.5970729,-58.4082643,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,43.0,39.0,105900.0,USD,Departamento - Barrio Norte
157433,-34.5989664,-58.38807,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,35.0,35.0,85000.0,USD,Venta 2 ambientes Departamento - Barrio Norte
367454,-34.5997086013,-58.3936157,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,41.0,41.0,79000.0,USD,VENTA - BARRIO NORTE-A.V  CORDOBA 1800 -41 mts  2 Amb.APTO PROFESIONAL
113955,-34.6013911,-58.3984111,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,38.0,38.0,58000.0,USD,DEPARTAMENTO BALVANERA RECOLETA FACULTADES VENTA 2 AMBIENTES
147573,-34.6285923,-58.3721943,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,72.0,40.0,145000.0,USD,2 ambientes con patio muy Luminoso
269786,-34.5799435,-58.4521581,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,50.0,43.0,105000.0,USD,VENTA DEPARTAMENTO MONOAMBIENTE DIVISIBLE A ESTRENAR EN COLEGIALES
99110,-34.5619419,-58.449269,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,92.0,91.0,230000.0,USD,Venta Departamento 3 ambientes - Belgrano
80256,-34.6194465,-58.464043,Capital Federal,Flores,Venta,Departamento,3.0,2.0,59.0,64.2,143000.0,USD,Departamento - Flores
442675,-34.6265808,-58.4323114,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,53.0,50.0,125000.0,USD,Venta Departamento 3 Ambientes con Balcón y Lavadero incorporado en Caballito
47034,-34.6057336165,-58.4521898429,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,83.0,74.0,80000.0,USD,Departamento - 4 Ambientes Al Frente en Caballito - con Usufructo ¡Oportunidad!
190608,-34.5910087,-58.4045151,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,33.0,32.0,84500.0,USD,"Recoleta: Nuevo Ingreso 07/10/2021, Beruti y Laprida , 2 ambientes a Nuevo"
304971,-34.5526736,-58.4889831,Capital Federal,Saavedra,Venta,PH,2.0,1.0,79.0,35.0,109000.0,USD,VENTA PH 2 AMBIENTES SAAVEDRA TERRAZA QUINCHO ¡DIVINO!
349371,-34.5798343,-58.4337756,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,34.0,31.0,105000.0,USD,DEPARTAMENTO MONOAMBIENTE AL FRENTE PALERMO HOLLY
193415,-34.603223,-58.396188,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,77.0,73.0,139900.0,USD,Departamento 3 ambientes c/dep en venta Balvanera
345038,-34.6173138,-58.4309116,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,37.0,36.0,82000.0,USD,Departamento - Caballito
275986,-34.5719996,-58.4454915,Capital Federal,Belgrano,Venta,PH,4.0,3.0,204.0,137.0,398000.0,USD,PH EN VENTA 4 AMB DEPENDENCIA Y 2 PATIOS RECICLADO TOTAL
224365,-34.6231199,-58.4495082,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,41.0,36.0,64900.0,USD,Departamento 2 ambientes contrafrente con balcon.
428113,-34.5448596,-58.4715828,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,74.0,55.0,149900.0,USD,Venta departramento saavedra 2/3 Ambientes c/patio
147985,-34.5944654791657,-58.44975468811973,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,72.0,62.0,105000.0,USD,Departamento - Villa Crespo
26457,-34.5670836,-58.4874175,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,33.0,57.6,110000.0,USD,Departamento - Villa Urquiza
277544,-34.608227,-58.443895,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,40.0,40.0,89000.0,USD,VENTA DEPT 2 AMB CABALLITO APTO PROF CONSULTORIO
72655,-34.6006877,-58.5143934,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,59.0,45.0,140000.0,USD,DEPARTAMENTO TIPO LOFT DE 2 AMBIENTES - VILLA DEL PARQUE
290821,-34.6126779,-58.4234449,Capital Federal,Caballito,Venta,Departamento,4.0,2.0,92.0,67.8,155000.0,USD,Departamento - Caballito
65950,-34.6163663,-58.516109,Capital Federal,Villa Devoto,Venta,PH,3.0,2.0,96.0,65.8,135000.0,USD,CASA 3 AMB EN VENTA EN VILLA DEVOTO
204244,-34.5905613,-58.4750224,Capital Federal,Parque Chas,Venta,Departamento,1.0,1.0,32.0,29.0,56256.0,USD, Vta pozo mono Chorroarín 500 u$19.690 y 24 ctas $
425594,-34.6040005331,-58.4211087227,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,75.0,69.0,134900.0,USD,DPTO EN VENTA EN ALMAGRO 3 AMB BALCON A ESTRENAR
194441,-34.5958126,-58.4050448,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,106.0,100.0,299000.0,USD,VENTA DEPTO EN RECOLETA 4 AMBIENTES MUY LUMINOSO CON DEPENDENCIA Y COCHERA
197215,-34.6287231,-58.4132576,Capital Federal,Boedo,Venta,Departamento,3.0,2.0,100.0,80.0,190000.0,USD,venta departametno 3 amb - 3 ambientes en boedo - balcon aterrazado en boedo - 3 ambientes terraza
89803,-34.6420366,-58.4389954,Capital Federal,Parque Chacabuco,Venta,Departamento,1.0,1.0,38.0,32.0,59000.0,USD,MONOAMBIENTE A ESTRENAR · AMENITIES · ZELARRAYÁN 1600 · PARQUE CHACABUCO
210307,-34.6125502,-58.4434044,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,78.0,73.0,220000.0,USD,"3 Amb c/Cochera Full amenities, Caballito-OPORTUNI"
52603,-34.5460354,-58.4761465,Capital Federal,Saavedra,Venta,PH,2.0,1.0,63.0,58.0,180000.0,USD,"PH 2 AMB CON PATIO, TERRAZA PROPIA Y SIN EXPENSAS - Saavedra"
115530,-34.567381,-58.485599,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,46.0,43.0,159000.0,USD,DEPARTAMENTO 2 AMBIENTES - VILLA URQUIZA
73935,-34.6348571,-58.4212504,Capital Federal,Boedo,Venta,Casa,4.0,3.0,150.0,150.0,204900.0,USD,CASA en TRIPLEX en VENTA. BOEDO 4 AMB + PATIO.PARR
260843,-34.6289016,-58.4312952,Capital Federal,Caballito,Venta,PH,3.0,2.0,58.0,55.0,135000.0,USD,PH - Caballito
326065,-34.5599059,-58.4639731,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,83.0,72.0,225000.0,USD,Departamento  - 3 Ambientes - 2 dor. (1) en suite   lav.    2do. baño completo  Belgrano
426115,-34.5782518,-58.4301131,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,57.0,53.0,153000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES COCHERA AMENITIES
107297,-34.5987337,-58.3963615,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,102.3,90.0,225000.0,USD,Departamento - Recoleta
381271,-34.5784613,-58.4373338,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,99.0,61.0,240000.0,USD,Venta departamento duplex  balcon terraza Palermo
414898,-34.5843638,-58.4247719,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,35.0,35.0,90000.0,USD,VENTA- 2 AMBIENTES- EXCELENTE ESTADO- MUY LUMINOSO
62820,-34.6269986,-58.4199341,Capital Federal,Boedo,Venta,Departamento,1.0,1.0,57.0,45.0,79000.0,USD,"Boedo Departamento 1 ambiente con patio- Impecable! "" RETASADO  OPORTUNIDAD RELACION PRECIO M2"""
304856,-34.6318466,-58.444266,Capital Federal,Parque Chacabuco,Venta,PH,3.0,2.0,82.0,65.0,129000.0,USD,PH EN PLANTA BAJA CON 62 M CUBIERTOS Y 2 PATIOS
126123,-34.5790666,-58.4323341,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,238.0,94.0,286000.0,USD,Alto Palermo | 3 ambientes   Patio   Cochera   Dep. Av Santa Fe 3400
347798,-34.5794175,-58.4782378,Capital Federal,Villa Ortuzar,Venta,Departamento,3.0,2.0,70.0,63.0,147000.0,USD,Departamento venta Villa Ortuzar 3 ambientes
74713,-34.637388,-58.4473428,Capital Federal,Parque Chacabuco,Venta,Departamento,3.0,2.0,65.0,57.0,104200.0,USD,PRE-VENTA 3 AMB 65 M2 VALOR LANZAMIENTO
22651,-34.6352417,-58.4674685,Capital Federal,Flores,Venta,Departamento,2.0,1.0,42.0,38.0,95000.0,USD,Departamento - Flores
41935,-34.5763662,-58.4823223,Capital Federal,Villa Urquiza,Venta,PH,4.0,3.0,39.1,1.0,259000.0,USD,Ph en 2 plantas a refaccionar
227242,-34.62334,-58.437353,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,45.0,45.0,73000.0,USD,Venta-2ambientes-Caballito-CABA
92896,-34.6150207272,-58.3923447132,Capital Federal,Monserrat,Venta,Departamento,4.0,3.0,90.0,69.0,114900.0,USD,Departamento al frente con Excelente Ubicación
269795,-34.6045063,-58.3908498,Capital Federal,Tribunales,Venta,Departamento,1.0,1.0,22.0,22.0,39900.0,USD,Monoamb. Apto Prof en Tribulales
365293,-34.5945938,-58.4049696,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,88.2,75.0,180000.0,USD,Departamento - Palermo
254582,-34.613078,-58.435614,Capital Federal,Caballito,Venta,Departamento,5.0,4.0,168.0,159.0,198000.0,USD,Venta departamento 5 amb c/dep en Caballito. 
252441,-34.6255179,-58.4156427,Capital Federal,Boedo,Venta,Departamento,1.0,1.0,36.0,36.0,72000.0,USD,DEPARTAMENTO · MONOAMBIENTE · AV. SAN JUAN AL 3500 · BOEDO
430786,-34.6003797975,-58.4393906593,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,69.0,63.0,145000.0,USD,VENTA DPTO.  3 AMB.LUM. C/BALCON EN VILLA CRESPO 
404523,-34.5742381,-58.4401577,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,37.0,37.0,75000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES PALERMO
451306,-34.563005,-58.453674,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,79.0,66.0,269800.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES BELGRANO C/COCHERA 
153567,-34.6356417,-58.440173,Capital Federal,Parque Chacabuco,Venta,Departamento,4.0,1.0,88.0,71.8,180000.0,USD,Departamento - Parque Chacabuco
448279,-34.6276478,-58.4230141,Capital Federal,Boedo,Venta,Departamento,1.0,1.0,38.0,31.0,76000.0,USD,VENTA MONOAMBIENTE BOEDO AL FRENTE CON COCHERA
265587,-34.5648912,-58.4375568,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,130.0,111.0,550000.0,USD,DEPARTAMENTO - 4 AMB - AMENITIES - BALCÓN - COCHERA CUBIERTA - LA IMPRENTA
