,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,cp_5
14351,3.0,2.0,66.0,54.0,-0.13981609427558658,-0.07077640526166545
14352,3.0,2.0,59.0,59.0,-0.26964406730402846,-0.21087846229158727
14353,2.0,1.0,52.2,32.0,-1.4974162871895393,0.1423524075153966
14354,4.0,3.0,66.0,54.0,0.5350323400361828,-0.5623681285109594
14355,1.0,1.0,33.0,29.0,-2.3959223384949895,0.3115360155861665
14356,2.0,1.0,50.0,50.0,-1.29496190463497,0.12862748217864792
14357,2.0,1.0,34.0,31.0,-1.8608167153218422,0.1468387691929453
14358,2.0,1.0,66.0,53.0,-1.1284781265105248,0.11568866859190537
14359,3.0,2.0,65.0,65.0,-0.06105631227218325,0.03459474830316035
14360,3.0,2.0,68.0,56.0,0.027475400320513876,0.030654363340596708
14361,3.0,2.0,97.5,81.0,0.7602946199388241,-0.02716938978654343
14362,2.0,1.0,45.0,41.0,-1.4683603245734216,0.10843756961466143
14363,3.0,2.0,78.0,65.0,-0.025697028881333607,0.1784434390615812
14364,3.0,2.0,118.0,73.3,0.6857963503048145,0.36820943120382715
14365,2.0,1.0,40.0,37.0,-1.6977281266045283,-0.32411232933832457
14366,2.0,1.0,37.0,37.0,-1.779192022792455,0.13107283674895395
14367,4.0,3.0,64.0,61.0,0.6910152240194962,-0.2958304092684767
14368,3.0,2.0,53.0,53.0,-0.4616733044938068,0.12757756783948565
14369,4.0,3.0,152.0,138.0,3.990620862144889,-0.8917829914111427
14370,4.0,3.0,150.0,138.0,3.786902883282975,-1.0083679378170685
14371,1.0,1.0,32.0,27.0,-2.2092881211597817,0.031032791396432367
14372,2.0,1.0,37.0,34.0,-1.7883401433139154,0.19549879799470804
14373,1.0,1.0,40.0,36.0,-1.9765581731692548,0.1901153766720677
14374,6.0,4.0,210.0,195.0,6.415098291891989,-0.13137545783359011
14375,2.0,1.0,50.0,40.0,-1.4641711262759833,-0.4933162571404859
14376,3.0,2.0,109.0,65.0,0.626921158012981,-0.15899661864635206
14377,2.0,1.0,48.0,44.0,-1.500249111074202,-0.3173588709766419
14378,4.0,3.0,148.0,132.0,3.064695458599578,-0.09881221784654362
14379,3.0,2.0,84.0,76.0,0.7485618522238711,-0.32850523872507664
14380,3.0,1.0,90.0,90.0,-0.07035417420882137,0.8084328993538656
14381,1.0,1.0,30.0,30.0,-2.320422307318703,0.2979034076213564
14382,1.0,1.0,42.0,38.0,-2.1052309432672502,0.3209560753930262
14383,3.0,2.0,50.0,50.0,-0.483644194711545,-0.34775890548292154
14384,4.0,2.0,102.0,90.0,1.078461373431384,0.6205649144309608
14385,3.0,2.0,49.0,49.0,-0.4353373368921543,0.018726372979609718
14386,2.0,1.0,55.0,48.0,-1.3331876497671182,0.3010308607291353
14387,4.0,2.0,78.0,72.0,0.7401851567061752,-0.28454731084250057
14388,2.0,1.0,53.0,45.0,-1.1039057662338962,-0.21777774861710492
14389,3.0,2.0,54.0,54.0,-0.46031827439990036,-0.5536072064046392
14390,4.0,3.0,100.0,100.0,2.2224047085378107,-0.668308559820198
14391,2.0,1.0,30.0,29.0,-1.9459595016707212,-0.03209316361929867
14392,2.0,1.0,45.0,38.0,-1.5575411759590754,-0.18144965842717414
14393,3.0,2.0,45.0,45.0,-0.5557163719001494,-0.9250531355915538
14394,3.0,2.0,50.0,47.0,-0.45351359642345607,-0.6048850979771009
14395,5.0,4.0,167.0,146.0,4.33284931797622,0.3414817297778024
14396,2.0,1.0,46.0,46.0,-1.458891728960221,0.25169697650678563
14397,4.0,3.0,110.0,101.0,2.0758785900213446,0.09287850364486842
14398,3.0,2.0,72.0,72.0,0.3101440471676877,-0.08739246809147391
14399,3.0,2.0,92.0,73.0,0.39628775778128583,0.20307924579830408
14400,4.0,3.0,98.0,89.0,1.674805468121843,-0.1896607799470855
14401,2.0,1.0,55.0,55.0,-1.1216766798382294,-0.07183982713631434
14402,2.0,1.0,38.0,38.0,-1.723278632906281,-0.036928688723104425
14403,2.0,1.0,77.0,51.0,-0.962198081538336,0.09137605100130572
14404,2.0,1.0,87.0,60.0,-0.4814912680193513,0.09376373955931022
14405,4.0,2.0,91.0,77.0,1.103833408216751,-0.06977476320314693
14406,2.0,1.0,71.0,71.0,-0.9272324891395861,0.19511488303477706
14407,3.0,2.0,75.0,60.0,0.13600546683803688,-0.5266912016480855
14408,1.0,1.0,39.0,34.0,-2.087831854784168,0.09661437978783007
14409,2.0,1.0,124.0,47.0,-0.32812179404310066,0.42473737930921884
14410,2.0,1.0,35.0,35.0,-1.794979011460784,0.18147015832513047
14411,3.0,2.0,65.0,56.0,-0.17665553083222726,-0.1484012255444122
14412,3.0,2.0,79.0,68.0,0.04808191446320785,-0.5114680005418983
14413,3.0,2.0,91.0,79.0,0.4099246212928434,-0.24324992487774041
14414,1.0,1.0,18.0,18.0,-2.6716055798477765,0.09472373188803171
14415,5.0,3.0,200.0,200.0,5.319427478422083,0.4380415746198674
14416,1.0,1.0,50.0,44.0,-1.7406700500442716,-0.18288581531965015
14417,2.0,1.0,55.0,43.0,-1.2093755561053396,0.05670114158146053
14418,1.0,1.0,36.0,36.0,-2.164546145233397,0.28595767147432455
14419,4.0,3.0,106.0,106.0,2.483205287601314,-0.6239754252974181
14420,5.0,4.0,180.0,180.0,4.599787002931268,0.657355516491903
14421,1.0,1.0,43.0,37.0,-1.965864488707145,0.14621792179517154
14422,2.0,1.0,40.0,40.0,-1.5241052842221685,0.09174951587385916
14423,6.0,3.0,162.0,134.0,3.7440961384099767,0.3039275296114485
14424,3.0,2.0,87.0,77.0,0.7346833389828056,-0.20152835166467056
14425,3.0,2.0,63.0,63.0,-0.15942096641997078,-0.1663105692324362
14426,3.0,2.0,62.0,58.0,-0.22758703418621903,0.14537579442834717
14427,2.0,1.0,47.0,47.0,-1.3735028889436836,-0.05145335021267222
14428,2.0,1.0,45.0,42.0,-1.3813453609527442,0.05058485834267713
14429,2.0,1.0,50.0,48.0,-1.1275567997152278,-0.025534106231116568
14430,1.0,1.0,35.0,35.0,-2.0874919609211036,0.1827976896047788
14431,2.0,1.0,42.0,38.0,-1.5148896678598682,-0.7032586434917047
14432,5.0,3.0,194.0,140.0,4.403365885028469,-0.11809299513694795
14433,2.0,1.0,38.0,35.0,-1.723259959535141,0.10766777593320703
14434,3.0,2.0,57.0,50.0,-0.28793666363976816,0.08396732433517574
14435,1.0,1.0,31.0,28.0,-2.1872235978493197,0.036816154353429706
14436,3.0,2.0,60.0,54.0,-0.1250828761045045,-0.278328808203825
14437,3.0,2.0,87.0,62.0,0.284243773298008,-0.040918473936542354
14438,3.0,2.0,69.0,63.0,0.2057450358778687,-0.2727053222064855
14439,2.0,1.0,64.0,64.0,-0.858150604171866,0.38000807646628754
14440,3.0,2.0,72.0,65.0,0.14455874355111933,-0.47842671525174546
14441,5.0,3.0,161.0,120.0,3.265973777766445,0.625747634560841
14442,3.0,2.0,70.0,70.0,0.08959071679287857,0.010608931606674973
14443,3.0,2.0,74.0,69.0,0.3181169655726354,-0.2646513894651315
14444,2.0,1.0,72.0,58.0,-0.9912047747621328,0.5657185109171202
14445,1.0,1.0,43.0,28.0,-2.1380205838056674,0.4416228525714253
14446,3.0,2.0,51.0,48.0,-0.3724693224397516,-0.13703595046464634
14447,1.0,1.0,20.0,20.0,-2.5681135383030456,0.057645904110282066
14448,4.0,3.0,117.0,108.0,3.009666152893122,-1.1303852130229886
14449,4.0,3.0,253.0,129.0,3.5325983169723045,2.0489969597414417
14450,2.0,1.0,50.0,40.0,-1.4412445146272108,-0.6696992872855557
14451,6.0,5.0,270.0,240.0,8.600842926270678,-0.26044364597970426
14452,2.0,1.0,44.0,41.0,-1.4178059258093523,0.08464385462750547
14453,2.0,1.0,37.0,32.0,-1.7555995220020337,0.2597002959115257
14454,3.0,2.0,71.0,46.0,-0.3228557327026404,0.10703212178682593
14455,4.0,3.0,73.0,69.0,1.128472623088147,-0.2362517486298902
14456,3.0,2.0,68.0,61.0,0.10422108330133616,-0.08839370989854255
14457,3.0,2.0,78.0,71.0,0.2057534313627564,0.3353141361199157
14458,3.0,2.0,73.0,63.0,0.039395457998516153,-0.4041617533258738
14459,2.0,1.0,52.7,40.0,-1.615757531368308,0.3405757004671755
14460,3.0,2.0,65.2,53.0,-0.3535907974412402,0.2848237676409058
14461,2.0,1.0,51.0,37.0,-1.4941346872708219,-0.10565352997184961
14462,4.0,4.0,164.0,164.0,4.182813628303116,0.4075036010677172
14463,2.0,1.0,43.0,40.0,-1.6433881622650741,-0.027599991074912615
14464,4.0,3.0,114.0,95.0,1.8517464516697066,0.04507982432734628
14465,2.0,1.0,53.0,46.0,-1.170215782769331,-0.007119635451652999
14466,2.0,1.0,45.0,45.0,-1.411196493404012,-0.3844449157655534
14467,2.0,1.0,31.0,28.0,-1.875695009710382,-0.04786083178997555
14468,6.0,4.0,190.0,175.0,4.619623911768222,1.8066254544612639
14469,1.0,1.0,42.0,37.0,-2.0399018957384842,0.5231415644517174
14470,2.0,1.0,54.0,48.0,-0.850002080659331,-0.5167102745340066
14471,3.0,2.0,122.4,91.0,2.1160945569540752,-1.1298020945675977
14472,3.0,2.0,91.0,80.0,0.4821055261559201,0.15536646608993182
14473,3.0,2.0,108.0,52.0,0.15511946711965977,0.20952115510746858
14474,3.0,2.0,73.0,73.0,0.15600114861721937,0.12566339464587276
14475,4.0,2.0,150.0,76.0,1.56988006050341,0.6704380579204249
14476,3.0,2.0,68.0,68.0,0.10280156626412112,0.19326297514306623
14477,4.0,3.0,109.0,82.0,1.7712675705679217,-0.8769276625322214
14478,4.0,3.0,146.0,138.0,3.744398030800528,-0.6161114500485229
14479,2.0,1.0,35.0,35.0,-1.845686459662467,-0.007937768638643003
14480,3.0,2.0,80.0,76.0,0.42750709794641595,0.0931721030319356
14481,2.0,1.0,45.0,36.0,-1.5003499016045185,-0.07868080817799611
14482,4.0,3.0,108.0,94.0,2.001764453468261,-0.1252042218598647
14483,2.0,1.0,44.0,41.0,-1.6645198284525444,0.19707086572735555
14484,2.0,1.0,50.0,48.0,-1.3108657203746354,-0.36976825273667396
14485,4.0,3.0,249.0,136.0,4.741981357258189,0.19455828410511392
14486,3.0,2.0,65.0,60.0,-0.010489580674909505,0.054927467539596986
14487,2.0,1.0,58.0,58.0,-1.1782841285226096,0.2053735098491225
14488,3.0,2.0,69.0,58.0,0.05198095301765005,-0.20776086506824384
14489,7.0,4.0,201.0,111.0,4.708649212463202,0.010267231813627648
14490,2.0,2.0,52.0,45.0,-0.7706266740375868,-0.09910284617563787
14491,2.0,1.0,56.0,47.0,-1.2500048235615826,0.13879444366585722
14492,2.0,1.0,48.0,44.0,-1.3177184337480676,-0.14428088083508173
14493,3.0,2.0,47.0,47.0,-0.42618035714575536,-0.083504127460489
14494,3.0,2.0,76.0,73.0,0.2114624433273681,0.24057992893268804
14495,4.0,3.0,133.0,77.0,1.452673386393599,0.427487594987824
14496,2.0,1.0,42.0,42.0,-1.5992690375691736,-0.14902638598268153
14497,3.0,3.0,99.0,79.0,1.4574265714752792,-0.3196191031220621
14498,3.0,2.0,80.0,80.0,0.5185522723550873,-0.05466519927499098
14499,2.0,1.0,47.0,42.0,-1.5440968821003482,-0.07024746814773238
14500,1.0,1.0,34.0,34.0,-2.040969612248993,0.09642876925401285
14501,2.0,1.0,32.0,32.0,-1.848011959903343,-0.051442841141500655
14502,3.0,2.0,64.0,54.0,0.04889591337415944,-0.5312656556769028
14503,3.0,2.0,65.0,53.0,-0.2300866335942941,-0.18610534462498007
14504,4.0,4.0,182.0,148.0,4.129341433345668,0.19661491986783164
14505,2.0,1.0,46.0,42.0,-1.348576722654507,-0.4946367751222853
14506,3.0,4.0,126.0,126.0,2.921002319895795,-0.08788012069045302
14507,1.0,1.0,35.0,31.0,-2.1838206443641273,0.23094654054754205
14508,4.0,3.0,74.0,71.0,0.9978148797596695,-0.021779185521503475
14509,1.0,1.0,42.0,37.0,-1.8987924914961702,0.009316503977230125
14510,1.0,1.0,30.0,27.0,-2.358153789773128,0.07223612548303654
14511,1.0,1.0,42.0,38.0,-1.9898930191886122,-0.050229857248169474
14512,1.0,1.0,42.0,38.0,-1.928710560878761,-0.01946522998530262
14513,2.0,1.0,53.0,47.0,-1.2278519343577732,0.1305578712887137
14514,3.0,2.0,119.8,112.0,1.2016546580995588,0.7708745215395197
14515,2.0,1.0,46.0,46.0,-1.449416758937175,-0.15483557553936206
14516,3.0,2.0,83.0,75.0,0.5686416633112256,-0.014882339141182801
14517,2.0,1.0,55.0,32.0,-1.580546262802355,-0.14855610753765416
14518,2.0,1.0,77.0,77.0,-0.45251535447068864,0.38513563520712124
14519,1.0,1.0,47.0,44.0,-1.9850052412271781,0.6009954748728713
14520,2.0,1.0,40.0,37.0,-1.7133073842175703,0.18447651449293626
14521,3.0,2.0,50.0,50.0,-0.3610797459063327,-0.050332291974484515
14522,4.0,3.0,85.0,80.0,1.3599972587934297,-0.4616624638430681
14523,2.0,1.0,41.0,41.0,-1.5564482220198748,0.24288697241641027
14524,2.0,1.0,50.0,42.0,-1.4968615657988946,0.05430261050201484
14525,4.0,3.0,169.0,91.0,2.5202015326234215,-0.21944502992744191
14526,1.0,1.0,36.0,36.0,-2.111289780926596,0.17670878327223588
14527,3.0,2.0,56.0,52.0,-0.3621158902840481,-0.4596064457552797
14528,3.0,2.0,76.0,73.0,0.6137297832155708,-0.3682367393263484
14529,3.0,2.0,71.0,66.0,-0.1237669026468971,0.3058561522717528
14530,2.0,1.0,52.0,52.0,-1.252488874175066,0.256082929200872
14531,3.0,2.0,58.0,58.0,-0.4267217514437829,-0.13721878345689648
14532,4.0,3.0,94.0,82.0,1.702311525302721,-0.33843078727896253
14533,1.0,1.0,32.0,28.0,-2.1231173281895015,-0.05971759675640039
14534,4.0,3.0,75.0,71.2,1.1409136688856862,-0.2008491206489923
14535,2.0,1.0,64.8,45.0,-1.1110768359526229,-0.011806513976298139
14536,2.0,1.0,92.0,49.0,-1.0214733822211652,0.49132879027971965
14537,2.0,1.0,76.0,68.0,-0.7521289520716345,0.46161725454077784
14538,4.0,3.0,115.0,100.0,2.2020857487788565,-0.6313144279254626
14539,3.0,2.0,88.0,72.0,0.8572068676517385,-0.5777680277324843
14540,3.0,2.0,83.0,80.0,0.2246956281313183,0.06320102984968784
14541,3.0,2.0,50.0,47.0,-0.5330985979637135,-0.48717791806163857
14542,3.0,2.0,114.0,106.0,1.4240531341693188,0.20931065066496476
14543,3.0,2.0,48.0,45.0,-0.6230907186166544,-0.20941306944143084
14544,7.0,6.0,121.0,121.0,4.860723210094929,-0.4547756370071909
14545,4.0,3.0,150.0,144.0,3.29830934628223,0.30135863513706995
14546,2.0,1.0,49.0,43.0,-1.2767621335361177,-0.042838915899037176
14547,4.0,3.0,144.0,144.0,2.3957131368361257,1.5674701959315456
14548,2.0,1.0,53.0,42.0,-1.3007926377262062,-0.0010708702982460802
14549,3.0,2.0,80.0,80.0,0.2510823459326637,0.31334722233266277
14550,2.0,1.0,63.0,52.0,-1.2105489282086332,0.10203717353774037
14551,2.0,1.0,46.0,46.0,-1.4406197493321353,-0.1455590834412484
14552,4.0,3.0,203.7,187.0,5.225594589631353,-0.08840794522552847
14553,3.0,2.0,64.0,64.0,-0.2015624697621815,-0.5111628317385585
14554,1.0,1.0,39.0,33.0,-2.1572079948702214,-0.13025338603157802
14555,2.0,1.0,47.0,47.0,-1.5083663893012131,-0.34129615599901914
14556,3.0,2.0,70.0,60.0,0.07683195550473246,-0.1825870408721891
14557,1.0,1.0,30.0,23.0,-2.359679760901349,0.2650341799552789
14558,1.0,1.0,39.0,31.0,-2.1147250232922956,0.018698759402887535
14559,2.0,1.0,42.0,42.0,-1.3855554241398371,-0.058347173862964306
14560,1.0,1.0,37.0,37.0,-2.078966370565546,0.2657293283387007
14561,4.0,3.0,72.0,72.0,1.2994162870986092,-0.5545745894720243
14562,2.0,1.0,50.0,50.0,-1.0162270637593465,-0.04966225400516178
14563,3.0,2.0,92.0,87.0,0.6465232429767865,0.2723758264072668
14564,1.0,1.0,41.0,36.0,-2.003863632444494,0.17780386334998866
14565,2.0,1.0,50.0,34.0,-1.6258621651584415,-0.5403439742864679
14566,4.0,3.0,135.0,135.0,2.5018530906008234,0.8693398352806679
14567,2.0,1.0,50.0,45.0,-0.9169741594223281,-0.5076470796103073
14568,3.0,2.0,61.0,54.0,-0.3899927550452498,0.1016954898571469
14569,3.0,2.0,120.0,80.0,0.84737387644084,0.06132230440639913
14570,3.0,2.0,59.0,53.0,-0.3487856677198515,-0.9242204701818783
14571,2.0,1.0,44.0,40.0,-1.5620159665789755,0.03178102867410484
14572,2.0,1.0,43.0,43.0,-1.6203629658581886,0.34592115164704695
14573,4.0,3.0,62.0,59.0,0.6247857828165231,-0.3553230455179594
14574,3.0,1.0,74.0,71.0,-0.23101672164201795,0.32573344914936125
14575,2.0,1.0,49.0,49.0,-1.1098223185940377,-0.21528542824757887
14576,3.0,1.0,250.0,250.0,3.7590531735849813,3.185055531263585
14577,4.0,3.0,91.0,79.0,1.2638135214034738,-0.3375135412883122
14578,2.0,1.0,86.0,76.0,-0.420745861572042,0.07626589857699977
14579,3.0,2.0,47.0,47.0,-0.5839960114915838,0.014304562580053793
14580,3.0,2.0,53.0,48.0,-0.5924596991210406,-0.09125858499509595
14581,3.0,2.0,74.0,63.0,0.214418832373004,-0.16275104554729564
14582,4.0,2.0,112.0,92.3,1.6548312471905895,-0.03514935376250754
14583,4.0,3.0,100.0,75.0,1.6660778728344703,-0.44590030217678184
14584,3.0,2.0,69.1,53.0,-0.24587072765424298,-0.16235241094604427
14585,2.0,1.0,95.0,86.9,0.08255788273872613,0.21632313324388383
14586,2.0,1.0,66.0,60.0,-0.6739074071815891,0.11181307332891022
14587,3.0,2.0,70.0,61.0,0.25347268180958565,-0.3640256925933936
14588,4.0,3.0,81.0,80.0,1.1133068948698657,0.13489876877555246
14589,3.0,3.0,71.0,65.0,0.389976318659238,0.11418466837874074
14590,5.0,3.0,133.0,133.0,3.735084921844315,-0.6350243556206845
14591,3.0,2.0,100.0,80.0,0.440830226516484,0.49488985346888714
14592,3.0,2.0,59.0,59.0,-0.31864992910109136,-0.06687758709288591
14593,2.0,1.0,49.0,37.0,-1.4623047452556837,0.2587340326055593
14594,1.0,1.0,59.0,39.0,-1.7061366523495836,0.28855405051983496
14595,3.0,2.0,50.0,50.0,-0.4410668876682379,-0.03306555180512068
14596,3.0,2.0,88.4,70.0,0.3767605423671355,-0.08506369939346896
14597,2.0,1.0,82.0,58.0,-0.4845974288877158,0.10986775788897374
14598,2.0,1.0,60.0,51.0,-0.9852222290146735,0.12496011990163666
14599,4.0,3.0,99.0,89.0,1.9605172398063115,-0.8388605662936657
14600,1.0,1.0,60.0,60.0,-1.6342365261248024,0.832537033940437
14601,2.0,1.0,34.0,31.0,-1.9023040366554391,-0.29112813512892605
14602,3.0,2.0,82.0,70.0,0.15273638509434245,0.36373752418938454
14603,3.0,2.0,63.0,45.0,-0.4856857754700777,-0.5538790977071321
14604,3.0,2.0,88.0,60.0,0.8647408758723222,-0.9838724517113986
14605,2.0,1.0,55.0,50.0,-1.347231625934053,0.41298970700731613
14606,2.0,1.0,45.0,43.0,-1.5288501722377783,-0.004347598615154378
14607,1.0,1.0,39.0,34.0,-1.9357785587326097,0.11154420345850392
14608,3.0,2.0,73.0,73.0,0.4336449455062452,-0.28558429158442816
14609,3.0,2.0,73.0,68.0,0.4542879464945631,-0.5527021102566106
14610,3.0,2.0,66.0,60.0,-0.1507453010350811,0.004751946342916595
14611,3.0,2.0,142.0,71.0,0.5998528788166007,1.1944700203984788
14612,3.0,2.0,46.0,46.0,-0.5345812578529833,-0.1518313183362488
14613,3.0,2.0,75.0,66.0,0.03001679428661192,0.030698454294753104
14614,1.0,1.0,35.0,30.0,-2.2423553277708823,-0.14916341658182547
14615,5.0,3.0,162.0,138.0,3.452073940758574,0.5454468581027597
14616,3.0,2.0,39.0,39.0,-0.7959787507333348,-0.06027581437881053
14617,2.0,1.0,33.0,33.0,-1.8011925252742116,0.1573022383563058
14618,3.0,2.0,86.0,69.0,0.5649730160051654,-0.18080295848490321
14619,3.0,2.0,55.0,55.0,-0.45429115382024765,0.03473817323496991
14620,4.0,3.0,84.0,75.0,1.3243631790644512,-0.3603242255160171
14621,1.0,1.0,22.0,22.0,-2.4945527863433843,0.08296738469945815
14622,2.0,1.0,34.0,34.0,-1.8531977437787783,-0.054016647683722226
14623,1.0,1.0,32.0,32.0,-2.210295638556168,0.1674224054859659
14624,3.0,2.0,82.0,72.0,0.19373013865732922,0.13618106660331192
14625,3.0,2.0,70.0,63.0,-0.006572551469736454,-0.019265791643310267
14626,3.0,2.0,55.0,55.0,-0.48557514591384465,-0.13732099177885798
14627,1.0,1.0,59.0,34.0,-1.7615759871705237,0.01861889931101926
14628,2.0,1.0,31.0,31.0,-1.9874706810362275,0.01242169967799931
14629,2.0,1.0,40.0,39.0,-1.8267023383568952,0.3002071410605117
14630,5.0,3.0,128.0,112.0,2.735244047721768,-0.21788806862236582
14631,4.0,2.0,148.0,140.0,3.8357812075444615,-1.3092392448704278
14632,3.0,2.0,93.4,76.0,0.6940657148657338,-0.1483068462045481
14633,4.0,3.0,160.0,121.5,3.503618330081068,-0.802617867881817
14634,2.0,1.0,75.0,36.0,-1.345612669305122,0.33267419665825737
14635,1.0,1.0,47.4,30.0,-2.163874443377582,0.2878522200479633
14636,2.0,1.0,32.0,32.0,-2.0377936950691793,0.18626662075354833
14637,4.0,3.0,90.0,78.0,1.7621959932996631,-0.648451271583836
14638,3.0,2.0,67.0,67.0,0.058687228133773445,-0.34852116543839606
14639,4.0,3.0,132.0,115.0,2.8195921898928122,-0.19252323061072843
14640,3.0,2.0,87.0,72.0,0.636459219824694,-0.3646395103558811
14641,1.0,1.0,31.0,29.0,-2.2766043791281336,0.03702641753092462
14642,2.0,1.0,40.0,36.0,-1.7504592870995577,0.1635190614506182
14643,2.0,1.0,37.0,37.0,-1.775098935917409,0.1992155409137101
14644,3.0,2.0,184.0,80.0,1.4558796767131494,1.1970666913711043
14645,1.0,1.0,21.0,21.0,-2.6366172865905817,-0.0243401761359082
14646,2.0,1.0,123.5,121.0,0.19994267141891217,1.2435539551994124
14647,4.0,3.0,94.0,92.0,1.497492762955018,0.17475415593562796
14648,3.0,2.0,55.0,55.0,-0.3350944663829784,0.2544490621436404
14649,3.0,2.0,58.0,58.0,-0.2570265048309194,0.04553716533346314
14650,2.0,1.0,86.0,56.0,-0.485562263753158,-0.3836092089976819
14651,3.0,2.0,167.0,75.0,1.5783303413896257,0.11624653148000244
14652,3.0,2.0,55.0,55.0,-0.4728606239976027,0.09248178433392179
14653,3.0,2.0,97.0,87.0,0.6352150597057995,0.3964437883442751
14654,3.0,2.0,77.0,71.0,0.4882543275001415,-0.3550308823488805
14655,4.0,3.0,79.0,76.0,1.1395753766618102,-0.34417829254010535
14656,4.0,3.0,99.0,91.0,1.8691879651745678,-0.6717989042232992
14657,1.0,1.0,33.0,30.0,-2.2966586415975336,0.05375020785052357
14658,3.0,2.0,65.0,65.0,-0.30850094110704374,-0.4102779583636094
14659,1.0,1.0,33.0,29.0,-2.2085204201814026,-0.16436850686909968
14660,3.0,2.0,56.0,52.0,-0.2792482116685114,-0.09048632294485734
14661,2.0,1.0,57.0,53.0,-0.8869248900400909,-0.1274155475021858
14662,2.0,1.0,47.0,43.0,-1.5718824868443098,0.02367348260308682
14663,2.0,1.0,45.0,45.0,-1.5655924419437732,0.08339682146320535
14664,3.0,2.0,81.0,81.0,1.6636373583602104,-1.8863831194435643
14665,4.0,3.0,83.0,75.0,1.234876310411888,-0.12968214538638215
14666,3.0,2.0,170.0,89.0,1.2734308048170997,0.558526248729075
14667,2.0,1.0,41.0,41.0,-1.7332298046348853,0.2162945387344198
14668,1.0,1.0,43.0,38.0,-1.905686520397508,0.32928132474844635
14669,2.0,1.0,57.0,47.0,-1.1460127987510804,0.058491063140105555
14670,3.0,2.0,68.0,60.0,0.1461861217352393,-0.12445227662068159
14671,4.0,3.0,189.0,166.0,4.4877185711489735,0.26040629262546366
14672,4.0,3.0,184.0,100.0,3.477579460344653,-0.7216088281085227
14673,4.0,3.0,186.0,131.0,4.0344456025894,-0.31546274331045904
14674,3.0,2.0,90.0,63.0,0.3442098507926994,-0.07260420566663031
14675,2.0,1.0,64.0,60.0,-1.2124853149473966,0.4548336092832987
14676,4.0,2.0,75.0,72.0,0.7189669093649742,-0.1527140006141628
14677,3.0,2.0,61.0,58.0,-0.1073377705642409,-0.39168766961358503
14678,1.0,1.0,23.0,23.0,-2.5183925767623165,0.3807356313435906
14679,3.0,2.0,83.0,80.0,0.21599615167472802,0.4271820056254274
14680,3.0,2.0,78.0,66.0,0.31237219165034613,-0.36914703226581214
14681,2.0,1.0,42.0,38.0,-1.7573926173992394,0.1945939604734991
14682,4.0,2.0,270.0,135.0,3.532100251309017,2.0878094836695644
14683,4.0,3.0,270.0,200.0,4.703184983344787,1.8582518295462511
14684,1.0,1.0,34.0,30.0,-2.2082713351670837,0.09145928393925262
14685,1.0,1.0,34.0,30.0,-2.0926855704952403,0.0664238782500589
14686,3.0,2.0,56.0,56.0,-0.3311775217948516,-0.19295311043874763
