,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
248392,-34.5995859134,-58.438876354,4.0,82.0,1,0
342500,-34.6239606,-58.5131918,4.0,150.0,0,1
76454,-34.54457,-58.4620939,2.0,49.0,1,0
100113,-34.6048257,-58.4226562,2.0,58.0,0,1
191470,-34.594483012977356,-58.44487177901754,2.0,56.0,1,0
428366,-34.599374,-58.411977,2.0,42.0,1,0
176613,-34.5740452,-58.474446,1.0,58.0,1,0
298954,-34.58621108581177,-58.45521974690054,5.0,223.0,1,0
426082,-34.5842409,-58.4431867,1.0,39.0,1,0
148057,-34.5788855,-58.483028,3.0,78.0,1,0
425389,-34.5677052,-58.4295059,3.0,44.0,1,0
108840,-34.6480011,-58.5006126,2.0,51.0,1,0
354181,-34.6352442,-58.480438,1.0,42.4,1,0
142205,-34.613303,-58.428096,3.0,97.0,1,0
240116,-34.559246,-58.456311,1.0,33.0,1,0
56265,-34.5444994,-58.4824903,2.0,57.0,1,0
243573,-34.5810083,-58.4493283,2.0,51.0,1,0
39703,-34.6077006,-58.4310781,3.0,115.0,1,0
428127,-34.5543292,-58.4929771,1.0,51.0,1,0
204687,-34.559818,-58.4717744,3.0,56.0,1,0
35371,-34.58899,-58.508605,1.0,39.0,1,0
27893,-34.5550911951,-58.4902684,1.0,91.0,1,0
75054,-34.620853,-58.471127,4.0,216.0,0,0
162516,-34.5950542,-58.4079971,3.0,80.5,1,0
456165,-34.6390583,-58.4264771,4.0,170.0,0,1
193451,-34.6269083,-58.3731594,3.0,74.0,1,0
329485,-34.595107340376906,-58.44704448330625,2.0,48.0,1,0
193535,-34.6665516,-58.4736133,2.0,65.4,1,0
423649,-34.5927503,-58.38545,4.0,175.0,1,0
12668,-34.5966234,-58.5162124,2.0,47.0,1,0
94527,-34.5679396,-58.4502794,4.0,107.0,1,0
402903,-34.5755655,-58.437423,4.0,123.0,1,0
449026,-34.633871,-58.4615887,3.0,75.0,1,0
137036,-34.5819099,-58.4493808,2.0,56.0,1,0
272404,-34.6595958,-58.442814,4.0,62.0,1,0
379816,-34.6085154,-58.3990046,2.0,64.0,1,0
156209,-34.5819402,-58.5008141,2.0,44.0,0,1
6461,-34.5763541,-58.4962171,3.0,45.0,1,0
446079,-34.5943727,-58.4182468,2.0,55.0,1,0
375724,-34.6289075,-58.4400227,3.0,53.0,1,0
44458,-34.5783381,-58.4462883,2.0,101.0,0,1
398814,-34.6162487,-58.4288723,4.0,127.0,1,0
171277,-34.5909732,-58.3967846,2.0,35.0,1,0
392428,-34.597376,-58.3759277,3.0,55.0,1,0
162691,-34.6379668,-58.4742033,2.0,40.0,1,0
268905,-34.5555753,-58.4388026,2.0,77.0,1,0
111530,-34.5807386,-58.4697676,2.0,51.0,1,0
418359,-34.6173870524,-58.4608697891,2.0,51.0,1,0
246722,-34.5666507,-58.4627466,2.0,33.0,1,0
435942,-34.5633095,-58.4707656,3.0,70.0,1,0
233857,-34.6399755,-58.4386782,1.0,37.0,1,0
63658,-34.6269291,-58.4652321,4.0,95.0,1,0
195333,-34.5950685,-58.3991021,4.0,100.0,1,0
12476,-34.5486214,-58.4810556,3.0,76.0,1,0
7524,-34.6353022,-58.3711999,2.0,48.0,1,0
345932,-34.578452,-58.4136193,2.0,46.0,1,0
430649,-34.6061446,-58.3891775,4.0,176.0,0,1
432141,-34.6451242,-58.4948255,1.0,48.0,1,0
130027,-34.6161128,-58.4590177,3.0,75.0,1,0
194502,-34.6340618,-58.4328816,3.0,73.0,1,0
399599,-34.5959517,-58.4442692,1.0,40.0,1,0
188361,-34.6247895,-58.4375729,3.0,156.0,1,0
312305,-34.5735505,-58.4327571,2.0,47.0,1,0
452208,-34.5885022,-58.3880953,2.0,52.0,1,0
328400,-34.5902735,-58.5045424,2.0,34.0,1,0
452547,-34.6088686531,-58.4047794344,2.0,36.0,1,0
252579,-34.572693,-58.432487,4.0,183.0,1,0
377407,-34.5812486,-58.4105613,3.0,78.0,1,0
89148,-34.6447,-58.5,3.0,65.0,1,0
199234,-34.6295955,-58.4412868,1.0,41.0,1,0
183918,-34.599126,-58.481083,1.0,45.0,1,0
423455,-34.600639,-58.4000361,3.0,85.9,1,0
195607,-34.590993357234744,-58.44906950777275,4.0,195.0,0,1
68800,-34.570723,-58.495989,2.0,45.0,1,0
49753,-34.5881025,-58.4483308,3.0,62.0,1,0
220482,-34.592584346411364,-58.441653984093406,2.0,91.9,1,0
257943,-34.5937255,-58.4046648,4.0,138.0,1,0
281858,-34.609963,-58.405159,2.0,52.0,1,0
251524,-34.5893627,-58.4105358,4.0,155.0,1,0
17014,-34.5854023653,-58.3998169302,1.0,35.0,1,0
215450,-34.567333,-58.4606689,3.0,107.0,1,0
145036,-34.59329471098612,-58.44479827953025,3.0,87.0,0,1
293410,-34.5723030946,-58.447418073,2.0,57.0,1,0
444306,-34.5792334,-58.4759066,2.0,66.0,1,0
430794,-34.5990571,-58.4290481,3.0,81.0,1,0
126048,-34.586984,-58.4111458,2.0,40.0,1,0
105416,-34.6030185,-58.3985624,1.0,34.0,1,0
41424,-34.581759,-58.4115197,4.0,143.0,1,0
368086,-34.6329814,-58.4520138,4.0,145.0,1,0
213734,-34.5835417,-58.4230304,1.0,25.0,1,0
249883,-34.6315973,-58.3765723,4.0,110.0,1,0
111060,-34.5680999,-58.4455893,3.0,90.0,1,0
48237,-34.5723157,-58.4870805,3.0,53.0,1,0
343634,-34.552133,-58.4539525,4.0,113.0,1,0
248397,-34.6024163,-58.430139,3.0,78.0,1,0
424685,-34.605458,-58.411002,5.0,200.0,1,0
162363,-34.6000243,-58.4055805,3.0,67.0,1,0
137203,-34.5820981,-58.4488594,2.0,54.0,1,0
228081,-34.5921191,-58.401471,4.0,168.0,1,0
176187,-34.557717,-58.4516913,2.0,49.0,1,0
327391,-34.5689386,-58.4367187,3.0,90.0,1,0
323010,-34.5540693,-58.4883096,3.0,68.0,1,0
307854,-34.5687098,-58.4592982,3.0,66.0,1,0
372770,-34.5536365,-58.4521318,3.0,62.0,1,0
284148,-34.5758355,-58.407306,2.0,36.0,1,0
428047,-34.5893532,-58.3962784,3.0,108.0,1,0
399882,-34.57033,-58.4856,4.0,108.0,1,0
425428,-34.5392652,-58.4659574,4.0,102.0,1,0
82049,-34.5550954,-58.459321,4.0,77.0,1,0
168517,-34.617978,-58.362848,1.0,41.0,1,0
275110,-34.6232323,-58.4566627,3.0,65.0,1,0
110761,-34.6110939,-58.4228172,4.0,148.0,1,0
327384,-34.5819006,-58.4494102,2.0,54.0,1,0
80627,-34.6299497,-58.4479573,2.0,51.0,1,0
216851,-34.5901007843,-58.5105166883,2.0,46.0,1,0
180073,-34.5727322,-58.4442458,4.0,135.0,1,0
100806,-34.5681777,-58.433797,3.0,70.0,1,0
375681,-34.5517556,-58.4911606,1.0,34.0,1,0
206275,-34.5530045,-58.4561709,3.0,62.0,1,0
25791,-34.56689,-58.443415,5.0,155.0,1,0
279108,-34.5734158,-58.4479448,3.0,99.0,1,0
4148,-34.5733511,-58.4842225,5.0,156.6,0,1
65480,-34.563005,-58.453674,3.0,79.0,1,0
443174,-34.5721996,-58.4795484,1.0,42.0,1,0
187723,-34.558456,-58.460441,2.0,53.0,1,0
300986,-34.5766982,-58.4303107,3.0,74.0,1,0
154502,-34.5853481,-58.4254854,3.0,64.0,1,0
77576,-34.5626012,-58.4668025,2.0,49.0,1,0
227258,-34.5942346,-58.4024697,4.0,111.0,1,0
407204,-34.6215003,-58.4007937,3.0,110.0,0,1
331785,-34.600182,-58.492421,2.0,33.0,1,0
50604,-34.5747746,-58.4390396,2.0,43.0,1,0
121922,-34.5736305,-58.4307396,3.0,71.0,0,1
21287,-34.5751017,-58.4989279,6.0,267.0,0,0
293201,-34.5867165,-58.4253612,1.0,27.0,1,0
155926,-34.5939514,-58.495406,2.0,50.0,1,0
448232,-34.627975,-58.360019,2.0,44.0,1,0
24821,-34.6403612,-58.4881925,3.0,300.0,0,1
217787,-34.5536846683,-58.4658426046,4.0,90.0,1,0
397531,-34.5665368,-58.4341118,2.0,69.0,1,0
308762,-34.5987945,-58.3866972,2.0,30.0,1,0
383324,-34.6651927,-58.4773305,8.0,155.0,0,0
67956,-34.5423936,-58.4733461,3.0,67.0,1,0
307903,-34.5606129,-58.4640169,1.0,42.0,1,0
27779,-34.59439795074762,-58.445802656298625,2.0,61.0,1,0
371577,-34.6041361,-58.4419685,2.0,34.0,1,0
317218,-34.5870396668,-58.4089507429,2.0,46.0,1,0
230816,-34.5633137481,-58.4640975884,4.0,100.0,1,0
404849,-34.6264955,-58.4410095,2.0,42.0,1,0
442645,-34.6289075,-58.4400227,3.0,60.0,1,0
57475,-34.59449277207669,-58.44682866262476,2.0,65.0,1,0
254833,-34.5770878,-58.4932238,2.0,53.0,1,0
257193,-34.5921207,-58.4010691,2.0,52.0,1,0
193455,-34.619671,-58.374917,2.0,58.0,1,0
203112,-34.6004766,-58.387518,4.0,110.0,1,0
2859,-34.5817571,-58.4703377,2.0,55.0,1,0
149670,-34.6075186,-58.3858533,6.0,182.0,1,0
379518,-34.5824579,-58.4120485,3.0,97.0,1,0
652,-34.5676702,-58.458558,2.0,44.0,1,0
337843,-34.5841954,-58.4721474,2.0,39.0,0,1
449848,-34.5566767,-58.4752762,1.0,27.0,1,0
168336,-34.6053741,-58.3869061,3.0,54.0,1,0
293126,-34.6072245,-58.4299827,3.0,57.0,1,0
95402,-34.630168,-58.4081201,1.0,44.0,1,0
297869,-34.5633353,-58.4461189,2.0,61.7,1,0
452732,-34.6092505,-58.4430119,2.0,50.0,1,0
347282,-34.59037292196195,-58.452680833735705,4.0,147.0,1,0
410067,-34.5621851,-58.4876152,3.0,87.0,1,0
5158,-34.6067862,-58.4433584,3.0,125.0,1,0
53651,-34.6282053,-58.374628,2.0,90.0,1,0
325990,-34.5839534,-58.4378331,5.0,88.0,1,0
285266,-34.5943708,-58.5008713,3.0,68.0,0,1
143149,-34.6314235,-58.4159701,2.0,32.0,1,0
9349,-34.6052647,-58.4245794,2.0,37.0,1,0
269825,-34.6214066,-58.5095958,1.0,55.0,1,0
393179,-34.5512813,-58.4698744,3.0,105.0,0,1
127708,-34.6125873,-58.4835767,2.0,44.0,1,0
153290,-34.5626109,-58.4577439,4.0,91.0,1,0
24712,-34.5818729,-58.4915376,1.0,33.0,1,0
438307,-34.6290764,-58.4147293,3.0,55.0,1,0
444049,-34.6037379,-58.3984429,3.0,81.0,1,0
46270,-34.5518106,-58.4559304,3.0,57.0,1,0
319307,-34.5994676,-58.3646043,3.0,125.0,1,0
360462,-34.578703,-58.4646661,2.0,44.0,1,0
186216,-34.5617518,-58.4612054,2.0,55.0,1,0
58342,-34.5909093,-58.5113368,2.0,49.0,1,0
65769,-34.5744736,-58.4987743,1.0,31.0,1,0
238895,-34.6060754,-58.5098177,4.0,180.0,0,1
367565,-34.60309,-58.3887725,3.0,63.0,1,0
17130,-34.566653,-58.451298,4.0,94.0,1,0
440646,-34.5815211,-58.4155853,4.0,85.0,1,0
205276,-34.6464343,-58.5137448,3.0,95.0,0,1
350914,-34.589696463015486,-58.43596582856033,3.0,116.0,1,0
92956,-34.5701014,-58.4505257,3.0,57.0,1,0
267316,-34.6061694,-58.5076278,4.0,157.0,0,1
50578,-34.5522269,-58.4689585,2.0,47.0,1,0
40997,-34.5991433,-58.3782185,3.0,71.0,1,0
398856,-34.6226045,-58.4551053,4.0,111.0,1,0
455278,-34.6155888,-58.3931073,4.0,82.0,1,0
270946,-34.6302962,-58.4108712,4.0,100.0,1,0
155476,-34.552624,-58.4546603,2.0,61.0,1,0
422725,-34.6122302,-58.4916994,1.0,51.2,1,0
391107,-34.5669698,-58.4535274,4.0,137.9,1,0
196223,-34.6165731954,-58.4124753577,1.0,36.0,1,0
456615,-34.6086966568,-58.4707188606,3.0,125.0,0,1
441178,-34.6148567,-58.3621257,2.0,61.2,1,0
373808,-34.5829655,-58.4370639,1.0,27.0,1,0
81811,-34.5576954,-58.4649034,4.0,70.0,1,0
1110,-34.621381,-58.499481,4.0,83.0,0,1
455450,-34.5766808,-58.4879129,4.0,93.0,1,0
75110,-34.5881953,-58.3838223,1.0,22.0,1,0
190533,-34.6021096,-58.4304135,5.0,106.0,1,0
275728,-34.5763113,-58.4917619,1.0,38.0,1,0
72567,-34.578279,-58.449865,2.0,40.0,1,0
22773,-34.5671933647,-58.4381190717,2.0,64.0,1,0
52072,-34.6226845509,-58.3945655823,1.0,35.0,1,0
158576,-34.54474,-58.460241,4.0,135.0,1,0
398834,-34.6159081,-58.4313917,3.0,88.0,1,0
17998,-34.5991959,-58.4836201,1.0,41.0,1,0
116135,-34.552927,-58.4683622,2.0,60.0,1,0
442326,-34.5650795,-58.4641898,2.0,48.0,1,0
76134,-34.691710914,-58.4669208527,4.0,196.0,0,0
366948,-34.6120729,-58.3776193,3.0,94.0,1,0
411655,-34.5985815,-58.3964681,2.0,38.0,1,0
203002,-34.6093726,-58.3960922,5.0,159.0,1,0
237461,-34.597435,-58.4531248,3.0,127.0,0,1
6209,-34.5681242,-58.4714315,3.0,50.0,1,0
76810,-34.6176077883,-58.4434783459,2.0,36.0,1,0
111943,-34.5884834,-58.4193479,4.0,88.0,1,0
197129,-34.617952,-58.359847,2.0,65.0,1,0
430689,-34.5948402,-58.43972,1.0,37.0,1,0
104017,-34.6068703,-58.3878709,3.0,50.0,1,0
9403,-34.5983632,-58.4152996,2.0,35.0,1,0
102677,-34.6449257,-58.4663989,1.0,33.0,1,0
289681,-34.6344961,-58.3631337,4.0,254.0,0,1
443050,-34.5968596,-58.441828,3.0,100.0,1,0
20542,-34.6076617,-58.4214899,4.0,87.0,1,0
31984,-34.5735261,-58.4325156,2.0,56.0,1,0
155787,-34.58540784428853,-58.44855020944196,8.0,211.0,0,0
48648,-34.5675261,-58.4843429,2.0,37.0,1,0
350022,-34.6100078,-58.4031961,3.0,88.0,1,0
336307,-34.6149147707,-58.451256752,1.0,21.0,1,0
62208,-34.6084857,-58.4644959,3.0,56.0,1,0
118929,-34.6062381972,-58.3982863267,3.0,78.0,1,0
136253,-34.6062082212,-58.4084272385,2.0,35.0,1,0
159432,-34.5992584,-58.3834329,5.0,184.0,1,0
199960,-34.5919836085,-58.3985008566,3.0,240.0,0,1
63720,-34.59413677747793,-58.44149239467395,2.0,53.0,1,0
22542,-34.6281425,-58.4181893,1.0,34.0,1,0
316190,-34.5553806,-58.4751101,2.0,47.0,1,0
218991,-34.5959379,-58.4165247,2.0,59.0,1,0
129389,-34.5794695996,-58.5009689141,3.0,78.0,1,0
376951,-34.5982081917,-58.4274199083,3.0,64.0,1,0
66642,-34.59502235640324,-58.44532286979988,1.0,51.0,1,0
428653,-34.6145758,-58.4372446,4.0,180.0,1,0
381398,-34.5556028,-58.4690714,4.0,88.0,1,0
154666,-34.5672988,-58.4562304,4.0,135.0,1,0
12628,-34.5968076,-58.4003781,2.0,57.0,1,0
452251,-34.597435,-58.4046068,3.0,72.0,1,0
68457,-34.5906204708,-58.448666927,1.0,33.0,1,0
74705,-34.637388,-58.4473428,2.0,42.0,1,0
408407,-34.5912566104,-58.3891636133,5.0,142.0,1,0
456289,-34.6102707,-58.4978619,5.0,214.0,0,1
125197,-34.5757424,-58.4948843,1.0,53.9,1,0
267094,-34.5744837,-58.4802583,2.0,46.0,1,0
93261,-34.6033517,-58.3632143,2.0,64.0,1,0
94300,-34.5779932,-58.4313334,3.0,73.0,1,0
325875,-34.5991852,-58.4119105,3.0,154.0,1,0
177818,-34.5694944,-58.4328969,2.0,69.0,1,0
39393,-34.5904629,-58.4224358,2.0,57.0,1,0
210287,-34.5898375,-58.3946799,1.0,48.0,1,0
369233,-34.5962057,-58.5098539,3.0,75.0,1,0
32381,-34.6125582,-58.4186647,2.0,40.0,1,0
86173,-34.612834,-58.3760455,6.0,207.0,1,0
367574,-34.6061042,-58.3822253,3.0,82.0,1,0
111081,-34.5598733,-58.4492538,4.0,162.0,1,0
93290,-34.5765108,-58.4717393,2.0,38.0,1,0
312601,-34.6378927,-58.447884,2.0,42.0,1,0
124926,-34.6530477,-58.5160267,4.0,200.0,0,0
354326,-34.5499812,-58.4830928,2.0,41.0,1,0
370166,-34.5536258,-58.459543,2.0,44.0,1,0
165007,-34.593403314222805,-58.448874499838716,4.0,81.0,1,0
57536,-34.5795039653,-58.4331821344,2.0,67.0,1,0
224279,-34.5888062,-58.4075143,5.0,175.0,1,0
178268,-34.6170952,-58.3743173,2.0,33.0,1,0
375582,-34.5531979,-58.4560343,2.0,45.0,1,0
445474,-34.6255421,-58.3711301,3.0,87.0,1,0
227224,-34.5562916,-58.4588082,4.0,110.0,1,0
299110,-34.5723399054,-58.474081473,2.0,52.0,1,0
370090,-34.5664308,-58.4338972,5.0,206.0,1,0
387317,-34.5955317,-58.3863903,4.0,90.0,1,0
134945,-34.5728047,-58.4330976,1.0,42.0,1,0
11108,-34.5816886,-58.4511583,3.0,75.0,1,0
372210,-34.573838,-58.4986162,4.0,167.0,0,0
203724,-34.626611,-58.4716105,2.0,43.0,1,0
59197,-34.6422,-58.3738,3.0,121.0,1,0
188290,-34.603555,-58.4302981,3.0,76.0,0,1
428119,-34.5492589,-58.4742258,2.0,40.0,1,0
168447,-34.6054611,-58.391266,1.0,20.0,1,0
54635,-34.5537123,-58.4885463,2.0,50.0,1,0
295689,-34.5911124,-58.4026732,3.0,82.8,1,0
159712,-34.540005,-58.4753626,2.0,56.0,1,0
52486,-34.642555,-58.4956612,1.0,40.0,1,0
314543,-34.607711,-58.3908109,2.0,34.0,1,0
199426,-34.6135229,-58.4344655,2.0,55.0,1,0
234260,-34.5758852,-58.4792032,3.0,112.0,0,1
408453,-34.6076566,-58.4466681,3.0,63.0,1,0
10282,-34.6359028,-58.4057547,2.0,58.0,1,0
313525,-34.5901179,-58.4103117,3.0,49.0,1,0
267847,-34.633566,-58.4606421,3.0,62.0,1,0
89563,-34.6179455,-58.3774114,3.0,62.0,1,0
306067,-34.5983088,-58.3798628,2.0,54.0,1,0
44106,-34.593514,-58.3872673,4.0,98.0,1,0
170321,-34.6119507,-58.4087173,1.0,24.0,1,0
85769,-34.566994,-58.4436044,4.0,116.0,1,0
451322,-34.5584,-58.4532,3.0,86.0,1,0
145898,-34.6033670092,-58.4665117871,3.0,84.0,1,0
307684,-34.6028169591,-58.3996220148,4.0,87.0,1,0
102822,-34.5668217126,-58.4316212228,4.0,140.0,1,0
383049,-34.5806012896,-58.4529781801,3.0,56.0,1,0
432701,-34.5735119,-58.4505899,3.0,68.0,0,1
323218,-34.573855,-58.477854,3.0,68.0,1,0
174374,-34.62978,-58.435979,1.0,27.0,1,0
196527,-34.6170836,-58.4672428,1.0,40.0,1,0
322890,-34.6292875,-58.3708398,2.0,32.0,1,0
273708,-34.6295679,-58.4702842,3.0,71.0,1,0
261362,-34.6085248,-58.5011583,3.0,75.0,1,0
328134,-34.6077776,-58.3862583,1.0,41.2,1,0
39319,-34.6261347,-58.4652858,3.0,97.0,1,0
33525,-34.578687,-58.412837,2.0,55.0,1,0
304215,-34.5685145,-58.453321,1.0,34.0,1,0
149667,-34.6061738,-58.3838125,1.0,25.0,1,0
425362,-34.5412501,-58.4729664,2.0,60.0,1,0
299823,-34.5654777,-58.4409134,3.0,72.0,1,0
92071,-34.5930291,-58.4155793,3.0,51.0,1,0
89631,-34.5776471,-58.4060644,2.0,142.0,1,0
97887,-34.6285923,-58.3721943,2.0,72.0,1,0
34445,-34.59292,-58.388218,4.0,148.0,1,0
326917,-34.6209422,-58.4176377,4.0,85.0,1,0
338196,-34.5793072,-58.4887235,1.0,66.0,1,0
260848,-34.6230546,-58.4379176,3.0,71.0,1,0
228995,-34.5732941,-58.4188132,2.0,98.0,1,0
135478,-34.595651,-58.4067079,1.0,40.0,1,0
32262,-34.6271065235,-58.4272553851,2.0,37.0,1,0
215518,-34.5948187,-58.3874631,4.0,128.0,1,0
223919,-34.5737154,-58.4211824,3.0,75.0,1,0
431954,-34.633494,-58.4944096,4.0,267.0,0,0
54381,-34.618865,-58.431686,4.0,115.0,1,0
7816,-34.6539099,-58.5093671,2.0,50.0,1,0
160176,-34.6126638,-58.432277,4.0,120.0,1,0
282211,-34.5520174,-58.4690135,3.0,106.0,1,0
327431,-34.5871004,-58.4102961,3.0,110.0,1,0
144999,-34.5818083,-58.4823571,6.0,255.0,0,0
450148,-34.5981367,-58.4171548,1.0,29.0,1,0
111066,-34.562697,-58.4426075,2.0,52.0,1,0
219185,-34.643651,-58.4683602,4.0,260.0,0,1
333066,-34.5971939,-58.4049124,1.0,37.0,1,0
172344,-34.5989372,-58.4267213,3.0,50.0,1,0
177848,-34.577398,-58.431151,2.0,35.0,1,0
375871,-34.6074122,-58.3838081,2.0,43.0,1,0
257006,-34.5976781,-58.3881717,3.0,118.0,1,0
34503,-34.54544,-58.478374,3.0,74.0,1,0
270899,-34.6002496,-58.4371726,4.0,95.5,1,0
182382,-34.5994785,-58.3645114,3.0,159.4,1,0
271317,-34.5841954,-58.4721474,2.0,30.0,0,1
108690,-34.5698508,-58.4393902,3.0,151.0,1,0
310117,-34.5931698,-58.4132671,2.0,54.0,1,0
18237,-34.57397,-58.441429,3.0,96.0,0,1
380493,-34.6186068,-58.4686856,4.0,215.0,0,0
353389,-34.6031483,-58.4874133,3.0,102.0,0,1
304868,-34.604413,-58.489727,2.0,64.0,1,0
129782,-34.5834,-58.40034,1.0,46.0,1,0
347268,-34.554356,-58.458076,2.0,60.0,1,0
82412,-34.6035998,-58.3766522,1.0,20.0,1,0
199427,-34.6089988,-58.4347198,2.0,49.0,1,0
246911,-34.6205567,-58.438517,4.0,115.0,1,0
385708,-34.6183694,-58.3984724,3.0,78.0,1,0
199053,-34.6154957,-58.4004269,1.0,26.0,1,0
225133,-34.613388,-58.3613664,3.0,118.0,1,0
87133,-34.5879756,-58.5135746,2.0,77.0,0,1
123591,-34.6080982,-58.4481233,2.0,30.0,1,0
351219,-34.6462959,-58.4092771,4.0,140.0,1,0
100008,-34.5734158,-58.4479448,4.0,114.0,1,0
42292,-34.550994,-58.4874065,4.0,90.0,1,0
382852,-34.5841345649,-58.3995464096,2.0,32.0,1,0
105619,-34.5780785429,-58.4829923423,4.0,113.0,1,0
365465,-34.5816829,-58.4037382,4.0,137.0,1,0
355821,-34.5898726116,-58.394200554,3.0,86.0,1,0
11160,-34.5905824746,-58.4793986564,1.0,33.0,1,0
262762,-34.6193246,-58.3700935,3.0,82.0,1,0
34104,-34.552299,-58.453798,3.0,64.0,1,0
237463,-34.586253,-58.4645299,4.0,90.0,0,1
313136,-34.6298857,-58.4638709,3.0,68.0,1,0
115560,-34.57367,-58.489034,2.0,62.0,1,0
226913,-34.602771,-58.482903,1.0,38.0,1,0
196725,-34.6044871,-58.4943389,3.0,78.0,1,0
100728,-34.544426,-58.4632673,2.0,32.0,1,0
365374,-34.5807,-58.413795,2.0,72.0,1,0
139346,-34.5708179,-58.4591434,4.0,155.0,1,0
172346,-34.595043090245554,-58.4452816338948,2.0,49.0,1,0
51002,-34.5623887,-58.4444769,3.0,63.0,1,0
374369,-34.6344686,-58.4168489,4.0,167.0,0,0
69560,-34.5870715,-58.4268846,4.0,65.0,1,0
79182,-34.59139096710429,-58.438242689569776,4.0,90.0,1,0
120105,-34.6112871,-58.3963105,1.0,31.0,1,0
186369,-34.5940966,-58.4075586,3.0,76.0,1,0
425611,-34.6046099383,-58.4304778911,3.0,70.0,1,0
98097,-34.6183664,-58.405135,3.0,58.0,1,0
220751,-34.6035977,-58.376752,2.0,65.0,1,0
246463,-34.6127513,-58.4139083,6.0,192.0,1,0
275211,-34.6170905,-58.373067,4.0,91.0,0,1
103912,-34.5631307,-58.4585576,2.0,47.0,1,0
66533,-34.5796809,-58.4342328,2.0,96.0,1,0
372944,-34.6112552,-58.4275494,2.0,45.0,1,0
289417,-34.58909,-58.395448,4.0,85.0,1,0
285853,-34.6134871049,-58.4636526782,3.0,51.0,1,0
261946,-34.5429641,-58.4622309,2.0,58.0,1,0
323174,-34.598719505,-58.4351527691,1.0,42.0,1,0
233630,-34.5873394263,-58.4853422642,1.0,33.0,1,0
240908,-34.6072395,-58.3967348,3.0,75.0,1,0
299097,-34.619817,-58.364902,3.0,78.0,1,0
133861,-34.578686,-58.479435,1.0,54.0,1,0
452333,-34.5448596,-58.4715828,1.0,29.0,1,0
449763,-34.6016477,-58.4254098,2.0,37.0,1,0
188951,-34.5725338,-58.4856569,2.0,47.0,1,0
114800,-34.5925649,-58.4325474,2.0,38.0,1,0
334364,-34.6124755199,-58.4078235107,3.0,56.0,0,1
195652,-34.6359593,-58.4296183,3.0,96.0,0,1
356613,-34.577487,-58.431091,2.0,39.0,1,0
345970,-34.5841387,-58.4139945,3.0,77.0,1,0
358779,-34.6088861,-58.4411834,2.0,47.0,1,0
372605,-34.5592744,-58.4824481,4.0,160.6,1,0
236580,-34.599131,-58.3809358,4.0,65.0,1,0
248211,-34.5665135,-58.4377797,3.0,69.0,1,0
277384,-34.5570753,-58.4633033,2.0,36.0,1,0
99318,-34.609375,-58.3841083,1.0,22.0,1,0
182015,-34.58814473769809,-58.45006753104128,4.0,175.0,1,0
338001,-34.6431399,-58.4937576,4.0,89.0,0,1
398142,-34.561687,-58.452622,7.0,223.0,1,0
299086,-34.6007458,-58.3767026,3.0,76.6,1,0
319315,-34.5691567,-58.4854903,2.0,50.0,1,0
114724,-34.6014654,-58.424287,1.0,50.0,1,0
456300,-34.651035,-58.4823482,2.0,57.0,0,1
91983,-34.6040447,-58.4289468,1.0,32.0,1,0
130449,-34.6384722,-58.412732,4.0,174.0,0,1
65355,-34.5601594,-58.4715658,3.0,132.0,1,0
123626,-34.6120766,-58.3777522,4.0,95.0,1,0
427090,-34.5602366,-58.442875,3.0,93.0,1,0
158163,-34.6172955,-58.3613454,3.0,120.0,1,0
140460,-34.5797561,-58.406144,3.0,120.0,1,0
256814,-34.5620223,-58.4539287,4.0,143.0,1,0
411156,-34.5402967226,-58.4738945961,2.0,55.0,1,0
139537,-34.6267587,-58.4296184,2.0,54.0,1,0
37199,-34.5995496554,-58.3977413177,2.0,45.0,1,0
52271,-34.5669974,-58.4407039,4.0,120.0,1,0
257626,-34.5776884,-58.4502306,5.0,244.0,0,0
406151,-34.536836,-58.467683,2.0,55.0,1,0
428045,-34.5950799,-58.3908117,3.0,103.0,1,0
434592,-34.5748502,-58.4897951,3.0,74.0,1,0
339911,-34.6074854,-58.4521284,2.0,38.0,1,0
53743,-34.5577873691,-58.4600621577,2.0,56.0,1,0
130405,-34.5488746,-58.4804005,3.0,85.0,0,1
248112,-34.5661338,-58.4353408,4.0,154.0,1,0
182721,-34.5467365,-58.4695611,2.0,55.0,1,0
436234,-34.5632459,-58.4663226,2.0,43.0,1,0
70599,-34.59414,-58.44319,2.0,46.0,1,0
80629,-34.6186663,-58.4403616,3.0,78.0,1,0
371838,-34.646301,-58.497192,3.0,100.0,0,1
94045,-34.6364736,-58.4773686,3.0,52.0,1,0
150445,-34.5677052,-58.4295059,3.0,44.0,1,0
362184,-34.59014364889794,-58.43791150272058,4.0,115.0,1,0
266695,-34.5895811,-58.3876475,6.0,150.0,1,0
165276,-34.5554533,-58.4820234,1.0,51.0,1,0
242436,-34.612788,-58.440243,2.0,49.0,1,0
144804,-34.6151314,-58.4062031,4.0,82.0,1,0
391707,-34.5792967,-58.4846392,5.0,135.0,0,1
3884,-34.6200373,-58.4564358,3.0,75.0,1,0
329968,-34.6042963,-58.3930638,2.0,42.0,1,0
139564,-34.623017,-58.3716743,2.0,49.3,1,0
448982,-34.6327992,-58.4685491,2.0,45.0,1,0
14564,-34.6200649,-58.3881186,2.0,60.0,1,0
41315,-34.551771,-58.4674458,1.0,35.0,1,0
