,id,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
194236,ImjhJQ5rCJQRJ5mcMKyAig==,-34.5795573,-58.433152,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,82.0,82.6,248000.0,USD,Hermoso 3 ambientes con full amenities en lo mejor de Palermo!
347080,joXzMOggk2lXN6o6zKvseg==,-34.5824076,-58.4032826,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,160.0,150.0,550000.0,USD,Antiguo impecable 3 dormitorios Venta Vista  jardines Palermo Chico
54606,biUnGVBg4ahbEpcCgfGOXg==,-34.5665489,-58.4708294,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,59.0,51.0,110000.0,USD,Venta - Departamento - Belgrano R - Tres ambientes - Balcon
354448,wmPz/GTIqwnzt3gjfI9dOQ==,-34.6062777,-58.4502517,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,105.0,92.0,150000.0,USD,Departamento - Villa Crespo
430806,BTj/bYDeHwvX+8PWeAZxkA==,-34.60574,-58.44659,Capital Federal,Villa Crespo,Venta,Departamento,5.0,3.0,139.0,122.0,255000.0,USD,DEPARTAMENTO 4 AMBIENTES COCHERA BALCON TERRAZA
159977,5vdU1j1RaV+A2uzDHTLDQw==,-34.6289155459,-58.370418549,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,75.0,72.0,148000.0,USD,EN VENTA 3 AMBIENTES LUMINOSOS AL FRENTE BARRACAS
46810,TlWqMhT5KBqS2tl4iS0GCg==,-34.6094488,-58.3938836,Capital Federal,Congreso,Venta,Departamento,2.0,1.0,39.0,39.0,65000.0,USD,Venta Departamento 2 ambientes Congreso Impecable!
124651,1qfrTcblc5TDgeN4RpAL3g==,-34.5471604,-58.4519859,Capital Federal,Belgrano,Venta,Casa,5.0,1.0,200.0,160.0,305000.0,USD,Casa - Belgrano
141024,L7hNRM5uXQPx8I+1AbbQMQ==,-34.5926126,-58.4000093,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,102.0,63.0,155000.0,USD,VENTA - APTO PROFESIONAL - RECOLETA
63925,kHQziBuKov43GRjI545wTw==,-34.6086253047,-58.401699789,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,108.0,75.0,162000.0,USD,4 AMBIENTES | BARTOLOME MITRE al 2500
149024,DWOxt1pXTLN+ipNQiIdVjg==,-34.6163394,-58.4756164,Capital Federal,Flores,Venta,Departamento,3.0,2.0,65.5,50.0,89000.0,USD,Departamento - Flores
151003,q/bJ1vDsvxZmlsy/UVV4vA==,-34.6313923,-58.5104157,Capital Federal,Villa Luro,Venta,PH,5.0,4.0,139.0,104.0,185000.0,USD,"PH 3 dormitorios + escritorio , patio y Terraza"
448237,Gi2f5eBEDYi0ygXtsndiBw==,-34.6278111,-58.3600718,Capital Federal,Boca,Venta,Departamento,2.0,1.0,77.0,47.0,93000.0,USD,VENTA 2 AMB DUPLEX CON PATIO PUERTO MADERO
189939,vyAoMeXtV21YtYGBp3ri3A==,-34.6108066,-58.4333659,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,40.0,40.0,80000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES CABALLITO
369994,moRtwRCvO1LbiyDofzIkMg==,-34.6336215,-58.4691048,Capital Federal,Flores,Venta,Departamento,2.0,1.0,37.0,34.0,69000.0,USD,Departamento 2 ambientes  - Flores
158657,Azik+ep0YIOhLWgVqK8SkA==,-34.6169822,-58.4651075,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,40.0,37.0,85000.0,USD,"VENTA DEPTO MONO AMBIENTE DIVISIBLE,BALCÓN,PILETA "
204736,9hzKiNl6sLOo0f+kgTR3ZA==,-34.5962861,-58.418586,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,62.0,54.0,139000.0,USD,DEPARTAMENTO . FRENTE . BALCÓN CORRIDO CON VISTA ABIERTA
368577,IdSpX8CNBhDfbtCAsjFhHg==,-34.5936341,-58.4252053,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,33.0,33.0,73000.0,USD,2 Ambientes en Palermo - Bajas Expensas
388828,rhjlH0lQsHpBusdrSw4aHA==,-34.5942505157,-58.4414056238,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,32.0,28.0,77500.0,USD,Venta Departamento 1 Amb. en Villa Crespo
420944,AieFRJ+dHrP0+ezonnHZaA==,-34.6016455,-58.4900432,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,46.0,40.0,97000.0,USD,Departamento 2 Amb Tipo Loft con Balcón Al Frente
108668,ntLhY3AI1AbIC1oMMsAXIg==,-34.5688909,-58.4449999,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,80.0,64.0,244900.0,USD,VENTA 3 AMB. BELGRANO COCH Balcon TERRAZA PARILLA 
127216,eyZ7hPnFCN9iZmve7Qbk7Q==,-34.5912221,-58.379857,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,75.0,70.0,265000.0,USD,VENTA- Torre ARROYO 897  piso alto vig24hs La mejor cuadra de Bs As
373037,RLQYnGjQdv5IBAZ0yAKB7g==,-34.5993907,-58.412292,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,59.8,41.0,149500.0,USD,Departamento - Balvanera
277737,gvwzhgeI35SWyfEwP6X9sA==,-34.5960915,-58.4439819,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,49.0,49.0,87000.0,USD,DEPARTAMENTO 3 AMBIENTES VILLA CRESPO 
231124,oyO8Jx6WYLDF3SLFgIlcPQ==,-34.593148,-58.443774,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,45.0,39.0,95000.0,USD,venta 2 ambientes con 2 cocheras
202133,/+x6yC78dOyF4ON0qBzKkA==,-34.6363675,-58.4434494,Capital Federal,Parque Chacabuco,Venta,Departamento,3.0,2.0,66.0,56.0,158000.0,USD,3 ambientes Super Luminoso  con cochera - Parque Chacabuco
325854,mzw2+LTnsQa6DMWb+Gm6hw==,-34.542736,-58.468587,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,45.0,35.0,71170.0,USD,POZO OBRA  3 AMBIENTES - COCHERA OPCIONAL - NUÑEZ
361564,VYeWCbKm1BUDz2X0QkDxWQ==,-34.591044019966574,-58.4463994601976,Capital Federal,Coghlan,Venta,Departamento,3.0,1.0,131.4,117.0,324394.0,USD,Departamento en Coghlan
281050,ez+X39+YvWCSc7OChFnJhQ==,-34.6358826803,-58.4899234772,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,71.0,62.0,129999.0,USD,Venta a Estrenar 2/3 Amb Floresta / Velez Sarfield
104169,kHFtEsLItWPHovW8NLD4Ag==,-34.6039917,-58.5000424,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,45.0,36.0,110000.0,USD,Venta depart. monoamb. c/cochera Villa del Parque
421927,w+MmtvC5lDmF3vqHn3CUvA==,-34.6030036,-58.3968339,Capital Federal,Once,Venta,Departamento,3.0,2.0,54.0,54.0,125000.0,USD,Venta de Dpto en pleno ONCE Excelente Oportunidad 
40798,8Ei+tNVrimeEYBUpHsgd2w==,-34.5606328,-58.4581939,Capital Federal,Belgrano,Venta,Departamento,5.0,3.0,145.0,135.0,298000.0,USD,Departamento 5 amb Av. Cabildo 2200 - Belgrano
277177,/YKwLCizy7WkfN1Xegh22w==,-34.6030485,-58.4130662,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,40.0,40.0,79000.0,USD,Departamento 2  AMBIENTES AL FRENTE LUMINOSO - Almagro Norte
246427,e20GaDzCF8yNOlKck2OzEA==,-34.5397511,-58.4663801,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,59.0,44.0,120000.0,USD,Departamento - Nuñez
26470,dcJnPQHRVvr8l8vdLdi0Jg==,-34.568276,-58.49264,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,31.0,28.0,63500.0,USD,Venta monoambiente-torre-Villa Urquiza-Capital
231251,n2qQBHQHC4XpNl74QYoYaw==,-34.63622,-58.469757,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,43.0,39.0,69900.0,USD,VENTA PARQUE CHACABUCO 2 AMB FRTE PATIO 
38491,Kj9y6vCS8Lwdds4mkF712g==,-34.570562,-58.484037,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,63.0,56.0,160000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES EN VILLA URQUIZA
115271,WT1Voz81ED5YRFmQNxUXcg==,-34.6161424,-58.3730445,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,44.0,44.0,125000.0,USD,Departamento 2 Ambientes San Telmo Excelente ubicacion
314457,0Brq/A2EqygL8O6zeeGDHA==,-34.5876692,-58.4396686,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,64.0,49.0,210000.0,USD,Venta - Cordoba Av. 5500
181696,YB41J9D9WqYSHZrxNZx79Q==,-34.6195846,-58.4131611,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,32.0,32.0,70000.0,USD,"Venta 2 Amb. en sexto piso, Almagro "
289491,EVxwxEbISwJUtRU6YtQQpA==,-34.6186036,-58.3973807,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,27.0,24.0,68000.0,USD,Departamento - San Cristobal
35015,1JDbVq99swd1I0q7JA86fw==,-34.632999,-58.500503,Capital Federal,Villa Luro,Venta,PH,3.0,2.0,152.0,130.0,184900.0,USD,PH VENTA 3 AMB VILLA LURO TERRAZA CERO EXPENSAS
388645,xgmJMgXBDK3DEXmu4N7Qog==,-34.5967634,-58.4072874,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,22.0,21.0,47000.0,USD,VENTA MONOAMBIENTE ESTUDIO A ESTRENAR - RECOLETA
244831,3BS4PWrv2F/EE5WZAT03KQ==,-34.6152491,-58.3993695,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,45.0,27.0,58000.0,USD,Monoambiente con gran patio - 45 m2
260191,zih1LW3tcTg4I3grw+qeIg==,-34.5455522,-58.4654975,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,23.0,20.0,82000.0,USD,Manzanares 2000 - Nuñez - Monoambiente con balcón al frente - Luminoso
372858,uL9UkAmHz1GxVr4ptiy40A==,-34.5913654,-58.3945796,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,32.0,32.0,95000.0,USD,Departamento - Recoleta
402848,nV85YWxVcTsg9nC5V3qptA==,-34.5960957,-58.378531,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,89.0,84.0,156000.0,USD,"Departamento Venta 3 Ambientes, Esmeralda al 1000"
272861,LwybZbBvnqAj28WbbIHUDg==,-34.5707986599,-58.4917473793,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,35.0,32.0,63750.0,USD,Venta Monoambiente Antic + Cuotas CAC V. Urquiza
152229,C6OeM9cgoBajbdLchNU1WQ==,-34.6109562,-58.4493165,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,62.0,57.0,168000.0,USD,Venta departamento 3 ambientes c/ cochera cubierta
167172,toNH5b9rIu+hkeP0M3y8NQ==,-34.5840175564,-58.4430661498,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,35.0,56.8,109000.0,USD,Hermoso monoambiente a estrenar con Amenities Premium
172808,I4z+Tls81OjDzlxH2d5g5g==,-34.5472871,-58.4728897,Capital Federal,Nuñez,Venta,PH,4.0,3.0,110.0,70.0,165000.0,USD,"Entrada independiente.  PH a reciclar, gran potencial."
428649,Axo1RfT60DU5BczD/ZSDOg==,-34.6216696,-58.4426763,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,170.0,126.0,249000.0,USD,Departamento 4 AMB+Dep  Bcon/Terraza Cochera Fija
297814,RC1u5HRlUKfzQC5axnwP6Q==,-34.6245259,-58.4676918,Capital Federal,Flores,Venta,Departamento,3.0,2.0,53.0,53.0,87980.0,USD,3 ambientes Flores Milenium Tower
270897,HmxxrPeNIH+ncFDV1nmYOQ==,-34.5964250485,-58.4423237423,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,71.0,59.0,145000.0,USD,4 AMB Totalmente Reciclado a nuevo!
361874,8O7NugC1H94LOn+i8ItGkg==,-34.5640442,-58.437278,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,92.0,84.0,445000.0,USD,Imperdible 3 ambientes con cochera - Brukman Mansilla
325906,x+ZIRsUjTMjrE8EK9H8f8w==,-34.5890887,-58.412414,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,45.0,42.0,105000.0,USD,Av. Santa Fe-Bulnes-Alto Palermo Oportunidad…!2 Amb.- Balcon Ctfte.-Lavad.-45m2
238172,RVzQr2XHdaWefwVdS1k7aQ==,-34.601383,-58.417913,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,30.0,25.0,80000.0,USD,Monoamb.con amenities-almagro-Hermoso
121985,jMzjPGuG99skcVZJlQ32NQ==,-34.612448,-58.3738699,Capital Federal,Monserrat,Venta,Departamento,3.0,2.0,89.0,81.0,105000.0,USD,VENTA 3 AMB CON BALCON - MONSERRAT
431254,PvCBUsPeKnUmjnNNeJ40Gg==,-34.6650514,-58.4395958,Capital Federal,Villa Soldati,Venta,Casa,5.0,3.0,233.0,197.0,178900.0,USD,Venta Casa 5 amb. c/2 cocheras Villa Soldati
412194,3DPGMhis7LvGlsbsfe93LA==,-34.5841498,-58.4189773,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,46.0,40.0,114305.0,USD,Unidades 2 ambientes PH Botánico. Living &amp; Work
54425,e+gQ8opwwLxarCFEHGb9QQ==,-34.5854314,-58.4396172,Capital Federal,Palermo,Venta,PH,3.0,2.0,123.0,95.0,209000.0,USD,PH Reciclado con terraza y sin expensas!
434197,RWWUMuU+w2bEGNw+AZb9qg==,-34.591377,-58.3981162,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,66.5,50.0,150000.0,USD,Departamento - Recoleta
308007,fWw/uQwmdBXz2xs6gvb/IQ==,-34.6222142,-58.442347,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,40.0,49.7,65000.0,USD,Departamento - Caballito
232972,9kI/uRSpuZPBc7s+xWrjtQ==,-34.651827,-58.5267375,Capital Federal,Liniers,Venta,Departamento,2.0,1.0,49.0,45.0,99000.0,USD,VENTA - DEPARTAMENTO - LINIERS
351413,H1nwnd4YJlqKCe4elDzgEw==,-34.563745,-58.4669234,Capital Federal,Belgrano,Venta,PH,5.0,3.0,170.0,170.0,350000.0,USD,VENTA simpático PH con regias terrazas en BELGRANO !!!! U$ 350.000
17893,lFykNovqDjQTNMTBS9yeNg==,-34.595347679939586,-58.446468144665666,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,48.0,42.0,79000.0,USD,VENTA CABALLITO 2 AMBIENTES BALCON FRENTE 48M2
327856,m4pP6GBgQ1JeA5C5sJ8L2g==,-34.6199478,-58.4306674,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,37.0,37.0,104900.0,USD,Departamento - Caballito Sur
314594,Q80eckRuHV8BIQgjqa59Yw==,-34.616706,-58.404373,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,28.0,25.0,65000.0,USD,VENTA BALVANERA MONOAMB C/FTE BALCÓN
233860,OkWtOyRW8V5FECOwOSBVHQ==,-34.6303348,-58.4082949,Capital Federal,Parque Patricios,Venta,Departamento,4.0,3.0,137.0,120.0,300000.0,USD,Dpto en Venta Parque Patricios 4 amb con Amenities
181692,kUkibDUTxgf3HAvWRdL6kQ==,-34.605878,-58.424843,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,55.0,39.0,76000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN ALMAGRO
387150,8vdWp2wOajv/ey3jI+yqzg==,-34.5863129,-58.404669,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,70.0,60.0,220000.0,USD,Departamento - Barrio Norte
431331,JJdw6YcqeoxG81MdOnOSPg==,-34.580818,-58.491051,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,100.0,87.0,202323.0,USD,POZO 3 AMBIENTES COCHERA OPCIONAL - VILLA URQUIZA
172396,HrMyCC+KsIbXcUhXe1P6RA==,-34.5733432,-58.4215387,Capital Federal,Palermo,Venta,Departamento,3.0,1.0,106.0,106.0,490000.0,USD,"DPTO. 3 AMB,  106 M2, 1 COCHERA , FULL AMENITIES, TORRE DECO PALERMO NUEVO."
5196,x7zjWpq1wZ/5ugdmgfd2UQ==,-34.587918,-58.4666006,Capital Federal,Villa Ortuzar,Venta,Departamento,1.0,1.0,31.0,27.0,50500.0,USD,PREVENTA DEPTOS  MONOAMBIENTES DIVISIBLES
203157,/fCAww7ed1vUb4S1BI5itA==,-34.5778217105,-58.4670495987,Capital Federal,Villa Ortuzar,Venta,Departamento,2.0,1.0,30.0,30.0,70000.0,USD,Venta Departamento 2 Amb. - Excelente ubicacion!
52634,g1ZbosBXePz7dZEL4e/WrQ==,-34.6237754,-58.4101751,Capital Federal,San Cristobal,Venta,PH,2.0,1.0,39.0,39.0,68000.0,USD,PH dos ambientes bajas expensas
340895,EQwA1+YVLEhxNQco7VZuyA==,-34.638074,-58.493432,Capital Federal,Villa Luro,Venta,Casa,5.0,4.0,215.0,155.0,255000.0,USD,CASA 5 AMB. C/ DEPEND. VILLA LURO PATIO Y TERRAZA
135965,+lDDFKqxjPkL1+e0hPkiEw==,-34.581983,-58.412628,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,66.0,57.0,185000.0,USD,"Venta depto. 3 ambientes con balcón, Palermo "
64696,Alfn7tZAx8Gv7VOjpLL7Fw==,-34.6599665,-58.4801642,Capital Federal,Villa Lugano,Venta,PH,4.0,2.0,226.0,174.0,220000.0,USD,ph tipo duplex  4 amb con  terraza!
367737,dXk8mc2PXRmBctXAJCJWIQ==,-34.6126143,-58.3680705,Capital Federal,Puerto Madero,Venta,Departamento,1.0,1.0,33.0,28.0,90000.0,USD,OWN NUEVO MADERO AZOPARDO  419 VENTA SUITE Nº 303 CON RENTA SIN EXPENSAS
408608,LW9SU4cxkhroPtSLwNj2bQ==,-34.6131387895,-58.4999523867,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,67.0,43.0,122000.0,USD,EXCELENTE 2 AMBIENTES CON BALCÓN AL FRENTE Y PATIO A ESTRENAR
195622,hYr2B23W8fVpP/U4QC6BIw==,-34.6649332,-58.5063407,Capital Federal,Mataderos,Venta,PH,3.0,2.0,70.0,63.0,84900.0,USD,Tandil al 7000 PH 3 ambs con patio
332553,7rAM0YvV9EmD/n8mcQ2AJw==,-34.554077,-58.436732,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,45.0,45.0,103500.0,USD,Venta Departamento 2 ambientes baulera Belgrano Chico
96560,yUwU2dKmzbhfqU0ku2rJrg==,-34.5866167,-58.397985,Capital Federal,Recoleta,Venta,Departamento,5.0,3.0,226.0,226.0,450000.0,USD,OPORTUNIDAD VENTA PISO ESTILO FRANCÉS LA ISLA
149334,RXsK4bu+TG+zmaI6UAkpxg==,-34.6285923,-58.3721943,Capital Federal,Barracas,Venta,Departamento,1.0,1.0,37.0,33.0,78000.0,USD,Monoambiente en venta. Fideicomiso al costo
399019,KCFc9K2USFyvxnMmtTTEgQ==,-34.614081,-58.386084,Capital Federal,Monserrat,Venta,Departamento,2.0,1.0,40.0,40.0,69700.0,USD,VENTA - DEPARTAMENTO 2 AMBIENTES - MONSERRAT
454922,YVDqfLq8Qkd/+Yq2Q8vbFQ==,-34.5910887979,-58.5046434402,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,79.0,67.0,152000.0,USD,DEPARTAMENTO 3 AMB CON BALCON VILLA DEVOTO
277147,lCDA4ESRwX06tewHhJDyqA==,-34.5412501,-58.4729664,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,52.0,52.0,102000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES NUÑEZ BALCÓN PILETA
23716,YyyW3C7isF+L1XuceM0gAw==,-34.6326883,-58.470617,Capital Federal,Flores,Venta,PH,3.0,2.0,57.0,57.0,85000.0,USD,PH - Flores
266542,jLlbZxHOGwcK2pHQoSXdew==,-34.5706924,-58.4478225,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,43.0,40.0,125000.0,USD,BELGRANO  •  PALPA AL 2500 •  SEMIPISO • 2 AMBIENTES
94785,gCjGYl6x6i6sZV9ThZHVTA==,-34.624851,-58.434546,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,99.0,89.0,289000.0,USD,DEPARTAMENTO 4 AMBIENTES CON COCHERA A ESTRENAR
2693,X3AFIwORwhpLrIXGOCVqWQ==,-34.5817782,-58.4510943,Capital Federal,Chacarita,Venta,Departamento,3.0,2.0,105.0,75.0,207000.0,USD,VENTA DEPTO 3 AMB PATIO Y COCHERA FIJA AMENITIES
341872,6dK8iO3yUh8kqQ69y4ZTVg==,-34.6164124,-58.455306,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,39.0,36.0,69000.0,USD,OPORT.CABALLITO NORTE-MONOAMB APTO PROFESIONAL
200557,RVvX9Jkf2Bd3ESs0l1G9UA==,-34.5458668,-58.4666125,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,71.0,65.0,125000.0,USD,OPORTUNIDAD - 3 Amb en Nuñez - Hecho a Nuevo
325988,ZJ54rh/XsIVJao+ctjUh1Q==,-34.5846206,-58.422036,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,70.0,70.0,152000.0,USD,Departamento 4 AMB EN VENTA PALERMO
267888,xAUGR444QHI+l1inylJE+g==,-34.597373,-58.378471,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,50.0,47.0,260000.0,USD,Piso 37 Torre Bellini Plaza en venta 2amb
186387,rqoMgxTPoqdPeyX6BhT5cQ==,-34.603207,-58.4335881,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,62.0,51.0,109900.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES VILLA CRESPO PB CONTRAFRENTE 2 PATIOS
176377,8Q6Oqtx7VCvKSXSiz0hxlw==,-34.6261184,-58.4584578,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,36.0,36.0,67000.0,USD,EXCELENTE OPORTUNIDAD! DEPARTAMENTO 2 AMBIENTES EN CABALLITO!!!
249819,e5Ghi6IFhvXoNu5lM4Hspw==,-34.5902038,-58.4366334,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,93.0,53.0,210000.0,USD,EL MEJOR 2 AMB + PATIO + AMENTITIES + APTO PROF
155875,aAbPBaTwHeFpxwbs9O3NOw==,-34.5527596,-58.4883072,Capital Federal,Saavedra,Venta,Departamento,3.0,1.0,35.0,31.0,117000.0,USD,DPARTAMENTO - MONOAMBIENTE - BESARES 4200 - SAAVEDRA
156417,DdEZfUiWy+6uq6qBQ16ILA==,-34.6256043,-58.4876483,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,46.0,46.0,50000.0,USD,"Venta Departamento 2 amb, Floresta, Bº Santa Rita"
89085,6c1A7hTRBOSrZfSfFRCNyw==,-34.5520684,-58.4699561,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,95.0,82.0,280000.0,USD,Disfruta de este comodo 4 Ambientes con Cochera y su hermoso Balcon!
269926,tjZHPW/6F2FflOXbFFnqgQ==,-34.5617712317,-58.4759499719,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,37.0,37.0,80000.0,USD,"2 ambientes en Coghlan, muy buen estado - Luminoso - 1er piso por escalera"
321826,7xUFvranCqpgQvK+oHpB8w==,-34.5991959,-58.4836201,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,77.0,71.0,143000.0,USD,VENTA EMPRENDIMIENTO DE POZO VILLA DEL PARQUE
372949,m02exA7IaPOZ5iVcbrMy7w==,-34.5925718,-58.4503117,Capital Federal,Chacarita,Venta,Departamento,3.0,2.0,79.0,77.0,285000.0,USD,Parque Los Andes 3 ambientes!
131347,XEOs9lET8hiZshawxEZURA==,-34.5752389,-58.4234518,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,177.0,129.0,515000.0,USD,Palermo chico 4 amb en duplex con balcon terraza cochera y baulera
445434,Thdj+hnVzQEt7xOwQ30PHQ==,-34.594742874238115,-58.44703078280461,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,59.0,53.0,108000.0,USD,Departamento - Balvanera
123789,sUwlJC7JWKmFpTjxcleUtw==,-34.592922790095685,-58.44757669254787,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,96.9,82.0,205000.0,USD,Tomas Le Breton 5000 - Villa Urquiza - Capital Federal
54058,un9FId9eWzC/KQhyWxHg+g==,-34.6189461,-58.3601683,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,67.0,60.0,265000.0,USD,"2 AMBIENTES VISTA AL RÍO , COMPLEJO ZENCITY, PUERTO MADERO."
114899,+rU0jhw81bl6vQCpzePziA==,-34.564895,-58.460904,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,25.0,53.3,90000.0,USD,Departamento - Belgrano
222767,T/z16rvy+M2TG8pybmxCLQ==,-34.6547478,-58.4273177,Capital Federal,Pompeya,Venta,Casa,3.0,2.0,150.0,82.0,95000.0,USD,"Casa de 3 amb  garage, gran patio y terraza"
32208,ClsFe7+UXC7ITF085rhPlw==,-34.5953266,-58.4403884,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,35.0,29.0,97500.0,USD,Departamento - Villa Crespo
83125,M267M3dITckaDJy+mIKmqQ==,-34.6176767,-58.4603905,Capital Federal,Caballito,Venta,Casa,4.0,3.0,171.9,160.0,440000.0,USD,Excelente Casa Paez 1900 - Caballito - RETASADA
408291,bBpj4ZgL+kpXh2TmXQeHOw==,-34.5669547,-58.45553,Capital Federal,Belgrano,Venta,Departamento,3.0,1.0,41.0,41.0,69990.0,USD,En venta- Departamento 2 ambientes en Belgrano
434288,K7C0MYL8819BYkfKtRR76w==,-34.6268258,-58.4425758,Capital Federal,Caballito,Venta,Departamento,4.0,2.0,217.7,200.0,699000.0,USD,Lujo 200 mts Pedro Goyena 3 Cocheras Piso alto
448233,hzo3MV68JDbwYflwFlWt/g==,-34.6378186,-58.3623092,Capital Federal,Boca,Venta,Departamento,2.0,1.0,62.0,52.0,64000.0,USD,Venta depto 2 amb. con Patio en La Boca
287147,Zv3sr75iYr1F1uFokCC0Sw==,-34.5740401,-58.4224867,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,33.0,29.0,95000.0,USD,Departamento - Palermo
215732,AILk4KPjOSU6xnoAaPTyRw==,-34.6002435,-58.5024785,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,58.0,38.0,95000.0,USD,Departamento - Villa del Parque
233779,WztLn5peEUUvtXUcFDB++w==,-34.5775073,-58.4894972,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,31.0,28.0,125000.0,USD,VENTA - DEPARTAMENTO + COCHERA - VILLA URQUIZA
431317,VJ9ZDGF15eQi9ozgNSGNpw==,-34.5683967,-58.4927312,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,60.0,50.0,142000.0,USD,VENTA EXCELENTE 2 AMBIENTES EN Villa Urquiza
109301,FWgZhKx/FytVWafnQjczag==,-34.6457038,-58.4681064,Capital Federal,Parque Avellaneda,Venta,PH,4.0,3.0,93.3,80.0,179000.0,USD,PH - Parque Avellaneda
366789,FIyD1iNDoe9GM6sDONXWWw==,-34.6193397,-58.4404107,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,114.0,101.0,235000.0,USD,Departamento - Caballito
